Step,dice,loss_SparseWeightedDiceLoss,loss_NoGuessLoss,loss,fp,fn,tn,tp,fp_rate,fn_rate,fp_ratio,gv_ratio,epoch
0,0.8498478531837463,0.15015214681625366,1.2737001180648804,0.161387637257576,337754.0,0.0,16339585.0,99877.0,0.020252272486686707,0.0,0.7717780470848083,1.0,1
1,0.8575364947319031,0.14246350526809692,1.3109627962112427,0.15414848923683167,363252.0,0.0,16327646.0,86318.0,0.021763479337096214,0.0,0.807998776435852,1.0,1
2,0.8574793934822083,0.14252060651779175,1.2921879291534424,0.15401728451251984,359131.0,0.0,16322759.0,95326.0,0.021528195589780807,0.0,0.7902419567108154,1.0,1
3,0.8912779092788696,0.10872209072113037,1.2765469551086426,0.1204003393650055,337754.0,0.0,16339585.0,99877.0,0.020252272486686707,0.0,0.7717780470848083,1.0,2
4,0.9110611081123352,0.0889388918876648,1.3158910274505615,0.1012084111571312,363252.0,0.0,16327646.0,86318.0,0.021763479337096214,0.0,0.807998776435852,1.0,2
5,0.9052495956420898,0.09475040435791016,1.298170566558838,0.10678460448980331,359131.0,0.0,16322759.0,95326.0,0.021528195589780807,0.0,0.7902419567108154,1.0,2
6,0.8796595335006714,0.12034046649932861,1.2691082954406738,0.13182814419269562,337754.0,0.0,16339585.0,99877.0,0.020252272486686707,0.0,0.7717780470848083,1.0,3
7,0.9003099203109741,0.09969007968902588,1.3076238632202148,0.1117694154381752,363252.0,0.0,16327646.0,86318.0,0.021763479337096214,0.0,0.807998776435852,1.0,3
8,0.8970543742179871,0.10294562578201294,1.2900285720825195,0.11481645703315735,359131.0,0.0,16322759.0,95326.0,0.021528195589780807,0.0,0.7902419567108154,1.0,3
9,0.8920124769210815,0.10798752307891846,1.2660748958587646,0.11956840008497238,337754.0,0.0,16339585.0,99877.0,0.020252272486686707,0.0,0.7717780470848083,1.0,4
10,0.9065880179405212,0.09341198205947876,1.3009157180786133,0.10548701882362366,363252.0,0.0,16327646.0,86318.0,0.021763479337096214,0.0,0.807998776435852,1.0,4
11,0.9060781598091125,0.09392184019088745,1.2852590084075928,0.1058352068066597,359131.0,0.0,16322759.0,95326.0,0.021528195589780807,0.0,0.7902419567108154,1.0,4
12,0.900554358959198,0.099445641040802,1.2601687908172607,0.11105287075042725,337754.0,0.0,16339585.0,99877.0,0.020252272486686707,0.0,0.7717780470848083,1.0,5
13,0.9162386059761047,0.08376139402389526,1.2950739860534668,0.09587451815605164,363252.0,0.0,16327646.0,86318.0,0.021763479337096214,0.0,0.807998776435852,1.0,5
14,0.9170862436294556,0.08291375637054443,1.2793917655944824,0.09487853944301605,359131.0,0.0,16322759.0,95326.0,0.021528195589780807,0.0,0.7902419567108154,1.0,5
15,0.9111385941505432,0.08886140584945679,1.2624845504760742,0.10059763491153717,326219.0,6.0,16351120.0,99871.0,0.019560614600777626,6.007388947182335e-05,0.7454202175140381,0.9736284613609314,6
16,0.9244692921638489,0.07553070783615112,1.2989455461502075,0.08776485174894333,337836.0,0.0,16353062.0,86318.0,0.02024073153734207,0.0,0.7514647245407104,0.9434660077095032,6
17,0.9262328147888184,0.07376718521118164,1.2833315134048462,0.08586282283067703,337556.0,2.0,16344334.0,95324.0,0.02023487724363804,2.098063487210311e-05,0.7427677512168884,0.9525213837623596,6
18,0.9248772859573364,0.07512271404266357,1.2573063373565674,0.08694455027580261,242457.0,527.0,16434882.0,99350.0,0.014538110233843327,0.00527649000287056,0.5540215373039246,0.781039297580719,7
19,0.9370242357254028,0.06297576427459717,1.294716715812683,0.0752931758761406,275639.0,78.0,16415259.0,86240.0,0.016514329239726067,0.0009036354022100568,0.613116979598999,0.8049447536468506,7
20,0.9408689141273499,0.059131085872650146,1.2772719860076904,0.07131249457597733,267346.0,320.0,16414544.0,95006.0,0.016026122495532036,0.0033569016959518194,0.588275671005249,0.7973295450210571,7
