Step,dice,loss,fp,fn,tn,tp,fp_rate,fn_rate,fp_ratio,gv_ratio
0,0.9923681020736694,0.007631897926330566,118316.0,417.0,16558545.0,99938.0,0.007094620727002621,0.004155248869210482,0.2673119306564331,0.4931023418903351
1,0.9933685660362244,0.006631433963775635,127184.0,40.0,16543570.0,106422.0,0.007629169151186943,0.0003757209051400423,0.2806187570095062,0.5154282450675964
2,0.9884634017944336,0.011536598205566406,110277.0,1618.0,16567062.0,98259.0,0.006612385623157024,0.016199925914406776,0.2519862651824951,0.47651103138923645
3,0.993448793888092,0.006551206111907959,90726.0,61.0,16587948.0,98481.0,0.0054396409541368484,0.0006190253770910203,0.2085113525390625,0.4348456561565399
4,0.9928379654884338,0.007162034511566162,90804.0,269.0,16593469.0,92674.0,0.005442490801215172,0.0028942469507455826,0.21008940041065216,0.424505352973938
5,0.99322110414505,0.006778895854949951,78961.0,111.0,16603892.0,94252.0,0.004733063280582428,0.0011763084912672639,0.1760467141866684,0.38618531823158264
6,0.9932959675788879,0.0067040324211120605,87720.0,51.0,16592283.0,97162.0,0.005258991848677397,0.0005246211658231914,0.1909177005290985,0.4023853838443756
7,0.9923067092895508,0.007693290710449219,80683.0,489.0,16608807.0,87237.0,0.004834359977394342,0.005574174225330353,0.17697055637836456,0.3683166801929474
8,0.9929981231689453,0.0070018768310546875,85433.0,38.0,16603159.0,88586.0,0.005119245499372482,0.000428777770139277,0.18546506762504578,0.3777749240398407
9,0.993229329586029,0.006770670413970947,98593.0,31.0,16583148.0,95444.0,0.005910234525799751,0.00032469231518916786,0.2135707139968872,0.4203201234340668
10,0.9933909177780151,0.006609082221984863,79054.0,65.0,16608293.0,89804.0,0.004737361799925566,0.0007232750067487359,0.17783086001873016,0.37984371185302734
11,0.9927870035171509,0.007212996482849121,84990.0,78.0,16603674.0,88474.0,0.005092678591609001,0.0008808383718132973,0.18811379373073578,0.3839389383792877
12,0.9931551814079285,0.006844818592071533,98394.0,72.0,16584534.0,94216.0,0.005897885654121637,0.0007636178634129465,0.21623866260051727,0.42329540848731995
13,0.9930071234703064,0.0069928765296936035,96439.0,141.0,16585974.0,94662.0,0.005780878476798534,0.001487294677644968,0.21548447012901306,0.42699840664863586
14,0.9932661056518555,0.006733894348144531,123095.0,127.0,16547417.0,106577.0,0.007383996155112982,0.0011902084806934,0.26954028010368347,0.5029112100601196
15,0.9934695959091187,0.006530404090881348,112782.0,28.0,16561477.0,102929.0,0.006763838697224855,0.0002719581825658679,0.2537848651409149,0.4853982925415039
16,0.9932807087898254,0.0067192912101745605,107311.0,59.0,16572925.0,96921.0,0.006433422211557627,0.0006083728512749076,0.24381272494792938,0.46401914954185486
