Metric,Mean,Std,Min,Max
dice,0.9926935251242195,0.0007403546806988498,0.9880858063697816,0.9944072365760804
loss,0.007306474875780442,0.0007403546806988544,0.0055927634239196,0.0119141936302185
fp,49711.43790849673,10672.403473115617,22935.0,77549.0
fn,42.48366013071895,61.83264897407042,0.0,828.0
tn,16656715.074074075,13586.284282374188,16623232.0,16682486.0
tp,70747.00435729847,5470.1455330566305,59874.0,85600.0
fp_rate,0.0029756610737281144,0.0006391672323023361,0.0013729118509218,0.0046412800438702
fn_rate,0.0006113232205542996,0.0009171769564834598,0.0,0.0129547053948044
fp_ratio,0.2840329335276078,0.04952135995409431,0.163512647151947,0.4502297937870025
gv_ratio,0.6958427748648949,0.08586104138627096,0.5165179967880249,0.8899228572845459
