Step,dice,loss_SparseWeightedDiceLoss,loss_NoGuessLoss,loss,fp,fn,tn,tp,fp_rate,fn_rate,fp_ratio,gv_ratio,epoch
0,0.9580022096633911,0.04199779033660889,1.1850155591964722,0.05342796817421913,120143.0,0.0,16595399.0,61674.0,0.007187502458691597,0.0,0.6607908010482788,1.0,1
1,0.9535292387008667,0.0464707612991333,0.9638397097587585,0.055644452571868896,68987.0,0.0,16638184.0,70045.0,0.004129184875637293,0.0,0.49619510769844055,1.0,1
2,0.955164909362793,0.04483509063720703,1.285382866859436,0.0572405681014061,169334.0,0.0,16543967.0,63915.0,0.01013169065117836,0.0,0.7259795069694519,1.0,1
3,0.9549035429954529,0.04509645700454712,1.137544870376587,0.05602094158530235,116942.0,0.0,16591175.0,69099.0,0.006999113131314516,0.0,0.6285818815231323,1.0,1
4,0.9577443599700928,0.04225564002990723,0.9069663286209106,0.05090274661779404,63677.0,0.0,16641728.0,71811.0,0.00381176033988595,0.0,0.4699825942516327,1.0,1
5,0.9556109309196472,0.04438906908035278,0.9882665872573853,0.05382784456014633,71767.0,0.0,16638028.0,67421.0,0.00429490627720952,0.0,0.515612006187439,1.0,1
6,0.95521479845047,0.04478520154953003,1.1301708221435547,0.055639058351516724,115661.0,0.0,16592074.0,69481.0,0.006922602187842131,0.0,0.6247150897979736,1.0,1
7,0.9553989171981812,0.04460108280181885,1.2481834888458252,0.056636907160282135,154043.0,0.0,16554494.0,68679.0,0.009219419211149216,0.0,0.6916379928588867,1.0,1
8,0.9538648724555969,0.046135127544403076,1.0996642112731934,0.0566704198718071,113604.0,0.0,16586382.0,77230.0,0.00680264038965106,0.0,0.5953027009963989,1.0,1
9,0.9527850151062012,0.04721498489379883,1.1118354797363281,0.05786118656396866,107508.0,0.0,16599366.0,70342.0,0.006434956099838018,0.0,0.6044869422912598,1.0,1
10,0.9552599787712097,0.04474002122879028,1.137527346611023,0.05566789582371712,116349.0,0.0,16592308.0,68559.0,0.006963396444916725,0.0,0.6292264461517334,1.0,1
11,0.9556647539138794,0.044335246086120605,0.9815988540649414,0.05370788276195526,79142.0,0.0,16624542.0,73532.0,0.004737996496260166,0.0,0.5183724761009216,1.0,1
12,0.9542562961578369,0.045743703842163086,1.1180098056793213,0.05646636709570885,116095.0,0.0,16587612.0,73509.0,0.0069502536207437515,0.0,0.6123024821281433,1.0,1
13,0.9547497630119324,0.04525023698806763,1.0846226215362549,0.0556439608335495,110868.0,0.0,16587831.0,78517.0,0.006639319472014904,0.0,0.5854106545448303,1.0,1
14,0.9556241035461426,0.04437589645385742,1.2324721813201904,0.05625685676932335,142531.0,0.0,16570725.0,63960.0,0.008528021164238453,0.0,0.6902528405189514,1.0,1
15,0.9534620046615601,0.04653799533843994,1.0421466827392578,0.056494083255529404,100082.0,0.0,16599345.0,77789.0,0.0059931399300694466,0.0,0.5626661777496338,1.0,1
16,0.9568831324577332,0.043116867542266846,1.0711584091186523,0.0533972829580307,112753.0,0.0,16582640.0,81823.0,0.00675353966653347,0.0,0.5794805288314819,1.0,1
17,0.9574331045150757,0.042566895484924316,1.2086749076843262,0.05422797426581383,127186.0,0.0,16589649.0,60381.0,0.007608258165419102,0.0,0.6780830025672913,1.0,1
18,0.9554476737976074,0.04455232620239258,1.1089211702346802,0.055196017026901245,102990.0,0.0,16607419.0,66807.0,0.0061632245779037476,0.0,0.6065478324890137,1.0,1
19,0.9583226442337036,0.04167735576629639,1.1739212274551392,0.052999794483184814,117776.0,0.0,16597052.0,62388.0,0.007046198938041925,0.0,0.6537154912948608,1.0,1
20,0.9545353651046753,0.04546463489532471,1.1238067150115967,0.056248053908348083,119177.0,0.0,16584025.0,74014.0,0.007134979125112295,0.0,0.6168869137763977,1.0,1
21,0.9542776942253113,0.04572230577468872,1.106449842453003,0.056329578161239624,98211.0,0.0,16609004.0,70001.0,0.005878358613699675,0.0,0.5838525295257568,1.0,1
22,0.9542214870452881,0.045778512954711914,1.0676453113555908,0.055997177958488464,101827.0,0.0,16599437.0,75952.0,0.00609696377068758,0.0,0.5727729201316833,1.0,1
23,0.9859380125999451,0.014061987400054932,1.1653509140014648,0.025574877858161926,112737.0,0.0,16602805.0,61674.0,0.0067444415763020515,0.0,0.6200575232505798,0.959266722202301,2
24,0.9863460063934326,0.013653993606567383,0.9428600072860718,0.022946052253246307,68704.0,0.0,16638467.0,70045.0,0.0041122459806501865,0.0,0.49415960907936096,0.9979645013809204,2
25,0.9826855063438416,0.017314493656158447,1.271926999092102,0.029860619455575943,160132.0,172.0,16553169.0,63743.0,0.009581111371517181,0.002691074041649699,0.6865281462669373,0.9598112106323242,2
26,0.9842917323112488,0.01570826768875122,1.1269593238830566,0.026820778846740723,113638.0,54.0,16594479.0,69045.0,0.006801364943385124,0.0007814874406903982,0.610822319984436,0.9819502234458923,2
27,0.9878824353218079,0.012117564678192139,0.838937520980835,0.02038576453924179,63022.0,0.0,16642383.0,71811.0,0.003772551426663995,0.0,0.4651482105255127,0.9951656460762024,2
28,0.9862357974052429,0.01376420259475708,0.9593194723129272,0.023219754919409752,71631.0,0.0,16638164.0,67421.0,0.004286766983568668,0.0,0.514634907245636,0.999022901058197,2
29,0.9845185279846191,0.01548147201538086,1.1146769523620605,0.026473425328731537,111736.0,27.0,16595999.0,69454.0,0.006687680725008249,0.00038859545020386577,0.6035151481628418,0.9786542057991028,2
