Step,dice,loss_SparseWeightedDiceLoss,loss_NoGuessLoss,loss,fp,fn,tn,tp,fp_rate,fn_rate,fp_ratio,gv_ratio,epoch
0,0.8108034133911133,0.18919658660888672,1.2224754095077515,0.19952936470508575,317119.0,0.0,16336866.0,123231.0,0.019041629508137703,0.0,0.7201521396636963,1.0,1
1,0.8096634149551392,0.19033658504486084,1.228022813796997,0.20071344077587128,312673.0,0.0,16346438.0,118105.0,0.01876888796687126,0.0,0.7258332371711731,1.0,1
2,0.8107530474662781,0.18924695253372192,1.2493895292282104,0.19984838366508484,336622.0,0.0,16326424.0,114170.0,0.020201709121465683,0.0,0.746734619140625,1.0,1
3,0.8441994190216064,0.15580058097839355,1.224230408668518,0.16648487746715546,317119.0,0.0,16336866.0,123231.0,0.019041629508137703,0.0,0.7201521396636963,1.0,2
4,0.8420766592025757,0.15792334079742432,1.2287731170654297,0.16863185167312622,312673.0,0.0,16346438.0,118105.0,0.01876888796687126,0.0,0.7258332371711731,1.0,2
5,0.8459104299545288,0.1540895700454712,1.2497398853302002,0.1650460660457611,336622.0,0.0,16326424.0,114170.0,0.020201709121465683,0.0,0.746734619140625,1.0,2
6,0.8621116876602173,0.13788831233978271,1.2249912023544312,0.14875935018062592,317119.0,0.0,16336866.0,123231.0,0.019041629508137703,0.0,0.7201521396636963,1.0,3
7,0.8604567646980286,0.13954323530197144,1.2297409772872925,0.15044520795345306,312673.0,0.0,16346438.0,118105.0,0.01876888796687126,0.0,0.7258332371711731,1.0,3
8,0.8643659353256226,0.13563406467437744,1.2517861127853394,0.1467955857515335,336622.0,0.0,16326424.0,114170.0,0.020201709121465683,0.0,0.746734619140625,1.0,3
9,0.8734456300735474,0.12655436992645264,1.226580023765564,0.13755463063716888,317081.0,0.0,16336904.0,123231.0,0.019039347767829895,0.0,0.7200658321380615,0.9999136924743652,4
10,0.8718737363815308,0.12812626361846924,1.2315934896469116,0.13916093111038208,312641.0,0.0,16346470.0,118105.0,0.018766967579722404,0.0,0.725758969783783,0.9999257326126099,4
11,0.8761311173439026,0.12386888265609741,1.2546005249023438,0.13517619669437408,336598.0,0.0,16326448.0,114170.0,0.020200267434120178,0.0,0.7466813921928406,0.9999467730522156,4
12,0.8821643590927124,0.1178356409072876,1.2264893054962158,0.12892217934131622,317105.0,0.0,16336880.0,123231.0,0.01904078759253025,0.0,0.720120370388031,0.9999682307243347,5
13,0.8805728554725647,0.1194271445274353,1.2313543558120728,0.1305464208126068,312657.0,0.0,16346454.0,118105.0,0.018767928704619408,0.0,0.725796103477478,0.9999628663063049,5
14,0.885341227054596,0.11465877294540405,1.2549129724502563,0.1260613203048706,336616.0,0.0,16326430.0,114170.0,0.020201347768306732,0.0,0.7467213273048401,0.9999867081642151,5
15,0.8907122611999512,0.10928773880004883,1.2287052869796753,0.12048191577196121,317106.0,0.0,16336879.0,123231.0,0.019040849059820175,0.0,0.7201226353645325,0.9999704957008362,6
16,0.8892979025840759,0.11070209741592407,1.2338473796844482,0.12193354964256287,312658.0,0.0,16346453.0,118105.0,0.018767988309264183,0.0,0.7257984280586243,0.9999651908874512,6
17,0.8940497040748596,0.10595029592514038,1.2584720849990845,0.11747551709413528,336617.0,0.0,16326429.0,114170.0,0.020201409235596657,0.0,0.7467235326766968,0.9999889135360718,6
18,0.9021104574203491,0.09788954257965088,1.2302374839782715,0.10921302437782288,317119.0,0.0,16336866.0,123231.0,0.019041629508137703,0.0,0.7201521396636963,1.0,7
19,0.9008005857467651,0.09919941425323486,1.2355587482452393,0.1105630099773407,312673.0,0.0,16346438.0,118105.0,0.01876888796687126,0.0,0.7258332371711731,1.0,7
20,0.9057931303977966,0.09420686960220337,1.260998010635376,0.10587478429079056,336622.0,0.0,16326424.0,114170.0,0.020201709121465683,0.0,0.746734619140625,1.0,7
21,0.9128258228302002,0.0871741771697998,1.2330142259597778,0.0986325815320015,317119.0,0.0,16336866.0,123231.0,0.019041629508137703,0.0,0.7201521396636963,1.0,8
22,0.9117344617843628,0.08826553821563721,1.2382601499557495,0.09976548701524734,312673.0,0.0,16346438.0,118105.0,0.01876888796687126,0.0,0.7258332371711731,1.0,8
23,0.9171121716499329,0.08288782835006714,1.2638760805130005,0.09469771385192871,336622.0,0.0,16326424.0,114170.0,0.020201709121465683,0.0,0.746734619140625,1.0,8
24,0.9189042448997498,0.08109575510025024,1.2359429597854614,0.09264422953128815,317119.0,0.0,16336866.0,123231.0,0.019041629508137703,0.0,0.7201521396636963,1.0,9
25,0.9177461862564087,0.08225381374359131,1.2410557270050049,0.09384183585643768,312673.0,0.0,16346438.0,118105.0,0.01876888796687126,0.0,0.7258332371711731,1.0,9
26,0.9226746559143066,0.07732534408569336,1.2672624588012695,0.08922471851110458,336622.0,0.0,16326424.0,114170.0,0.020201709121465683,0.0,0.746734619140625,1.0,9
27,0.9256298542022705,0.07437014579772949,1.237703561782837,0.08600348234176636,317119.0,0.0,16336866.0,123231.0,0.019041629508137703,0.0,0.7201521396636963,1.0,10
28,0.9246923923492432,0.07530760765075684,1.2428265810012817,0.08698280155658722,312673.0,0.0,16346438.0,118105.0,0.01876888796687126,0.0,0.7258332371711731,1.0,10
29,0.9292637705802917,0.07073622941970825,1.268783450126648,0.08271670341491699,336622.0,0.0,16326424.0,114170.0,0.020201709121465683,0.0,0.746734619140625,1.0,10
30,0.9364030361175537,0.06359696388244629,1.2419427633285522,0.07538042217493057,317119.0,0.0,16336866.0,123231.0,0.019041629508137703,0.0,0.7201521396636963,1.0,11
31,0.9352778792381287,0.06472212076187134,1.2479501962661743,0.07655440270900726,312673.0,0.0,16346438.0,118105.0,0.01876888796687126,0.0,0.7258332371711731,1.0,11
32,0.9402199387550354,0.0597800612449646,1.2762657403945923,0.07194491475820541,336622.0,0.0,16326424.0,114170.0,0.020201709121465683,0.0,0.746734619140625,1.0,11
33,0.94382643699646,0.05617356300354004,1.2439078092575073,0.06805090606212616,317119.0,0.0,16336866.0,123231.0,0.019041629508137703,0.0,0.7201521396636963,1.0,12
34,0.9426502585411072,0.05734974145889282,1.2502565383911133,0.06927880644798279,312673.0,0.0,16346438.0,118105.0,0.01876888796687126,0.0,0.7258332371711731,1.0,12
35,0.9474127888679504,0.05258721113204956,1.278729796409607,0.0648486316204071,336622.0,0.0,16326424.0,114170.0,0.020201709121465683,0.0,0.746734619140625,1.0,12
36,0.9520582556724548,0.047941744327545166,1.2450735569000244,0.05991306155920029,317119.0,0.0,16336866.0,123231.0,0.019041629508137703,0.0,0.7201521396636963,1.0,13
37,0.9509556293487549,0.04904437065124512,1.2511661052703857,0.061065588146448135,312673.0,0.0,16346438.0,118105.0,0.01876888796687126,0.0,0.7258332371711731,1.0,13
38,0.9553613662719727,0.044638633728027344,1.2798213958740234,0.05699045956134796,336622.0,0.0,16326424.0,114170.0,0.020201709121465683,0.0,0.746734619140625,1.0,13
39,0.9576936960220337,0.04230630397796631,1.244694471359253,0.05433018505573273,317115.0,0.0,16336870.0,123231.0,0.019041389226913452,0.0,0.7201430797576904,0.9999909400939941,14
40,0.9567358493804932,0.043264150619506836,1.2506318092346191,0.055337827652692795,312666.0,0.0,16346445.0,118105.0,0.018768468871712685,0.0,0.7258170247077942,0.9999837279319763,14
41,0.9605594277381897,0.0394405722618103,1.279944658279419,0.05184561386704445,336622.0,0.0,16326424.0,114170.0,0.020201709121465683,0.0,0.746734619140625,1.0,14
42,0.9623484015464783,0.03765159845352173,1.2475956678390503,0.04975103959441185,316995.0,0.0,16336990.0,123231.0,0.019034182652831078,0.0,0.7198705673217773,0.999718427658081,15
