Step,dice,loss,fp,fn,tn,tp,fp_rate,fn_rate,fp_ratio,gv_ratio
0,0.9875511527061462,0.01244884729385376,223044.0,566.0,16442670.0,110936.0,0.013383405283093452,0.005076142027974129,0.5094934105873108,0.7629016041755676
1,0.9880194067955017,0.011980593204498291,234844.0,309.0,16414771.0,127292.0,0.014105071313679218,0.0024216112215071917,0.5185075402259827,0.7995530962944031
2,0.9845871329307556,0.015412867069244385,240700.0,558.0,16413285.0,122673.0,0.014452997595071793,0.004528081510215998,0.5466106534004211,0.8251913189888
3,0.9847483038902283,0.015251696109771729,224770.0,451.0,16434341.0,117654.0,0.01349231693893671,0.0038186360616236925,0.5217768549919128,0.79489666223526
4,0.988676130771637,0.011323869228363037,181603.0,90.0,16471899.0,123624.0,0.010904793627560139,0.0007274843519553542,0.39852312207221985,0.669812798500061
5,0.9885700941085815,0.011429905891418457,178908.0,42.0,16478725.0,119541.0,0.010740301571786404,0.0003512204857543111,0.3909608721733093,0.652189314365387
6,0.9889683723449707,0.011031627655029297,189236.0,91.0,16459768.0,128121.0,0.011366205289959908,0.0007097619818523526,0.41172271966934204,0.6904768943786621
7,0.988322913646698,0.011677086353302002,189993.0,88.0,16466535.0,120600.0,0.011406518518924713,0.0007291528745554388,0.4286043047904968,0.7006652355194092
8,0.9882006645202637,0.011799335479736328,186659.0,89.0,16471233.0,119235.0,0.011205439455807209,0.0007458683685399592,0.41337302327156067,0.6774295568466187
9,0.988548994064331,0.011451005935668945,210633.0,636.0,16428714.0,137233.0,0.012658730149269104,0.004613074939697981,0.4707903265953064,0.7775227427482605
10,0.9890239834785461,0.010976016521453857,186055.0,767.0,16452124.0,138270.0,0.011182413436472416,0.005516516976058483,0.40765953063964844,0.710618793964386
11,0.9879904985427856,0.012009501457214355,193847.0,182.0,16467826.0,115361.0,0.01163430605083704,0.0015751711325719953,0.43869590759277344,0.6997698545455933
12,0.9888834953308105,0.011116504669189453,212553.0,50.0,16438111.0,126502.0,0.012765436433255672,0.00039509451016783714,0.49227723479270935,0.7852585315704346
13,0.9886913895606995,0.011308610439300537,198078.0,278.0,16455459.0,123401.0,0.011894050054252148,0.0022477542515844107,0.46250298619270325,0.7506386041641235
14,0.987417995929718,0.012582004070281982,209752.0,41.0,16462592.0,104831.0,0.012580834329128265,0.0003909527731593698,0.4995808005332947,0.7492640614509583
15,0.9876531362533569,0.012346863746643066,212514.0,212.0,16453496.0,110994.0,0.012751342728734016,0.001906371908262372,0.49319666624069214,0.7507885098457336
16,0.9891173839569092,0.01088261604309082,200243.0,109.0,16448208.0,128656.0,0.012027725577354431,0.0008465033024549484,0.4443090856075287,0.7297773957252502
17,0.9890361428260803,0.010963857173919678,199327.0,49.0,16454376.0,123464.0,0.011968929320573807,0.0003967193770222366,0.4412955045700073,0.7146358489990234
18,0.9890395998954773,0.010960400104522705,189056.0,156.0,16461450.0,126554.0,0.011354370042681694,0.0012311578029766679,0.4148840010166168,0.6926071643829346
19,0.9889912009239197,0.011008799076080322,189597.0,97.0,16462143.0,125379.0,0.011386017315089703,0.0007730561774224043,0.424212247133255,0.7047404646873474
20,0.989100992679596,0.010899007320404053,160089.0,97.0,16490519.0,126511.0,0.009614603593945503,0.0007661443087272346,0.34557127952575684,0.6186603903770447
21,0.9881154298782349,0.011884570121765137,144049.0,117.0,16528431.0,104619.0,0.008639926090836525,0.0011170944198966026,0.3123507797718048,0.5392029285430908
22,0.9878538846969604,0.01214611530303955,159332.0,205.0,16507851.0,109828.0,0.009559623897075653,0.0018630773993209004,0.3332866132259369,0.5630220174789429
23,0.9859223365783691,0.01407766342163086,188538.0,116.0,16474508.0,114054.0,0.011314737610518932,0.0010160286910831928,0.41823723912239075,0.671245276927948
24,0.9884563088417053,0.011543691158294678,167972.0,43.0,16486911.0,122290.0,0.010085450485348701,0.00035149959148839116,0.3675825595855713,0.6351966261863708
25,0.9895545244216919,0.010445475578308105,183913.0,137.0,16464335.0,128831.0,0.01104698795825243,0.0010622789850458503,0.3854883015155792,0.6555227637290955
26,0.9892717599868774,0.010728240013122559,199731.0,22.0,16448641.0,128822.0,0.011997029185295105,0.00017074911738745868,0.4313034117221832,0.7094843983650208
27,0.9895415902137756,0.010458409786224365,238806.0,6.0,16402109.0,136295.0,0.014350532554090023,4.4020220229867846e-05,0.5007349252700806,0.7865220308303833
28,0.9888888597488403,0.011111140251159668,243533.0,150.0,16397136.0,136397.0,0.014634808525443077,0.0010985228000208735,0.5471422076225281,0.8535834550857544
29,0.9890007376670837,0.01099926233291626,218561.0,173.0,16426766.0,131716.0,0.013130472041666508,0.0013117090566083789,0.527313768863678,0.8450998663902283
30,0.9874171614646912,0.012582838535308838,172806.0,293.0,16495822.0,108295.0,0.010367140173912048,0.002698272466659546,0.4366985857486725,0.7103712558746338
31,0.9877711534500122,0.012228846549987793,171932.0,35.0,16500460.0,104789.0,0.010312377475202084,0.00033389299642294645,0.4317534565925598,0.694898247718811
32,0.9877043962478638,0.01229560375213623,185809.0,129.0,16487145.0,104133.0,0.011144336313009262,0.001237267628312111,0.45700815320014954,0.7131293416023254
33,0.9875426888465881,0.012457311153411865,192507.0,51.0,16482080.0,102578.0,0.011544933542609215,0.0004969355650246143,0.49952125549316406,0.7656928300857544
34,0.9871693849563599,0.012830615043640137,197301.0,55.0,16481943.0,97917.0,0.01182913314551115,0.0005613848916254938,0.5095504522323608,0.7624313831329346
35,0.9883148670196533,0.01168513298034668,218816.0,486.0,16441852.0,116062.0,0.01313368696719408,0.004169955849647522,0.4689202308654785,0.7176398038864136
36,0.9882882833480835,0.011711716651916504,220667.0,102.0,16438741.0,117706.0,0.013245788402855396,0.0008658155566081405,0.45164504647254944,0.6925570964813232
37,0.9893922209739685,0.010607779026031494,241497.0,25.0,16408768.0,126926.0,0.014504093676805496,0.00019692636851686984,0.48481300473213196,0.7396210432052612
38,0.9895758032798767,0.010424196720123291,213091.0,56.0,16431088.0,132981.0,0.012802734039723873,0.0004209355392958969,0.44642937183380127,0.7250268459320068
39,0.9896868467330933,0.010313153266906738,225361.0,18.0,16415194.0,136643.0,0.01354287751019001,0.00013171277532819659,0.4905604124069214,0.7880015969276428
40,0.9879137873649597,0.012086212635040283,193144.0,270.0,16461526.0,122276.0,0.011596987955272198,0.002203254261985421,0.46130990982055664,0.75335693359375
