Metric,Mean,Std,Min,Max
dice,0.9882566100213586,0.001138524512699678,0.9845871329307556,0.9896868467330932
loss,0.011743389978641362,0.0011385245126996903,0.0103131532669067,0.0154128670692443
fp,199728.46341463414,23912.36559094223,144049.0,243533.0
fn,181.6341463414634,186.89566020878615,6.0,767.0
tn,16456330.536585366,29747.309318741387,16397136.0,16528431.0
tp,120975.36585365854,10661.395916473832,97917.0,138270.0
fp_rate,0.011991694297005452,0.0014386679795047195,0.0086399260908365,0.014634808525443
fn_rate,0.0014906783054778163,0.0014772468257891504,4.4020220229867846e-05,0.0055165169760584
fp_ratio,0.44966335994441337,0.056221017273000454,0.3123507797718048,0.5471422076225281
gv_ratio,0.7214391362376329,0.06666501114556161,0.5392029285430908,0.8535834550857544
