Metric,Mean,Std,Min,Max
dice,0.9900667704257768,0.0010317871607843992,0.9847984313964844,0.9917061924934388
loss,0.009933229574223108,0.0010317871607844046,0.0082938075065612,0.0152015686035156
fp,76097.0824742268,11120.89561335449,56080.0,102319.0
fn,82.70103092783505,180.5006443287469,0.0,1105.0
tn,16629196.74226804,15190.517683930293,16592205.0,16658690.0
tp,71839.47422680413,5636.794194717389,58515.0,85358.0
fp_rate,0.004555402153181152,0.000666675296613144,0.0033551163505762,0.0061288960278034
fn_rate,0.0011870238772878309,0.002740954905401402,0.0,0.0176952891051769
fp_ratio,0.1722723058972162,0.02695443490551214,0.1184693202376365,0.2323206663131714
gv_ratio,0.3348734237484096,0.03913424954438327,0.253610223531723,0.4280763864517212
