Step,dice,loss,fp,fn,tn,tp,fp_rate,fn_rate,fp_ratio,gv_ratio
0,0.9898312091827393,0.010168790817260742,89780.0,73.0,16618388.0,68975.0,0.005373419728130102,0.001057235524058342,0.2040640115737915,0.3608396351337433
1,0.9896174669265747,0.010382533073425293,94401.0,40.0,16609656.0,73119.0,0.005651381798088551,0.0005467543378472328,0.21107128262519836,0.37455812096595764
2,0.9899044036865234,0.010095596313476562,99918.0,48.0,16599852.0,77398.0,0.005983196198940277,0.0006197866750881076,0.22261781990528107,0.3950609564781189
3,0.9894326329231262,0.01056736707687378,98043.0,38.0,16601547.0,77588.0,0.00587098253890872,0.0004895267193205655,0.22317244112491608,0.39978376030921936
4,0.9894009828567505,0.010599017143249512,98376.0,31.0,16604021.0,74788.0,0.005889933090656996,0.0004143332480452955,0.2260628640651703,0.39792174100875854
5,0.9899566769599915,0.010043323040008545,96018.0,12.0,16605679.0,75507.0,0.005748996511101723,0.00015890040958765894,0.220840185880661,0.3945053219795227
6,0.9901071190834045,0.009892880916595459,84973.0,41.0,16617616.0,74586.0,0.0050874147564172745,0.0005493990029208362,0.19783568382263184,0.37148818373680115
7,0.9893834590911865,0.010616540908813477,73670.0,68.0,16633918.0,69560.0,0.004409373737871647,0.0009766186121851206,0.17377212643623352,0.33784961700439453
8,0.9895309805870056,0.010469019412994385,70929.0,61.0,16636332.0,69894.0,0.004245399497449398,0.0008719891193322837,0.16448982059955597,0.32657942175865173
9,0.9898561835289001,0.010143816471099854,68480.0,43.0,16636454.0,72239.0,0.004099387675523758,0.0005948922480456531,0.1555490493774414,0.3196364641189575
10,0.9899343252182007,0.010065674781799316,71403.0,36.0,16632235.0,73542.0,0.004274697508662939,0.0004892766592092812,0.15953268110752106,0.32384443283081055
11,0.990561842918396,0.009438157081604004,82525.0,13.0,16619639.0,75039.0,0.0049409763887524605,0.00017321323684882373,0.18184562027454376,0.34719568490982056
12,0.9915429949760437,0.008457005023956299,81805.0,15.0,16619397.0,75999.0,0.004898150451481342,0.0001973320759134367,0.1780436486005783,0.3434508740901947
13,0.990756094455719,0.009243905544281006,60589.0,57.0,16645323.0,71247.0,0.0036267999093979597,0.0007993941544555128,0.1334509551525116,0.29037678241729736
14,0.990399181842804,0.009600818157196045,59763.0,15.0,16647702.0,69736.0,0.00357702374458313,0.00021505067707039416,0.13163858652114868,0.28524449467658997
15,0.990346372127533,0.009653627872467041,60889.0,17.0,16647433.0,68877.0,0.003644231939688325,0.0002467558952048421,0.13338488340377808,0.28426846861839294
16,0.9902613759040833,0.009738624095916748,63658.0,26.0,16643986.0,69546.0,0.003810112364590168,0.00037371355574578047,0.13933412730693817,0.29155585169792175
17,0.9907038807868958,0.009296119213104248,74827.0,20.0,16630956.0,71413.0,0.0044791074469685555,0.0002799826324917376,0.16202352941036224,0.31665468215942383
18,0.990097165107727,0.00990283489227295,75957.0,40.0,16626673.0,74546.0,0.0045476071536540985,0.0005362936644814909,0.16749100387096405,0.3318706452846527
19,0.9904307723045349,0.009569227695465088,70000.0,27.0,16633002.0,74187.0,0.004190863575786352,0.0003638127527665347,0.15725141763687134,0.3239087164402008
20,0.9899330735206604,0.0100669264793396,65348.0,22.0,16645002.0,66844.0,0.003910630010068417,0.0003290162421762943,0.15073084831237793,0.3049123287200928
21,0.989700973033905,0.01029902696609497,71313.0,27.0,16640440.0,65436.0,0.004267236217856407,0.00041244673775509,0.16122089326381683,0.3091553747653961
22,0.9905750155448914,0.009424984455108643,59898.0,47.0,16650466.0,66805.0,0.0035844820085912943,0.0007030455162748694,0.13327103853225708,0.28190991282463074
23,0.9906805157661438,0.009319484233856201,73479.0,39.0,16635011.0,68687.0,0.004397704266011715,0.0005674708518199623,0.1628621369600296,0.31510308384895325
24,0.9901073575019836,0.009892642498016357,80304.0,30.0,16627636.0,69246.0,0.004806337412446737,0.0004330504161771387,0.17848902940750122,0.33239981532096863
25,0.9897466897964478,0.010253310203552246,68158.0,133.0,16638774.0,70151.0,0.004079624079167843,0.001892322557978332,0.15342608094215393,0.3113384544849396
26,0.9894304275512695,0.010569572448730469,79086.0,92.0,16628006.0,70032.0,0.0047336784191429615,0.0013119616778567433,0.17666177451610565,0.33309879899024963
27,0.9894669651985168,0.010533034801483154,91610.0,51.0,16611182.0,74373.0,0.005484711844474077,0.0006852628430351615,0.2022072672843933,0.3663679361343384
28,0.9903684258460999,0.009631574153900146,91543.0,55.0,16605734.0,79884.0,0.0054825106635689735,0.0006880246219225228,0.203729048371315,0.38151097297668457
29,0.9900240302085876,0.009975969791412354,92082.0,50.0,16610612.0,74472.0,0.005513003095984459,0.0006709428271278739,0.20981182157993317,0.379498690366745
30,0.9893989562988281,0.010601043701171875,97705.0,47.0,16612063.0,67401.0,0.005847178865224123,0.0006968331290408969,0.2248169630765915,0.379905104637146
31,0.9896540641784668,0.010345935821533203,88154.0,45.0,16622068.0,66949.0,0.005275453440845013,0.0006717019714415073,0.20073504745960236,0.3531842827796936
32,0.9866259694099426,0.013374030590057373,83511.0,769.0,16627215.0,65721.0,0.004997448995709419,0.011565648950636387,0.19180426001548767,0.3427492678165436
33,0.9847984313964844,0.015201568603515625,71427.0,1036.0,16639326.0,65427.0,0.0042743138037621975,0.015587620437145233,0.16607917845249176,0.31820738315582275
34,0.9896248579025269,0.010375142097473145,66410.0,59.0,16645907.0,64840.0,0.00397371593862772,0.0009091049432754517,0.1552996188402176,0.30692780017852783
