Metric,Mean,Std,Min,Max
dice,0.9871777350252325,0.000993131608440476,0.9822515845298768,0.9886674880981444
loss,0.01282226497476746,0.0009931316084404878,0.0113325119018554,0.0177484154701232
fp,149255.78181818183,21028.547353618294,96865.0,201705.0
fn,228.85454545454544,256.72758427027765,4.0,1464.0
tn,16534042.654545454,25490.412725846687,16469049.0,16594907.0
tp,93688.70909090909,6356.882553791095,78406.0,106340.0
fp_rate,0.0089467138898643,0.0012626430805584103,0.005803158506751,0.0120993331074714
fn_rate,0.0023965067898891177,0.0026422721104131792,4.4115538912592456e-05,0.0146580291911959
fp_ratio,0.3344614646651528,0.04411726278286757,0.2486006319522857,0.4450418949127197
gv_ratio,0.5446992185982791,0.05240992711612606,0.4592841863632202,0.6795226335525513
