Step,dice,loss_SparseWeightedDiceLoss,loss_NoGuessLoss,loss,fp,fn,tn,tp,fp_rate,fn_rate,fp_ratio,gv_ratio,epoch
0,0.8163564205169678,0.18364357948303223,1.2741254568099976,0.19454839825630188,337704.0,2.0,16339635.0,99875.0,0.020249273627996445,2.0024630430270918e-05,0.7716637849807739,0.9998812079429626,1
1,0.821334958076477,0.17866504192352295,1.3113737106323242,0.18999212980270386,363208.0,5.0,16327690.0,86313.0,0.021760841831564903,5.7925346482079476e-05,0.8079009056091309,0.9998909831047058,1
2,0.8210621476173401,0.1789378523826599,1.2932696342468262,0.1900811791419983,359100.0,5.0,16322790.0,95321.0,0.021526338532567024,5.245158899924718e-05,0.7901737689971924,0.9999207854270935,1
3,0.8333444595336914,0.1666555404663086,1.2761445045471191,0.17775042355060577,337754.0,0.0,16339585.0,99877.0,0.020252272486686707,0.0,0.7717780470848083,1.0,2
4,0.8407943844795227,0.1592056155204773,1.3128342628479004,0.17074190080165863,363252.0,0.0,16327646.0,86318.0,0.021763479337096214,0.0,0.807998776435852,1.0,2
5,0.8399724960327148,0.16002750396728516,1.2951480150222778,0.1713787019252777,359131.0,0.0,16322759.0,95326.0,0.021528195589780807,0.0,0.7902419567108154,1.0,2
6,0.8524996042251587,0.1475003957748413,1.2758545875549316,0.1587839424610138,337754.0,0.0,16339585.0,99877.0,0.020252272486686707,0.0,0.7717780470848083,1.0,3
7,0.8647961020469666,0.13520389795303345,1.31289541721344,0.14698080718517303,363252.0,0.0,16327646.0,86318.0,0.021763479337096214,0.0,0.807998776435852,1.0,3
8,0.8638812303543091,0.13611876964569092,1.2958539724349976,0.14771611988544464,359131.0,0.0,16322759.0,95326.0,0.021528195589780807,0.0,0.7902419567108154,1.0,3
9,0.8632357120513916,0.1367642879486084,1.2758500576019287,0.14815513789653778,337573.0,0.0,16339766.0,99877.0,0.020241418853402138,0.0,0.7713644504547119,0.9995864033699036,4
10,0.8762654066085815,0.12373459339141846,1.3126171827316284,0.13562341034412384,363197.0,0.0,16327701.0,86318.0,0.021760182455182076,0.0,0.8078764081001282,0.9998776316642761,4
11,0.8749648332595825,0.12503516674041748,1.2962368726730347,0.13674718141555786,359089.0,0.0,16322801.0,95326.0,0.021525679156184196,0.0,0.7901495695114136,0.9999075531959534,4
12,0.8805010914802551,0.11949890851974487,1.2755393981933594,0.13105931878089905,336791.0,6.0,16340548.0,99871.0,0.020194528624415398,6.007388947182335e-05,0.7695775628089905,0.9977858066558838,5
13,0.8943831324577332,0.10561686754226685,1.3125383853912354,0.11768608540296555,362626.0,0.0,16328272.0,86318.0,0.0217259731143713,0.0,0.8066062927246094,0.9986075758934021,5
14,0.8920612931251526,0.10793870687484741,1.2958699464797974,0.11981801688671112,358613.0,1.0,16323277.0,95325.0,0.021497145295143127,1.0490317436051555e-05,0.7891021370887756,0.9988579750061035,5
15,0.897037923336029,0.10296207666397095,1.276412844657898,0.11469658464193344,332391.0,22.0,16344948.0,99855.0,0.019930697977542877,0.00022027092927601188,0.7595234513282776,0.9876950979232788,6
16,0.9088116884231567,0.09118831157684326,1.3145978450775146,0.10342240333557129,358945.0,3.0,16331953.0,86315.0,0.021505434066057205,3.475520861684345e-05,0.7984184622764587,0.9904130697250366,6
