Step,dice,loss,fp,fn,tn,tp,fp_rate,fn_rate,fp_ratio,gv_ratio
0,0.979909360408783,0.02009063959121704,264928.0,386.0,16400786.0,111116.0,0.015896588563919067,0.003461821237578988,0.6051679253578186,0.8589872717857361
1,0.9828869700431824,0.017113029956817627,260294.0,418.0,16389321.0,127183.0,0.015633635222911835,0.0032758363522589207,0.5746981501579285,0.8555030226707458
2,0.9800146818161011,0.019985318183898926,241320.0,760.0,16412665.0,122471.0,0.014490225352346897,0.006167279556393623,0.5480186343193054,0.8261405825614929
3,0.9788750410079956,0.021124958992004395,231053.0,905.0,16428058.0,117200.0,0.013869467191398144,0.007662673015147448,0.5363621115684509,0.8084279894828796
4,0.9837684631347656,0.016231536865234375,223303.0,85.0,16430199.0,123629.0,0.013408771716058254,0.0006870685610920191,0.49003270268440247,0.7613333463668823
5,0.9844021797180176,0.015597820281982422,208670.0,11.0,16448963.0,119572.0,0.012526989914476871,9.19863159651868e-05,0.45599865913391113,0.7172948122024536
6,0.9852035045623779,0.01479649543762207,210482.0,29.0,16438522.0,128183.0,0.012642317451536655,0.00022618788352701813,0.45794788002967834,0.7368369698524475
7,0.9837571382522583,0.0162428617477417,218351.0,74.0,16438177.0,120614.0,0.013109034858644009,0.0006131512927822769,0.4925769865512848,0.7646695375442505
8,0.9835439920425415,0.016456007957458496,203669.0,199.0,16454223.0,119125.0,0.012226576916873455,0.0016677281819283962,0.45104318857192993,0.7148561477661133
9,0.9841352701187134,0.01586472988128662,223485.0,616.0,16415862.0,137253.0,0.013431116007268429,0.00446800934150815,0.499516099691391,0.8062931895256042
10,0.9847467541694641,0.015253245830535889,227165.0,550.0,16411014.0,138487.0,0.013653237372636795,0.00395578145980835,0.4977344274520874,0.8011691570281982
11,0.9823074340820312,0.01769256591796875,219560.0,86.0,16442113.0,115457.0,0.013177548535168171,0.0007443116628564894,0.49688708782196045,0.7581782937049866
12,0.9844310879707336,0.015568912029266357,232609.0,181.0,16418055.0,126371.0,0.013969953171908855,0.0014302420895546675,0.538727343082428,0.8314052224159241
