Metric,Mean,Std,Min,Max
dice,0.9830369091615444,0.0020596476604313936,0.9788750410079956,0.9859573245048524
loss,0.016963090838455517,0.0020596476604313875,0.0140426754951477,0.0211249589920043
fp,228695.43902439025,19741.459778912984,182594.0,273048.0
fn,237.1219512195122,237.93372975704298,1.0,905.0
tn,16427363.56097561,25380.658002747663,16370445.0,16489886.0
tp,120919.87804878049,10666.908891977848,97830.0,138487.0
fp_rate,0.013730717368605606,0.0011882016868406454,0.0109518198296427,0.0163990184664726
fn_rate,0.0019539517897344647,0.0019617885887188834,7.761324013699777e-06,0.0076626730151474
fp_ratio,0.5147802211889406,0.04802002515629153,0.3959304094314575,0.622663676738739
gv_ratio,0.786430712153272,0.05655490451219487,0.6227847337722778,0.8885654211044312
