Step,dice,loss_SparseWeightedDiceLoss,loss_NoGuessLoss,loss,fp,fn,tn,tp,fp_rate,fn_rate,fp_ratio,gv_ratio,epoch
0,0.8069010972976685,0.19309890270233154,1.222710132598877,0.2033950239419937,317119.0,0.0,16336866.0,123231.0,0.019041629508137703,0.0,0.7201521396636963,1.0,1
1,0.8074302077293396,0.1925697922706604,1.227270245552063,0.20291680097579956,312673.0,2.0,16346438.0,118103.0,0.01876888796687126,1.6934083760133944e-05,0.7258332371711731,0.9999953508377075,1
2,0.8086379766464233,0.19136202335357666,1.2480168342590332,0.20192857086658478,336621.0,0.0,16326425.0,114170.0,0.020201649516820908,0.0,0.7467324137687683,0.9999977946281433,1
3,0.8243433833122253,0.17565661668777466,1.227518916130066,0.18617524206638336,317119.0,0.0,16336866.0,123231.0,0.019041629508137703,0.0,0.7201521396636963,1.0,2
4,0.8260228633880615,0.17397713661193848,1.230413794517517,0.1845415085554123,312673.0,0.0,16346438.0,118105.0,0.01876888796687126,0.0,0.7258332371711731,1.0,2
5,0.8289216756820679,0.17107832431793213,1.2506674528121948,0.18187421560287476,336622.0,0.0,16326424.0,114170.0,0.020201709121465683,0.0,0.746734619140625,1.0,2
6,0.8362948298454285,0.16370517015457153,1.233096957206726,0.17439907789230347,317119.0,0.0,16336866.0,123231.0,0.019041629508137703,0.0,0.7201521396636963,1.0,3
7,0.838031530380249,0.16196846961975098,1.235766053199768,0.1727064549922943,312673.0,0.0,16346438.0,118105.0,0.01876888796687126,0.0,0.7258332371711731,1.0,3
8,0.8408163785934448,0.15918362140655518,1.257986307144165,0.17017164826393127,336622.0,0.0,16326424.0,114170.0,0.020201709121465683,0.0,0.746734619140625,1.0,3
9,0.8449108600616455,0.1550891399383545,1.2316782474517822,0.1658550351858139,317119.0,0.0,16336866.0,123231.0,0.019041629508137703,0.0,0.7201521396636963,1.0,4
10,0.8465240597724915,0.15347594022750854,1.2339918613433838,0.16428110003471375,312673.0,0.0,16346438.0,118105.0,0.01876888796687126,0.0,0.7258332371711731,1.0,4
11,0.8497053980827332,0.15029460191726685,1.2566368579864502,0.1613580286502838,336622.0,0.0,16326424.0,114170.0,0.020201709121465683,0.0,0.746734619140625,1.0,4
12,0.8525170683860779,0.14748293161392212,1.231278896331787,0.15832088887691498,317114.0,0.0,16336871.0,123231.0,0.019041327759623528,0.0,0.720140814781189,0.9999886751174927,5
13,0.8542273640632629,0.14577263593673706,1.2333358526229858,0.15664827823638916,312670.0,0.0,16346441.0,118105.0,0.018768709152936935,0.0,0.7258263230323792,0.9999930262565613,5
14,0.8580760955810547,0.1419239044189453,1.2565083503723145,0.15306974947452545,336621.0,2.0,16326425.0,114168.0,0.020201649516820908,1.7517737433081493e-05,0.7467324137687683,0.9999933242797852,5
15,0.8589833974838257,0.14101660251617432,1.2302807569503784,0.1519092321395874,317059.0,0.0,16336926.0,123231.0,0.01903802528977394,0.0,0.7200158834457397,0.9998637437820435,6
16,0.8605406880378723,0.13945931196212769,1.232250690460205,0.1503872275352478,312612.0,4.0,16346499.0,118101.0,0.018765227869153023,3.386816752026789e-05,0.7256916761398315,0.9998490810394287,6
17,0.8647266626358032,0.13527333736419678,1.2560468912124634,0.14648108184337616,336551.0,8.0,16326495.0,114162.0,0.020197447389364243,7.007094973232597e-05,0.7465771436691284,0.9998247623443604,6
18,0.8661386966705322,0.13386130332946777,1.229182481765747,0.14481450617313385,316882.0,3.0,16337103.0,123228.0,0.01902739703655243,2.4344522898900323e-05,0.7196139693260193,0.9994549751281738,7
19,0.8677576184272766,0.1322423815727234,1.2308331727981567,0.14322829246520996,312409.0,12.0,16346702.0,118093.0,0.018753040581941605,0.00010160450619878247,0.7252204418182373,0.9993593096733093,7
20,0.8727135062217712,0.12728649377822876,1.2549737691879272,0.1385633796453476,336308.0,29.0,16326738.0,114141.0,0.020182864740490913,0.0002540071727707982,0.7460380792617798,0.9992391467094421,7
21,0.8735286593437195,0.12647134065628052,1.227681279182434,0.13748344779014587,316351.0,6.0,16337634.0,123225.0,0.018995514139533043,4.8689045797800645e-05,0.7184081077575684,0.9982423186302185,8
22,0.8747639656066895,0.12523603439331055,1.2292803525924683,0.1362764835357666,311787.0,16.0,16347324.0,118089.0,0.01871570385992527,0.00013547267008107156,0.7237765192985535,0.9979060888290405,8
23,0.8804551959037781,0.11954480409622192,1.2542898654937744,0.13089226186275482,335846.0,59.0,16327200.0,114111.0,0.02015513926744461,0.0005167732597328722,0.7450132369995117,0.99814772605896,8
24,0.8813145756721497,0.11868542432785034,1.22747004032135,0.12977327406406403,315439.0,8.0,16338546.0,123223.0,0.018940752372145653,6.491872773040086e-05,0.7163370251655579,0.9961667060852051,9
25,0.8827179670333862,0.11728203296661377,1.2287627458572388,0.12839683890342712,310829.0,26.0,16348282.0,118079.0,0.018658198416233063,0.00022014309070073068,0.7215526103973389,0.9956589937210083,9
26,0.8888494372367859,0.11115056276321411,1.2539197206497192,0.12257824838161469,334869.0,90.0,16328177.0,114080.0,0.02009650506079197,0.0007882981444709003,0.7428459525108337,0.9959116578102112,9
27,0.8909188508987427,0.10908114910125732,1.2251163721084595,0.12024150043725967,312232.0,15.0,16341753.0,123216.0,0.01874818466603756,0.00012172261631349102,0.709054172039032,0.9888679385185242,10
28,0.8921411633491516,0.10785883665084839,1.2260650396347046,0.11904089897871017,306077.0,28.0,16353034.0,118077.0,0.018372949212789536,0.00023707718355581164,0.710521399974823,0.9846231937408447,10
29,0.8991377353668213,0.10086226463317871,1.2516822814941406,0.11237046122550964,331476.0,143.0,16331570.0,114027.0,0.01989288069307804,0.0012525181518867612,0.735319197177887,0.9882673025131226,10
30,0.8981873989105225,0.10181260108947754,1.2248365879058838,0.11304284632205963,309256.0,19.0,16344729.0,123212.0,0.01856948994100094,0.00015418198017869145,0.7022958993911743,0.9821006059646606,11
31,0.8991553783416748,0.1008446216583252,1.2252731323242188,0.11208891123533249,301724.0,31.0,16357387.0,118074.0,0.01811164990067482,0.00026247830828651786,0.7004164457321167,0.9745112061500549,11
32,0.905998706817627,0.09400129318237305,1.2508682012557983,0.10556996613740921,328314.0,184.0,16334732.0,113986.0,0.01970311999320984,0.001611631829291582,0.7283048629760742,0.9811620712280273,11
33,0.9082368016242981,0.0917631983757019,1.223440408706665,0.10307997465133667,305088.0,37.0,16348897.0,123194.0,0.01831921935081482,0.0003002491139341146,0.6928306818008423,0.9725944995880127,12
34,0.9086352586746216,0.09136474132537842,1.223406195640564,0.10268515348434448,296649.0,34.0,16362462.0,118071.0,0.017807012423872948,0.0002878794330172241,0.6886354684829712,0.9627232551574707,12
35,0.9156394600868225,0.08436053991317749,1.249313473701477,0.09601006656885147,324556.0,221.0,16338490.0,113949.0,0.019477590918540955,0.0019357098499312997,0.7199684381484985,0.9727435111999512,12
36,0.9184419512748718,0.08155804872512817,1.2220304012298584,0.09296277165412903,301553.0,58.0,16352432.0,123173.0,0.018106957897543907,0.0004706608015112579,0.6848030090332031,0.9645191431045532,13
37,0.9182719588279724,0.08172804117202759,1.2216936349868774,0.09312769770622253,292009.0,46.0,16367102.0,118059.0,0.017528485506772995,0.00038948393194004893,0.6778642535209656,0.951924204826355,13
38,0.9249626398086548,0.07503736019134521,1.2485744953155518,0.08677273243665695,320947.0,255.0,16342099.0,113915.0,0.019261004403233528,0.002233511535450816,0.7119625210762024,0.9646621942520142,13
39,0.9265498518943787,0.07345014810562134,1.2207839488983154,0.08492349088191986,296523.0,64.0,16357462.0,123167.0,0.017804928123950958,0.0005193498218432069,0.6733802556991577,0.953082799911499,14
40,0.9263109564781189,0.0736890435218811,1.2195982933044434,0.08514813333749771,286263.0,68.0,16372848.0,118037.0,0.017183570191264153,0.0005757588660344481,0.66452556848526,0.9385344386100769,14
41,0.9328826069831848,0.06711739301681519,1.2459956407546997,0.07890617847442627,316480.0,294.0,16346566.0,113876.0,0.01899292692542076,0.0025751073844730854,0.7020532488822937,0.9546664357185364,14
42,0.9299218058586121,0.07007819414138794,1.221887230873108,0.08159628510475159,292852.0,99.0,16361133.0,123132.0,0.017584500834345818,0.0008033692720346153,0.6650437116622925,0.9446667432785034,15
43,0.9294809103012085,0.0705190896987915,1.2203770875930786,0.08201766759157181,281259.0,91.0,16377852.0,118014.0,0.01688319444656372,0.0007705008029006422,0.6529093980789185,0.9268648624420166,15
44,0.9361861944198608,0.06381380558013916,1.2465429306030273,0.07564110308885574,311088.0,323.0,16351958.0,113847.0,0.018669335171580315,0.0028291144408285618,0.6900920867919922,0.9426409602165222,15
45,0.9381780028343201,0.06182199716567993,1.219763994216919,0.07340142130851746,283839.0,156.0,16370146.0,123075.0,0.017043307423591614,0.0012659152271226048,0.6445758938789368,0.9240694642066956,16
46,0.9375686049461365,0.062431395053863525,1.2175579071044922,0.07398265600204468,272870.0,105.0,16386241.0,118000.0,0.016379626467823982,0.0008890394237823784,0.6334353089332581,0.9073582887649536,16
47,0.9438726305961609,0.05612736940383911,1.2443647384643555,0.06800974160432816,299875.0,371.0,16363171.0,113799.0,0.01799640990793705,0.003249540226534009,0.6652181148529053,0.9176604747772217,16
48,0.9427288770675659,0.05727112293243408,1.2241673469543457,0.06894008815288544,275781.0,329.0,16378204.0,122902.0,0.016559459269046783,0.002669782843440771,0.6262768507003784,0.9053775668144226,17
49,0.9420748353004456,0.05792516469955444,1.2217912673950195,0.06956382095813751,263346.0,172.0,16395765.0,117933.0,0.015807926654815674,0.0014563312288373709,0.6113264560699463,0.8850939273834229,17
50,0.9478270411491394,0.052172958850860596,1.2492852210998535,0.0641440823674202,299871.0,422.0,16363175.0,113748.0,0.0179961696267128,0.0036962423473596573,0.6652092337608337,0.9175384640693665,17
51,0.9463279843330383,0.05367201566696167,1.2212021350860596,0.06534731388092041,274995.0,292.0,16378990.0,122939.0,0.01651226356625557,0.0023695335257798433,0.6244918704032898,0.9036766290664673,18
52,0.9456087350845337,0.05439126491546631,1.2178232669830322,0.06602558493614197,261639.0,90.0,16397472.0,118015.0,0.01570546068251133,0.0007620338001288474,0.6073638796806335,0.8813217282295227,18
53,0.9514376521110535,0.04856234788894653,1.2427226305007935,0.06050395220518112,295564.0,438.0,16367482.0,113732.0,0.017737694084644318,0.0038363842759281397,0.6556549072265625,0.9079486727714539,18
54,0.9538061022758484,0.04619389772415161,1.222208023071289,0.05795403569936752,270932.0,421.0,16383053.0,122810.0,0.016268298029899597,0.003416348248720169,0.6152651309967041,0.8941569328308105,19
55,0.952836811542511,0.047163188457489014,1.2182416915893555,0.0588739737868309,257470.0,137.0,16401641.0,117968.0,0.015455206856131554,0.001159984734840691,0.5976860523223877,0.8715347647666931,19
56,0.9581261873245239,0.041873812675476074,1.2445611953735352,0.053900688886642456,295518.0,494.0,16367528.0,113676.0,0.017734933644533157,0.004326880909502506,0.655552864074707,0.9077224135398865,19
57,0.9568795561790466,0.04312044382095337,1.2222437858581543,0.05491168051958084,270011.0,485.0,16383974.0,122746.0,0.01621299609541893,0.003935697954148054,0.6131736040115356,0.8919200897216797,20
58,0.9558558464050293,0.0441441535949707,1.2171202898025513,0.05587391555309296,254531.0,145.0,16404580.0,117960.0,0.015278786420822144,0.001227721106261015,0.5908635258674622,0.8646936416625977,20
59,0.9612390398979187,0.0387609601020813,1.241281509399414,0.05078616738319397,290246.0,518.0,16372800.0,113652.0,0.017418544739484787,0.004537093918770552,0.6438578963279724,0.8959742188453674,20
60,0.9606618285179138,0.03933817148208618,1.2273887395858765,0.051218681037425995,272102.0,569.0,16381883.0,122662.0,0.01633855141699314,0.0046173445880413055,0.6179221272468567,0.8964778184890747,21
61,0.9595444202423096,0.04045557975769043,1.2215386629104614,0.05226641148328781,257085.0,209.0,16402026.0,117896.0,0.01543209608644247,0.0017696117283776402,0.5967923402786255,0.8704738616943359,21
62,0.9642651081085205,0.03573489189147949,1.2458176612854004,0.04783571884036064,298125.0,536.0,16364921.0,113634.0,0.01789138652384281,0.00469475332647562,0.6613360643386841,0.9134123921394348,21
63,0.9635060429573059,0.03649395704269409,1.2284538745880127,0.048413556069135666,270553.0,584.0,16383432.0,122647.0,0.016245542094111443,0.004739067051559687,0.6144044399261475,0.8929260969161987,22
64,0.9622293710708618,0.037770628929138184,1.2212157249450684,0.049605078995227814,254394.0,288.0,16404717.0,117817.0,0.015270562842488289,0.0024385082069784403,0.5905454754829407,0.864043653011322,22
65,0.9668159484863281,0.033184051513671875,1.2450107336044312,0.045302316546440125,296075.0,545.0,16366971.0,113625.0,0.017768360674381256,0.004773583263158798,0.6567884683609009,0.9088448882102966,22
66,0.965843915939331,0.034156084060668945,1.2312417030334473,0.04612693935632706,266989.0,634.0,16386996.0,122597.0,0.016031539067626,0.005144809372723103,0.6063109040260315,0.8847189545631409,23
67,0.9644237160682678,0.03557628393173218,1.2230885028839111,0.047451406717300415,250115.0,443.0,16408996.0,117662.0,0.01501370593905449,0.003750899573788047,0.580612301826477,0.8537506461143494,23
68,0.9688574075698853,0.031142592430114746,1.245997428894043,0.04329114034771919,290053.0,658.0,16372993.0,113512.0,0.01740696094930172,0.005763335153460503,0.6434297561645508,0.8952354788780212,23
69,0.967648983001709,0.032351016998291016,1.2342008352279663,0.04436951130628586,272843.0,613.0,16381142.0,122618.0,0.01638304628431797,0.0049743978306651115,0.6196048855781555,0.8980606198310852,24
70,0.9660555124282837,0.03394448757171631,1.225374460220337,0.04585878551006317,258972.0,336.0,16400139.0,117769.0,0.015545367263257504,0.0028449262026697397,0.6011727452278137,0.8745595216751099,24
71,0.9696741700172424,0.03032582998275757,1.2470251321792603,0.0424928218126297,298404.0,588.0,16364642.0,113582.0,0.01790812984108925,0.005150214768946171,0.661954939365387,0.9139159321784973,24
72,0.9687639474868774,0.03123605251312256,1.2367726564407349,0.04329141974449158,270981.0,634.0,16383004.0,122597.0,0.016271241009235382,0.005144809372723103,0.6153764128684998,0.8937844634056091,25
73,0.9674023389816284,0.03259766101837158,1.227063775062561,0.04454232007265091,254599.0,384.0,16404512.0,117721.0,0.015282868407666683,0.003251344198361039,0.5910213589668274,0.8642966747283936,25
74,0.9712823033332825,0.02871769666671753,1.2483943700790405,0.04091446101665497,299551.0,636.0,16363495.0,113534.0,0.017976965755224228,0.005570640321820974,0.6644993424415588,0.9163538813591003,25
75,0.9712910652160645,0.028708934783935547,1.2386356592178345,0.04080820083618164,269047.0,644.0,16384938.0,122587.0,0.01615511253476143,0.005225957836955786,0.6109844446182251,0.8893698453903198,26
76,0.9696148037910461,0.030385196208953857,1.2279367446899414,0.042360711842775345,254873.0,368.0,16404238.0,117737.0,0.015299315564334393,0.0031158714555203915,0.5916574001312256,0.8649699091911316,26
77,0.9731327891349792,0.026867210865020752,1.250604271888733,0.039104580879211426,290464.0,643.0,16372582.0,113527.0,0.017431626096367836,0.0056319525465369225,0.6443415284156799,0.8961805105209351,26
78,0.9720907807350159,0.02790921926498413,1.2424207925796509,0.040054336190223694,270833.0,662.0,16383152.0,122569.0,0.0162623543292284,0.0053720250725746155,0.6150403022766113,0.8933848142623901,27
79,0.9706828594207764,0.029317140579223633,1.2320277690887451,0.04134424775838852,257264.0,377.0,16401847.0,117728.0,0.01544284075498581,0.00319207482971251,0.5972078442573547,0.8704994320869446,27
80,0.9735090732574463,0.02649092674255371,1.2514584064483643,0.038740601390600204,295675.0,644.0,16367371.0,113526.0,0.017744354903697968,0.005640711169689894,0.6559011936187744,0.9077379107475281,27
81,0.9728679060935974,0.027132093906402588,1.2466628551483154,0.03932740166783333,264918.0,678.0,16389067.0,122553.0,0.015907183289527893,0.005501862149685621,0.6016077995300293,0.8799159526824951,28
82,0.9712599515914917,0.0287400484085083,1.2347773313522339,0.04080042243003845,252199.0,404.0,16406912.0,117701.0,0.01513880304992199,0.003420684952288866,0.5854500532150269,0.858678936958313,28
83,0.9745442271232605,0.025455772876739502,1.254443883895874,0.037745654582977295,290906.0,671.0,16372140.0,113499.0,0.017458152025938034,0.00587720051407814,0.6453220248222351,0.8970988988876343,28
84,0.9735419154167175,0.02645808458328247,1.2462818622589111,0.0386563204228878,263209.0,711.0,16390776.0,122520.0,0.01580456644296646,0.005769652314484119,0.5977268218994141,0.8759600520133972,29
85,0.972285807132721,0.027714192867279053,1.2340285778045654,0.03977733850479126,248404.0,442.0,16410707.0,117663.0,0.014910999685525894,0.003742432687431574,0.5766404271125793,0.8497810959815979,29
86,0.9750761985778809,0.02492380142211914,1.2515074014663696,0.03718963637948036,284023.0,746.0,16379023.0,113424.0,0.01704508252441883,0.006534115877002478,0.6300533413887024,0.8816637992858887,29
87,0.9749808311462402,0.025019168853759766,1.2582662105560303,0.037351638078689575,274893.0,872.0,16379092.0,122359.0,0.016506139189004898,0.0070761414244771,0.6242602467536926,0.9021278619766235,30
88,0.9735807776451111,0.026419222354888916,1.2486237287521362,0.03864126652479172,267199.0,396.0,16391912.0,117709.0,0.016039211302995682,0.003352948697283864,0.6202707886695862,0.8935182094573975,30
89,0.9751692414283752,0.024830758571624756,1.2654329538345337,0.0372367799282074,303071.0,677.0,16359975.0,113493.0,0.01818821206688881,0.00592975364997983,0.6723078489303589,0.9240714311599731,30
90,0.9751769304275513,0.02482306957244873,1.2507565021514893,0.037082403898239136,263399.0,876.0,16390586.0,122355.0,0.0158159751445055,0.007108600810170174,0.5981582999229431,0.8760167956352234,31
