Step,dice,loss,fp,fn,tn,tp,fp_rate,fn_rate,fp_ratio,gv_ratio
0,0.9864013195037842,0.01359868049621582,169428.0,940.0,16507433.0,99415.0,0.010159465484321117,0.009366747923195362,0.3827895224094391,0.6073983311653137
1,0.9871315956115723,0.012868404388427734,169251.0,238.0,16501503.0,106224.0,0.010152569971978664,0.0022355394903570414,0.373435378074646,0.607807993888855
2,0.9823017120361328,0.017698287963867188,169322.0,1108.0,16508017.0,98769.0,0.010152818635106087,0.011093645356595516,0.38690584897994995,0.6125959753990173
3,0.9878939390182495,0.012106060981750488,127740.0,79.0,16550934.0,98463.0,0.007658882066607475,0.0008016886422410607,0.2935789227485657,0.5198718309402466
4,0.9864142537117004,0.01358574628829956,122952.0,461.0,16561321.0,92482.0,0.007369335275143385,0.004960029385983944,0.2844688892364502,0.49844059348106384
5,0.987064003944397,0.012935996055603027,117741.0,106.0,16565112.0,94257.0,0.007057605776935816,0.0011233215918764472,0.2625082731246948,0.47265803813934326
6,0.9876813292503357,0.012318670749664307,131422.0,141.0,16548581.0,97072.0,0.007879015058279037,0.0014504232676699758,0.28603267669677734,0.4973044693470001
7,0.9860079288482666,0.013992071151733398,124763.0,350.0,16564727.0,87376.0,0.007475542835891247,0.003989695105701685,0.27365589141845703,0.4653069078922272
8,0.9865219593048096,0.01347804069519043,124832.0,55.0,16563760.0,88569.0,0.007480079773813486,0.0006205993704497814,0.27099570631980896,0.4632686674594879
9,0.9865348935127258,0.01346510648727417,147720.0,266.0,16534021.0,95209.0,0.008855191059410572,0.002786069642752409,0.3199889063835144,0.5262292623519897
10,0.9868898987770081,0.013110101222991943,114394.0,115.0,16572953.0,89754.0,0.006855133920907974,0.0012796403607353568,0.25732770562171936,0.4592280685901642
11,0.9867092370986938,0.013290762901306152,131816.0,318.0,16556848.0,88234.0,0.007898535579442978,0.0035911102313548326,0.2917567789554596,0.48705071210861206
12,0.9867615699768066,0.01323843002319336,136032.0,389.0,16546896.0,93899.0,0.008153964765369892,0.004125657491385937,0.2989549934864044,0.5053150653839111
13,0.9866538047790527,0.013346195220947266,134096.0,575.0,16548317.0,94228.0,0.008038165979087353,0.0060652089305222034,0.2996257245540619,0.5101699233055115
14,0.9871368408203125,0.0128631591796875,154997.0,432.0,16515515.0,106272.0,0.009297674521803856,0.004048583097755909,0.3393958508968353,0.5720989108085632
15,0.9871732592582703,0.012826740741729736,144211.0,168.0,16530048.0,102789.0,0.008648720569908619,0.0016317492118105292,0.3245072066783905,0.5558055639266968
16,0.9870239496231079,0.01297605037689209,150334.0,60.0,16529902.0,96920.0,0.00901270192116499,0.0006186842801980674,0.34156182408332825,0.5617659687995911
17,0.9873647093772888,0.012635290622711182,129589.0,201.0,16548918.0,98508.0,0.0077698202803730965,0.0020362883806228638,0.2979728877544403,0.52447909116745
18,0.9864877462387085,0.013512253761291504,145031.0,326.0,16535339.0,96520.0,0.00869471114128828,0.0033661690540611744,0.3389343023300171,0.5644994378089905
19,0.9871677160263062,0.012832283973693848,123663.0,576.0,16557953.0,95024.0,0.007413130719214678,0.006025104783475399,0.29376494884490967,0.5194971561431885
20,0.9866498112678528,0.013350188732147217,105175.0,390.0,16589113.0,82538.0,0.006300059147179127,0.0047028749249875546,0.2553076446056366,0.4556649625301361
21,0.9865716099739075,0.01342839002609253,142217.0,205.0,16547160.0,87634.0,0.008521408773958683,0.002333815209567547,0.33325210213661194,0.5386017560958862
22,0.9860356450080872,0.013964354991912842,120818.0,443.0,16566212.0,89743.0,0.007240233942866325,0.0049120704643428326,0.2788534462451935,0.4859843850135803
23,0.9865548610687256,0.013445138931274414,126612.0,186.0,16557551.0,92867.0,0.00758875347673893,0.0019988608546555042,0.2838694155216217,0.4920811057090759
24,0.9875977039337158,0.01240229606628418,136871.0,259.0,16540778.0,99308.0,0.008206851780414581,0.002601263578981161,0.29867541790008545,0.5153821110725403
25,0.9876338839530945,0.012366116046905518,126826.0,317.0,16553810.0,96263.0,0.0076031871140003204,0.0032822531647980213,0.2825765311717987,0.4970567226409912
26,0.9842044711112976,0.015795528888702393,158445.0,1209.0,16523445.0,94117.0,0.009498024359345436,0.012682793661952019,0.3486468493938446,0.5557445287704468
27,0.987417459487915,0.012582540512084961,124528.0,194.0,16553733.0,98761.0,0.007466485723853111,0.0019604871049523354,0.2766864597797394,0.49612170457839966
28,0.9868709444999695,0.013129055500030518,134109.0,222.0,16549416.0,93469.0,0.008038409054279327,0.0023694911506026983,0.29605549573898315,0.5023952126502991
29,0.986928403377533,0.013071596622467041,130383.0,180.0,16548727.0,97926.0,0.007817143574357033,0.0018347501754760742,0.2828197181224823,0.49523547291755676
30,0.9840087294578552,0.015991270542144775,148602.0,546.0,16542296.0,85772.0,0.008903175592422485,0.006325447931885719,0.33054250478744507,0.5213292837142944
31,0.9869657158851624,0.013034284114837646,121161.0,81.0,16571880.0,84094.0,0.007258174009621143,0.0009622809593565762,0.2638276517391205,0.4469420313835144
32,0.9872565865516663,0.01274341344833374,122868.0,51.0,16563677.0,90620.0,0.00736329797655344,0.000562473142053932,0.24608543515205383,0.42758315801620483
33,0.9865065217018127,0.013493478298187256,122695.0,230.0,16560025.0,94266.0,0.007354616187512875,0.0024339654482901096,0.25881198048591614,0.45765605568885803
34,0.9881589412689209,0.011841058731079102,128229.0,102.0,16548164.0,100721.0,0.007689252495765686,0.0010116739431396127,0.279310017824173,0.4987017810344696
35,0.9869382977485657,0.013061702251434326,149716.0,58.0,16526297.0,101145.0,0.008977925404906273,0.0005731055280193686,0.316234827041626,0.5298764705657959
