Step,dice,loss_SparseWeightedDiceLoss,loss_NoGuessLoss,loss,fp,fn,tn,tp,fp_rate,fn_rate,fp_ratio,gv_ratio,epoch
0,0.8375831246376038,0.16241687536239624,1.2695608139038086,0.1734883189201355,337754.0,0.0,16339585.0,99877.0,0.020252272486686707,0.0,0.7717780470848083,1.0,1
1,0.8594972491264343,0.14050275087356567,1.3060777187347412,0.15215849876403809,363252.0,0.0,16327646.0,86318.0,0.021763479337096214,0.0,0.807998776435852,1.0,1
2,0.854388415813446,0.14561158418655396,1.2898708581924438,0.15705418586730957,359131.0,0.0,16322759.0,95326.0,0.021528195589780807,0.0,0.7902419567108154,1.0,1
3,0.883229672908783,0.11677032709121704,1.265126347541809,0.12825389206409454,321093.0,6.0,16356246.0,99871.0,0.01925325207412243,6.007388947182335e-05,0.7337071895599365,0.9619154334068298,2
4,0.913928210735321,0.08607178926467896,1.302351474761963,0.09823459386825562,355621.0,0.0,16335277.0,86318.0,0.02130628377199173,0.0,0.7910247445106506,0.9830260276794434,2
5,0.9027944803237915,0.0972055196762085,1.288628101348877,0.10911974310874939,345929.0,0.0,16335961.0,95326.0,0.020736798644065857,0.0,0.7611919045448303,0.9709499478340149,2
6,0.8938716650009155,0.10612833499908447,1.2633512020111084,0.11770056188106537,337283.0,0.0,16340056.0,99877.0,0.020224029198288918,0.0,0.7707018256187439,0.9989237785339355,3
7,0.9185707569122314,0.08142924308776855,1.2993541955947876,0.09360849857330322,361134.0,0.0,16329764.0,86318.0,0.021636582911014557,0.0,0.8032875657081604,0.9952888488769531,3
8,0.9128937125205994,0.08710628747940063,1.2871862649917603,0.09910708665847778,354043.0,0.0,16327847.0,95326.0,0.021223194897174835,0.0,0.7790461778640747,0.9888042211532593,3
9,0.9060671329498291,0.0939328670501709,1.2592214345932007,0.10558575391769409,332812.0,0.0,16344527.0,99877.0,0.019955940544605255,0.0,0.7604854106903076,0.9887073636054993,4
10,0.9271083474159241,0.07289165258407593,1.294753074645996,0.08511026948690414,359554.0,0.0,16331344.0,86318.0,0.02154192142188549,0.0,0.799773097038269,0.9917743802070618,4
11,0.923451840877533,0.07654815912246704,1.284935474395752,0.08863203227519989,350976.0,0.0,16330914.0,95326.0,0.021039342507719994,0.0,0.7722975015640259,0.9820554852485657,4
12,0.9117229580879211,0.08827704191207886,1.2576820850372314,0.09997109323740005,320499.0,4.0,16356840.0,99873.0,0.019217634573578835,4.0049260860541835e-05,0.7323498725891113,0.9605626463890076,5
13,0.9313321113586426,0.06866788864135742,1.291721224784851,0.08089842647314072,347797.0,0.0,16343101.0,86318.0,0.02083752490580082,0.0,0.7736214399337769,0.9656227231025696,5
14,0.9283281564712524,0.07167184352874756,1.2817579507827759,0.0837727040052414,344306.0,5.0,16337584.0,95321.0,0.020639507099986076,5.245158899924718e-05,0.757620632648468,0.9673676490783691,5
15,0.9213481545448303,0.07865184545516968,1.2559908628463745,0.09042523056268692,245349.0,441.0,16431990.0,99436.0,0.014711519703269005,0.004415431059896946,0.5606298446655273,0.7878441214561462,6
16,0.9395066499710083,0.0604933500289917,1.2905272245407104,0.07279369235038757,261920.0,114.0,16428978.0,86204.0,0.01569238491356373,0.001320697832852602,0.5826011300086975,0.774348795413971,6
17,0.9381531476974487,0.06184685230255127,1.2808899879455566,0.07403728365898132,282812.0,125.0,16399078.0,95201.0,0.016953235492110252,0.0013112897286191583,0.6223074793815613,0.8317904472351074,6
18,0.9281754493713379,0.07182455062866211,1.256822109222412,0.08367452770471573,202827.0,839.0,16474512.0,99038.0,0.012161832302808762,0.008400332182645798,0.4634658098220825,0.6897705793380737,7
19,0.9457100033760071,0.05428999662399292,1.2903984785079956,0.06665108352899551,205207.0,277.0,16485691.0,86041.0,0.012294544838368893,0.0032090642489492893,0.4564517140388489,0.6478368043899536,7
20,0.9444018602371216,0.05559813976287842,1.2812597751617432,0.06785475462675095,229679.0,403.0,16452211.0,94923.0,0.013768164440989494,0.0042275977320969105,0.5053921341896057,0.714263379573822,7
21,0.9334490299224854,0.06655097007751465,1.2548813819885254,0.07843427360057831,166136.0,1531.0,16511203.0,98346.0,0.009961781091988087,0.015328854322433472,0.37962576746940613,0.6043493151664734,8
22,0.9491676688194275,0.05083233118057251,1.285801649093628,0.06318202614784241,160280.0,742.0,16530618.0,85576.0,0.009602838195860386,0.008596121333539486,0.3565184473991394,0.5468692183494568,8
23,0.9493725895881653,0.05062741041183472,1.2796350717544556,0.06291748583316803,191662.0,893.0,16490228.0,94433.0,0.011489225551486015,0.00936785340309143,0.42173847556114197,0.6295315027236938,8
24,0.9382622241973877,0.061737775802612305,1.2531137466430664,0.07365153729915619,157255.0,1668.0,16520084.0,98209.0,0.009429262019693851,0.016700541600584984,0.359332412481308,0.5837429165840149,9
25,0.9545701742172241,0.04542982578277588,1.285491943359375,0.05783044546842575,154476.0,658.0,16536422.0,85660.0,0.009255103766918182,0.007622975390404463,0.3436083495616913,0.5341459512710571,9
26,0.9539896845817566,0.04601031541824341,1.276979923248291,0.05832001194357872,178327.0,944.0,16503563.0,94382.0,0.010689855553209782,0.009902860037982464,0.3923957645893097,0.6000765562057495,9
27,0.9525291323661804,0.04747086763381958,1.2608184814453125,0.05960434302687645,170531.0,1535.0,16506808.0,98342.0,0.010225312784314156,0.015368903987109661,0.38966846466064453,0.6143829226493835,10
28,0.9615042209625244,0.038495779037475586,1.2891124486923218,0.05100194737315178,159309.0,606.0,16531589.0,85712.0,0.00954466313123703,0.007020551711320877,0.35435861349105835,0.5450118780136108,10
29,0.9631919264793396,0.0368080735206604,1.2857111692428589,0.04929710179567337,183979.0,998.0,16497911.0,94328.0,0.01102866604924202,0.010469336993992329,0.4048325717449188,0.6123945713043213,10
30,0.9528154134750366,0.04718458652496338,1.2534836530685425,0.05924757570028305,162310.0,1664.0,16515029.0,98213.0,0.009732368402183056,0.01666049286723137,0.3708832263946533,0.5953028798103333,11
31,0.9632498025894165,0.036750197410583496,1.2874599695205688,0.049257297068834305,152537.0,550.0,16538361.0,85768.0,0.009138933382928371,0.006371788214892149,0.33929532766342163,0.5300731658935547,11
