Metric,Mean,Std,Min,Max
dice,0.9869226054711775,0.0010430061996052349,0.9823017120361328,0.9884682297706604
loss,0.013077394528822412,0.0010430061996052284,0.0115317702293396,0.0176982879638671
fp,132865.36363636365,17919.128399731406,95647.0,189513.0
fn,279.6181818181818,271.0103517845966,5.0,1209.0
tn,16550433.072727272,22721.428912139916,16482813.0,16596125.0
tp,93637.94545454545,6369.1962729716815,78126.0,106272.0
fp_rate,0.007964247134937428,0.0010762218615121522,0.0057301884517073,0.0113669205456972
fn_rate,0.0029480368395690044,0.0028048110719388515,5.762293949373998e-05,0.012682793661952
fp_ratio,0.29764404865828425,0.03607220426598405,0.2454746812582016,0.3961474895477295
gv_ratio,0.5077670487490568,0.04499286864773282,0.4275831580162048,0.6149104237556458
