Metric,Mean,Std,Min,Max
dice,0.2766746711489317,0.03126521253986197,0.2139157801866531,0.3256130218505859
loss,0.7233253290524354,0.031265210441504696,0.6743869781494141,0.7860842347145081
fp,155952.8918918919,35996.6306884361,108189.0,201158.0
fn,4223.5675675675675,4064.071856773194,0.0,11053.0
tn,16502987.0,52136.9345878637,16442587.0,16586242.0
tp,114052.54054054055,20265.61736969901,78509.0,145328.0
fp_rate,0.009363462877887684,0.002168681308023628,0.0064810407347977,0.0120854042470455
fn_rate,0.0389882339630374,0.03762643535035163,0.0,0.0969195812940597
fp_ratio,0.34433979520926605,0.03652077919333632,0.275925725698471,0.3941802382469177
gv_ratio,0.5983295223197421,0.04875382813948645,0.4755483865737915,0.6604138612747192
