Metric,Mean,Std,Min,Max
dice,0.9916155149297017,0.0008690790523256701,0.9897343516349792,0.992912769317627
loss,0.008384485070298306,0.0008690790523256519,0.007087230682373,0.0102656483650207
fp,243304.9024390244,17635.733202513693,214991.0,287978.0
fn,33.65853658536585,53.395978198782714,0.0,248.0
tn,16412754.097560976,22054.407267941795,16353552.0,16453535.0
tp,121123.34146341463,10678.170038938686,97967.0,138907.0
fp_rate,0.014607704767003248,0.0010605565300976086,0.0129110235720872,0.0172957014292478
fn_rate,0.00027362242509495544,0.0004232713383027893,0.0,0.0017988090403378
fp_ratio,0.5472804962134943,0.03931375838567674,0.4810298383235931,0.6277685165405273
gv_ratio,0.8193913988950776,0.043166904519192084,0.7347169518470764,0.8996694684028625
