Step,dice,loss_SparseWeightedDiceLoss,loss_NoGuessLoss,loss,fp,fn,tn,tp,fp_rate,fn_rate,fp_ratio,gv_ratio,epoch
0,0.8099510669708252,0.1900489330291748,1.2214505672454834,0.2003629505634308,317119.0,0.0,16336866.0,123231.0,0.019041629508137703,0.0,0.7201521396636963,1.0,1
1,0.8092694878578186,0.1907305121421814,1.2273365259170532,0.2010965794324875,312673.0,0.0,16346438.0,118105.0,0.01876888796687126,0.0,0.7258332371711731,1.0,1
2,0.8096766471862793,0.1903233528137207,1.2485603094100952,0.2009057253599167,336622.0,0.0,16326424.0,114170.0,0.020201709121465683,0.0,0.746734619140625,1.0,1
3,0.8361302018165588,0.16386979818344116,1.2216399908065796,0.17444750666618347,317119.0,0.0,16336866.0,123231.0,0.019041629508137703,0.0,0.7201521396636963,1.0,2
4,0.8345310688018799,0.16546893119812012,1.2276779413223267,0.1760910302400589,312673.0,0.0,16346438.0,118105.0,0.01876888796687126,0.0,0.7258332371711731,1.0,2
5,0.8363457918167114,0.16365420818328857,1.2488505840301514,0.17450617253780365,336622.0,0.0,16326424.0,114170.0,0.020201709121465683,0.0,0.746734619140625,1.0,2
6,0.8585391640663147,0.1414608359336853,1.222654938697815,0.1522727757692337,317117.0,0.0,16336868.0,123231.0,0.019041508436203003,0.0,0.7201476097106934,0.9999954700469971,3
7,0.8563514351844788,0.14364856481552124,1.2288466691970825,0.1545005440711975,312668.0,0.0,16346443.0,118105.0,0.018768588081002235,0.0,0.7258216738700867,0.9999883770942688,3
8,0.859216570854187,0.140783429145813,1.250902771949768,0.15188463032245636,336622.0,0.0,16326424.0,114170.0,0.020201709121465683,0.0,0.746734619140625,1.0,3
9,0.8739988803863525,0.12600111961364746,1.2250148057937622,0.13699126243591309,317119.0,0.0,16336866.0,123231.0,0.019041629508137703,0.0,0.7201521396636963,1.0,4
10,0.8724711537361145,0.1275288462638855,1.2311171293258667,0.13856473565101624,312673.0,0.0,16346438.0,118105.0,0.01876888796687126,0.0,0.7258332371711731,1.0,4
11,0.8748261332511902,0.12517386674880981,1.2555415630340576,0.1364775449037552,336622.0,0.0,16326424.0,114170.0,0.020201709121465683,0.0,0.746734619140625,1.0,4
12,0.891899585723877,0.10810041427612305,1.2237530946731567,0.11925694346427917,317119.0,0.0,16336866.0,123231.0,0.019041629508137703,0.0,0.7201521396636963,1.0,5
13,0.8906227350234985,0.10937726497650146,1.2295485734939575,0.12057897448539734,312673.0,0.0,16346438.0,118105.0,0.01876888796687126,0.0,0.7258332371711731,1.0,5
14,0.8931891322135925,0.10681086778640747,1.2563368082046509,0.11830613017082214,336622.0,0.0,16326424.0,114170.0,0.020201709121465683,0.0,0.746734619140625,1.0,5
15,0.9073132872581482,0.0926867127418518,1.222901701927185,0.10398886352777481,317119.0,0.0,16336866.0,123231.0,0.019041629508137703,0.0,0.7201521396636963,1.0,6
16,0.9055428504943848,0.09445714950561523,1.2285882234573364,0.10579846054315567,312673.0,0.0,16346438.0,118105.0,0.01876888796687126,0.0,0.7258332371711731,1.0,6
17,0.9093530774116516,0.09064692258834839,1.2562613487243652,0.10230306535959244,336622.0,0.0,16326424.0,114170.0,0.020201709121465683,0.0,0.746734619140625,1.0,6
18,0.9184183478355408,0.08158165216445923,1.223671793937683,0.0930025577545166,317119.0,0.0,16336866.0,123231.0,0.019041629508137703,0.0,0.7201521396636963,1.0,7
19,0.9173497557640076,0.08265024423599243,1.2288553714752197,0.09411229938268661,312673.0,0.0,16346438.0,118105.0,0.01876888796687126,0.0,0.7258332371711731,1.0,7
20,0.9208038449287415,0.07919615507125854,1.2579669952392578,0.09098386764526367,336622.0,0.0,16326424.0,114170.0,0.020201709121465683,0.0,0.746734619140625,1.0,7
21,0.9306056499481201,0.06939435005187988,1.2256817817687988,0.08095722645521164,317119.0,0.0,16336866.0,123231.0,0.019041629508137703,0.0,0.7201521396636963,1.0,8
22,0.929686427116394,0.07031357288360596,1.230688452720642,0.08191732317209244,312673.0,0.0,16346438.0,118105.0,0.01876888796687126,0.0,0.7258332371711731,1.0,8
23,0.9329952597618103,0.0670047402381897,1.2613860368728638,0.07894855737686157,336622.0,0.0,16326424.0,114170.0,0.020201709121465683,0.0,0.746734619140625,1.0,8
24,0.9403678178787231,0.059632182121276855,1.226008653640747,0.07129594683647156,317119.0,0.0,16336866.0,123231.0,0.019041629508137703,0.0,0.7201521396636963,1.0,9
25,0.9392748475074768,0.06072515249252319,1.2310209274291992,0.07242810726165771,312673.0,0.0,16346438.0,118105.0,0.01876888796687126,0.0,0.7258332371711731,1.0,9
26,0.9429828524589539,0.05701714754104614,1.2631078958511353,0.06907805800437927,336622.0,0.0,16326424.0,114170.0,0.020201709121465683,0.0,0.746734619140625,1.0,9
27,0.9479769468307495,0.05202305316925049,1.2260875701904297,0.06376370042562485,317119.0,0.0,16336866.0,123231.0,0.019041629508137703,0.0,0.7201521396636963,1.0,10
28,0.946864902973175,0.05313509702682495,1.2312874794006348,0.06491662561893463,312673.0,0.0,16346438.0,118105.0,0.01876888796687126,0.0,0.7258332371711731,1.0,10
29,0.9506493806838989,0.049350619316101074,1.2644882202148438,0.06150199845433235,336622.0,0.0,16326424.0,114170.0,0.020201709121465683,0.0,0.746734619140625,1.0,10
30,0.9563816785812378,0.04361832141876221,1.2285438776016235,0.055467575788497925,317119.0,0.0,16336866.0,123231.0,0.019041629508137703,0.0,0.7201521396636963,1.0,11
31,0.9554395079612732,0.04456049203872681,1.2330920696258545,0.056445807218551636,312672.0,0.0,16346439.0,118105.0,0.018768828362226486,0.0,0.7258309125900269,0.9999976754188538,11
32,0.9592142701148987,0.04078572988510132,1.2675974369049072,0.0530538484454155,336622.0,0.0,16326424.0,114170.0,0.020201709121465683,0.0,0.746734619140625,1.0,11
33,0.9613968729972839,0.038603127002716064,1.2283999919891357,0.05050109699368477,317119.0,0.0,16336866.0,123231.0,0.019041629508137703,0.0,0.7201521396636963,1.0,12
34,0.9605780243873596,0.03942197561264038,1.2322258949279785,0.05135001614689827,312667.0,0.0,16346444.0,118105.0,0.01876852847635746,0.0,0.7258193492889404,0.9999860525131226,12
35,0.9646748304367065,0.03532516956329346,1.267822504043579,0.04765014350414276,336619.0,0.0,16326427.0,114170.0,0.020201528444886208,0.0,0.7467280030250549,0.9999933242797852,12
36,0.966804027557373,0.03319597244262695,1.233805775642395,0.045202068984508514,317119.0,0.0,16336866.0,123231.0,0.019041629508137703,0.0,0.7201521396636963,1.0,13
37,0.9659173488616943,0.034082651138305664,1.2378908395767212,0.04612073302268982,312670.0,0.0,16346441.0,118105.0,0.018768709152936935,0.0,0.7258263230323792,0.9999930262565613,13
38,0.9694547057151794,0.030545294284820557,1.274330735206604,0.042983148247003555,336620.0,0.0,16326426.0,114170.0,0.020201588049530983,0.0,0.7467302083969116,0.9999955892562866,13
39,0.9711925983428955,0.028807401657104492,1.2318089008331299,0.04083741828799248,317118.0,0.0,16336867.0,123231.0,0.01904156804084778,0.0,0.7201498746871948,0.9999977350234985,14
40,0.9706127643585205,0.029387235641479492,1.2355167865753174,0.04144853353500366,312669.0,0.0,16346442.0,118105.0,0.01876864768564701,0.0,0.7258239984512329,0.999990701675415,14
