Step,dice,loss,fp,fn,tn,tp,fp_rate,fn_rate,fp_ratio,gv_ratio
0,0.9901880025863647,0.009811997413635254,274822.0,1.0,16390892.0,111501.0,0.016490262001752853,8.968449037638493e-06,0.6277685165405273,0.8824672698974609
1,0.9909533262252808,0.009046673774719238,258933.0,2.0,16390682.0,127599.0,0.015551891177892685,1.567385879752692e-05,0.5716931819915771,0.8534165620803833
2,0.9897729754447937,0.010227024555206299,249684.0,66.0,16404301.0,123165.0,0.014992447569966316,0.0005355795146897435,0.5670126080513,0.8467105627059937
3,0.9900733232498169,0.009926676750183105,242736.0,78.0,16416375.0,118027.0,0.014570765197277069,0.0006604293012060225,0.5634828209877014,0.8374685049057007
4,0.9915671348571777,0.008432865142822266,239043.0,4.0,16414459.0,123710.0,0.01435391791164875,3.23326385114342e-05,0.5245737433433533,0.7960521578788757
5,0.9919905066490173,0.008009493350982666,226947.0,5.0,16430686.0,119578.0,0.013624204322695732,4.181196345598437e-05,0.4959386885166168,0.7572479844093323
6,0.9923417568206787,0.007658243179321289,232652.0,13.0,16416352.0,128199.0,0.013973928987979889,0.00010139456571778283,0.506183385848999,0.7851072549819946
7,0.992026150226593,0.007973849773406982,237078.0,25.0,16419450.0,120663.0,0.01423333864659071,0.00020714569836854935,0.5348231196403503,0.807026207447052
8,0.9917566776275635,0.008243322372436523,222109.0,12.0,16435783.0,119312.0,0.013333559967577457,0.00010056652536150068,0.4918802082538605,0.7561072707176208
9,0.9918813705444336,0.008118629455566406,234440.0,248.0,16404907.0,137621.0,0.014089494943618774,0.001798809040337801,0.5240018367767334,0.8316015005111694
10,0.9925901293754578,0.007409870624542236,238295.0,130.0,16399884.0,138907.0,0.014322180300951004,0.0009350029285997152,0.5221210718154907,0.8264760375022888
11,0.9911729693412781,0.008827030658721924,222669.0,51.0,16439004.0,115492.0,0.01336414460092783,0.0004413941060192883,0.5039231181144714,0.7652934789657593
12,0.991712749004364,0.008287250995635986,221940.0,61.0,16428724.0,126491.0,0.013329198583960533,0.00048201531171798706,0.5140177011489868,0.8069735169410706
13,0.9916521310806274,0.008347868919372559,236989.0,30.0,16416548.0,123649.0,0.014230550266802311,0.00024256341566797346,0.5533583760261536,0.8420730829238892
14,0.9897343516349792,0.010265648365020752,242481.0,151.0,16429863.0,104721.0,0.014543905854225159,0.0014398504281416535,0.5775337219238281,0.8269549608230591
15,0.9906664490699768,0.009333550930023193,244153.0,20.0,16421857.0,111186.0,0.01464975718408823,0.00017984640726353973,0.5666235685348511,0.8246610164642334
16,0.9920891523361206,0.007910847663879395,231076.0,23.0,16417375.0,128742.0,0.013879729434847832,0.00017861997184809297,0.512722909450531,0.798382043838501
17,0.992511510848999,0.0074884891510009766,233960.0,16.0,16419743.0,123497.0,0.014048526994884014,0.00012954101839568466,0.5179704427719116,0.7913838624954224
18,0.9923419952392578,0.0076580047607421875,233895.0,22.0,16416611.0,126688.0,0.014047320932149887,0.00017362480866722763,0.5132833123207092,0.7913005352020264
19,0.9926337599754333,0.00736624002456665,214991.0,2.0,16436749.0,125474.0,0.012911023572087288,1.5939303921186365e-05,0.48102983832359314,0.7617706060409546
20,0.992912769317627,0.007087230682373047,231933.0,3.0,16418675.0,126605.0,0.013929401524364948,2.3695185518590733e-05,0.5006551146507263,0.7739471793174744
21,0.990811824798584,0.009188175201416016,242625.0,8.0,16429855.0,104728.0,0.014552423730492592,7.638252282049507e-05,0.5260995030403137,0.7531880140304565
22,0.9914796948432922,0.008520305156707764,241318.0,110.0,16425865.0,109923.0,0.014478631317615509,0.0009997000452131033,0.5047828555107117,0.7347169518470764
23,0.9903303384780884,0.009669661521911621,247224.0,2.0,16415822.0,114168.0,0.014836663380265236,1.7517737433081493e-05,0.5484214425086975,0.8016823530197144
24,0.9914500713348389,0.008549928665161133,223043.0,1.0,16431840.0,122332.0,0.013392048887908459,8.174409231287427e-06,0.48809751868247986,0.7558035254478455
25,0.9925305843353271,0.0074694156646728516,249323.0,1.0,16398925.0,128967.0,0.01497593056410551,7.75386160967173e-06,0.5225900411605835,0.7929095029830933
26,0.9921857714653015,0.007814228534698486,252898.0,0.0,16395474.0,128844.0,0.015190554782748222,0.0,0.5461133718490601,0.8243418335914612
27,0.9921693205833435,0.007830679416656494,287363.0,9.0,16353552.0,136292.0,0.017268462106585503,6.603032670682296e-05,0.6025505661964417,0.8883313536643982
28,0.9920008182525635,0.007999181747436523,263610.0,5.0,16377059.0,136542.0,0.01584131084382534,3.6617428122553974e-05,0.5922489166259766,0.8990159630775452
29,0.9925416111946106,0.007458388805389404,241006.0,0.0,16404321.0,131889.0,0.014478898607194424,0.0,0.5814659595489502,0.8996694684028625
30,0.9917436838150024,0.008256316184997559,221791.0,0.0,16446837.0,108588.0,0.01330589409917593,0.0,0.560488760471344,0.8349018096923828
31,0.9919140934944153,0.008085906505584717,241110.0,1.0,16431282.0,104823.0,0.014461631886661053,9.539799975755159e-06,0.6054723858833313,0.8687025904655457
32,0.9916824698448181,0.008317530155181885,251077.0,0.0,16421877.0,104262.0,0.015058939345180988,0.0,0.6175386309623718,0.8739771246910095
33,0.9913344979286194,0.008665502071380615,241653.0,0.0,16432934.0,102629.0,0.014492292888462543,0.0,0.6270463466644287,0.8933502435684204
34,0.9901733994483948,0.009826600551605225,225709.0,5.0,16453535.0,97967.0,0.01353232841938734,5.103498915559612e-05,0.5829170942306519,0.8359271287918091
35,0.9906100630760193,0.009389936923980713,262118.0,86.0,16398550.0,116462.0,0.015732742846012115,0.0007378933951258659,0.5617159605026245,0.8112927079200745
36,0.9912437200546265,0.008756279945373535,278878.0,22.0,16380530.0,117786.0,0.016739970073103905,0.00018674453895073384,0.5707870721817017,0.8118628263473511
37,0.9926010966300964,0.0073989033699035645,287978.0,0.0,16362287.0,126951.0,0.017295701429247856,0.0,0.5781251192092896,0.8329833745956421
38,0.9923496842384338,0.007650315761566162,265914.0,133.0,16378265.0,132904.0,0.015976395457983017,0.0009997219312936068,0.5570944547653198,0.8355306386947632
39,0.9928010702133179,0.007198929786682129,246565.0,1.0,16393990.0,136660.0,0.014817113988101482,7.317376457649516e-06,0.5367167592048645,0.8341949582099915
40,0.9917131066322327,0.008286893367767334,233472.0,33.0,16421198.0,122513.0,0.014018410816788673,0.0002692866255529225,0.5576303005218506,0.8502433896064758
