Step,dice,loss,epoch,lr
0,0.7833826541900635,0.21661734580993652,1,0.0001
1,0.8122478127479553,0.18775218725204468,1,0.0001
2,0.8217611908912659,0.17823880910873413,1,0.0001
3,0.843254029750824,0.15674597024917603,1,0.0001
4,0.8386760950088501,0.1613239049911499,1,0.0001
5,0.8500847816467285,0.14991521835327148,1,0.0001
6,0.8541527986526489,0.14584720134735107,1,0.0001
7,0.8584104180335999,0.14158958196640015,1,0.0001
8,0.8633301854133606,0.1366698145866394,1,0.0001
9,0.8673114776611328,0.1326885223388672,1,0.0001
10,0.8751741647720337,0.12482583522796631,1,0.0001
11,0.87789386510849,0.12210613489151001,1,0.0001
12,0.8805251121520996,0.11947488784790039,1,0.0001
13,0.8847857117652893,0.1152142882347107,1,0.0001
14,0.8890871405601501,0.11091285943984985,1,0.0001
15,0.8832656741142273,0.1167343258857727,1,0.0001
16,0.8955550193786621,0.10444498062133789,1,0.0001
17,0.886239230632782,0.11376076936721802,1,0.0001
18,0.8974457383155823,0.10255426168441772,1,0.0001
19,0.8939222097396851,0.10607779026031494,1,0.0001
20,0.8867623209953308,0.11323767900466919,1,0.0001
21,0.8970752954483032,0.10292470455169678,1,0.0001
22,0.8953830599784851,0.10461694002151489,1,0.0001
23,0.9035320281982422,0.09646797180175781,1,0.0001
24,0.9003394246101379,0.09966057538986206,1,0.0001
25,0.9047025442123413,0.09529745578765869,1,0.0001
26,0.9132049679756165,0.08679503202438354,1,0.0001
27,0.8984599113464355,0.10154008865356445,1,0.0001
28,0.9057782292366028,0.09422177076339722,1,0.0001
29,0.9023302793502808,0.09766972064971924,1,0.0001
30,0.9110033512115479,0.08899664878845215,1,0.0001
31,0.9011518955230713,0.09884810447692871,1,0.0001
32,0.9078816175460815,0.09211838245391846,1,0.0001
33,0.9159101247787476,0.08408987522125244,1,0.0001
34,0.9189063310623169,0.0810936689376831,1,0.0001
35,0.9070926904678345,0.09290730953216553,1,0.0001
36,0.9081606864929199,0.09183931350708008,1,0.0001
37,0.9196695685386658,0.08033043146133423,1,0.0001
38,0.9198331832885742,0.08016681671142578,1,0.0001
39,0.919008731842041,0.08099126815795898,1,0.0001
40,0.9130235910415649,0.08697640895843506,1,0.0001
41,0.9223035573959351,0.07769644260406494,1,0.0001
42,0.9153189659118652,0.08468103408813477,1,0.0001
43,0.9179726839065552,0.08202731609344482,1,0.0001
44,0.9248780012130737,0.07512199878692627,1,0.0001
45,0.9237993955612183,0.07620060443878174,1,0.0001
46,0.9269079566001892,0.07309204339981079,1,0.0001
47,0.9291377663612366,0.07086223363876343,1,0.0001
48,0.916181743144989,0.08381825685501099,1,0.0001
49,0.9305580854415894,0.06944191455841064,1,0.0001
50,0.925705075263977,0.07429492473602295,1,0.0001
51,0.9177163243293762,0.08228367567062378,1,0.0001
52,0.9208663105964661,0.07913368940353394,1,0.0001
53,0.9224703311920166,0.0775296688079834,1,0.0001
54,0.9341278672218323,0.06587213277816772,1,0.0001
55,0.9235582947731018,0.0764417052268982,1,0.0001
56,0.9261948466300964,0.07380515336990356,1,0.0001
57,0.9285584688186646,0.07144153118133545,1,0.0001
58,0.9296061396598816,0.07039386034011841,1,0.0001
59,0.9316965937614441,0.06830340623855591,1,0.0001
60,0.9287770390510559,0.07122296094894409,1,0.0001
61,0.9279382824897766,0.07206171751022339,1,0.0001
62,0.9280584454536438,0.0719415545463562,1,0.0001
63,0.9315759539604187,0.0684240460395813,1,0.0001
64,0.928752064704895,0.07124793529510498,1,0.0001
65,0.9298353791236877,0.07016462087631226,1,0.0001
