Step,dice,loss_SparseWeightedDiceLoss,loss_NoGuessLoss,loss,fp,fn,tn,tp,fp_rate,fn_rate,fp_ratio,gv_ratio,epoch
0,0.9625775218009949,0.03742247819900513,1.1487212181091309,0.04853546619415283,116012.0,0.0,16599530.0,61674.0,0.006940367165952921,0.0,0.6380701661109924,0.9772793650627136,1
1,0.9559125900268555,0.04408740997314453,0.9423085451126099,0.053069621324539185,68982.0,0.0,16638189.0,70045.0,0.004128885921090841,0.0,0.496159166097641,0.9999640583992004,1
2,0.9541143774986267,0.04588562250137329,1.2416412830352783,0.057843178510665894,166851.0,0.0,16546450.0,63915.0,0.009983127005398273,0.0,0.7153342366218567,0.9893547296524048,1
3,0.959449291229248,0.04055070877075195,1.1047883033752441,0.05119308829307556,112898.0,72.0,16595219.0,69027.0,0.0067570749670267105,0.0010419832542538643,0.6068447232246399,0.977875828742981,1
4,0.9601119160652161,0.039888083934783936,0.8851709365844727,0.04834090918302536,62773.0,0.0,16642632.0,71811.0,0.0037576460745185614,0.0,0.4633103907108307,0.993327796459198,1
5,0.9540886878967285,0.045911312103271484,0.9608311653137207,0.05506051331758499,71548.0,0.0,16638247.0,67421.0,0.004281799774616957,0.0,0.5140385627746582,0.998426616191864,1
6,0.9601095914840698,0.039890408515930176,1.0986748933792114,0.0504782535135746,111240.0,76.0,16596495.0,69405.0,0.006657993886619806,0.0010938241612166166,0.6008360981941223,0.9757105112075806,1
7,0.9540247917175293,0.0459752082824707,1.224761724472046,0.05776307359337807,153261.0,0.0,16555276.0,68679.0,0.00917261652648449,0.0,0.6881269216537476,0.9964888691902161,1
8,0.9604966640472412,0.03950333595275879,1.0758140087127686,0.0498664416372776,111043.0,0.0,16588943.0,77230.0,0.006649286951869726,0.0,0.581882655620575,0.986579954624176,1
9,0.9553825855255127,0.044617414474487305,1.0731757879257202,0.054902996867895126,107209.0,0.0,16599665.0,70342.0,0.00641705933958292,0.0,0.6028057336807251,0.9983187913894653,1
10,0.9607512354850769,0.039248764514923096,1.1063408851623535,0.04991968721151352,112054.0,29.0,16596603.0,68530.0,0.006706343963742256,0.00042299332562834024,0.6059986352920532,0.9766153693199158,1
11,0.9555782079696655,0.04442179203033447,0.9549002647399902,0.05352657660841942,78672.0,0.0,16625012.0,73532.0,0.004709859378635883,0.0,0.5152940154075623,0.9969215393066406,1
12,0.961884617805481,0.03811538219451904,1.0952637195587158,0.04868686571717262,111583.0,7.0,16592124.0,73502.0,0.006680133752524853,9.522643813397735e-05,0.5885055065155029,0.9761661291122437,1
13,0.9611464142799377,0.038853585720062256,1.061610460281372,0.04908115416765213,108388.0,0.0,16590311.0,78517.0,0.006490805186331272,0.0,0.5723156332969666,0.9869049787521362,1
14,0.9527480006217957,0.047251999378204346,1.2071270942687988,0.05885075032711029,142420.0,0.0,16570836.0,63960.0,0.00852137990295887,0.0,0.6897152662277222,0.9994624257087708,1
15,0.9576290845870972,0.04237091541290283,1.0158594846725464,0.05210580304265022,97496.0,0.0,16601931.0,77789.0,0.005838284268975258,0.0,0.5481275916099548,0.9854613542556763,1
16,0.9638453125953674,0.03615468740463257,1.0449451208114624,0.04624259099364281,110263.0,0.0,16585130.0,81823.0,0.006604396738111973,0.0,0.5666834712028503,0.9872029423713684,1
17,0.9617281556129456,0.03827184438705444,1.175048589706421,0.049639612436294556,121980.0,0.0,16594855.0,60381.0,0.007296836003661156,0.0,0.6503276228904724,0.9722445607185364,1
18,0.9573586583137512,0.04264134168624878,1.083752155303955,0.053052451461553574,102823.0,0.0,16607586.0,66807.0,0.006153230555355549,0.0,0.605564296245575,0.9990164637565613,1
19,0.9627309441566467,0.03726905584335327,1.1368356943130493,0.048264723271131516,112250.0,0.0,16602578.0,62388.0,0.006715593859553337,0.0,0.6230434775352478,0.9693279266357422,1
20,0.9611315727233887,0.03886842727661133,1.098350167274475,0.049463242292404175,114532.0,21.0,16588670.0,73993.0,0.006856888998299837,0.00028373009990900755,0.5928433537483215,0.9758477210998535,1
21,0.9538495540618896,0.04615044593811035,1.0868337154388428,0.05655727908015251,97762.0,0.0,16609453.0,70001.0,0.005851483903825283,0.0,0.5811832547187805,0.9973307251930237,1
22,0.9606056809425354,0.0393943190574646,1.049283742904663,0.0494932159781456,99193.0,0.0,16602071.0,75952.0,0.0059392512775957584,0.0,0.5579568147659302,0.985183835029602,1
23,0.986085057258606,0.013914942741394043,1.1240047216415405,0.02501584216952324,70784.0,0.0,16644758.0,61674.0,0.00423462176695466,0.0,0.38931453227996826,0.7285237312316895,2
24,0.985488772392273,0.01451122760772705,0.9162248969078064,0.023528363555669785,57967.0,0.0,16649204.0,70045.0,0.003469588002189994,0.0,0.4169327914714813,0.9207376837730408,2
25,0.9825307130813599,0.017469286918640137,1.221008062362671,0.029504675418138504,106099.0,572.0,16607202.0,63343.0,0.006348177324980497,0.008949385955929756,0.4548743963241577,0.7264425754547119,2
26,0.9836164116859436,0.016383588314056396,1.0876787900924683,0.027096539735794067,85702.0,197.0,16622415.0,68902.0,0.005129363387823105,0.0028509818948805332,0.4606618881225586,0.8310211300849915,2
27,0.9873750805854797,0.012624919414520264,0.8190507888793945,0.02068917825818062,36877.0,0.0,16668528.0,71811.0,0.0022074892185628414,0.0,0.27217909693717957,0.8021965026855469,2
28,0.9855608940124512,0.014439105987548828,0.938019871711731,0.023674912750720978,56599.0,0.0,16653196.0,67421.0,0.0033871750347316265,0.0,0.4066370725631714,0.8910250663757324,2
29,0.9837521910667419,0.016247808933258057,1.0790706872940063,0.026876036077737808,81299.0,154.0,16626436.0,69327.0,0.004865949973464012,0.002216433174908161,0.4391170144081116,0.8135701417922974,2
30,0.9849408864974976,0.015059113502502441,1.2246925830841064,0.027155447751283646,120050.0,40.0,16588487.0,68639.0,0.007184949703514576,0.000582419685088098,0.5390127897262573,0.8471951484680176,2
