Metric,Mean,Std,Min,Max
dice,0.9934680403732672,0.001277617579997915,0.9887749552726746,0.9945622086524964
loss,0.006531959626732753,0.0012776175799979331,0.0054377913475036,0.0112250447273254
fp,139466.46341463414,13050.005716660742,116949.0,185867.0
fn,172.3170731707317,362.2536017091059,13.0,1482.0
tn,16516592.536585366,19818.16439796779,16463748.0,16556005.0
tp,120984.68292682926,10712.154308165618,97959.0,138873.0
fp_rate,0.008373510683091629,0.000785580246562987,0.007014294154942,0.0111634414643049
fn_rate,0.0014409724493061901,0.0030626981423181716,0.0001226161402883,0.0125481560826301
fp_ratio,0.31377848401302244,0.02995339173149273,0.2649047970771789,0.4103721678256988
gv_ratio,0.5855740962958917,0.040841748216143926,0.491900086402893,0.6919167041778564
