Step,dice,loss,fp,fn,tn,tp,fp_rate,fn_rate,fp_ratio,gv_ratio
0,0.993076503276825,0.006923496723175049,153098.0,70.0,16512616.0,111432.0,0.009186404757201672,0.0006277914508245885,0.3497176766395569,0.6042587757110596
1,0.9933650493621826,0.006634950637817383,185867.0,83.0,16463748.0,127518.0,0.011163441464304924,0.0006504651391878724,0.41037216782569885,0.6919167041778564
2,0.9895157814025879,0.01048421859741211,154243.0,1421.0,16499742.0,121810.0,0.00926162675023079,0.01153118908405304,0.35027363896369934,0.6268945336341858
3,0.9895250797271729,0.010474920272827148,147567.0,1482.0,16511544.0,116623.0,0.008858035318553448,0.012548156082630157,0.342559278011322,0.6132857203483582
4,0.9939241409301758,0.006075859069824219,134008.0,27.0,16519494.0,123687.0,0.008046835660934448,0.00021824530267622322,0.2940771281719208,0.5655050873756409
5,0.9938778281211853,0.006122171878814697,125553.0,63.0,16532080.0,119520.0,0.007537265308201313,0.0005268307286314666,0.27436622977256775,0.535548746585846
6,0.994028627872467,0.005971372127532959,136721.0,61.0,16512283.0,128151.0,0.008211962878704071,0.0004757744900416583,0.2974652945995331,0.5762847661972046
7,0.9939334392547607,0.006066560745239258,142441.0,48.0,16514087.0,120640.0,0.008551661856472492,0.00039771973388269544,0.3213319778442383,0.5934831500053406
8,0.9937016367912292,0.006298363208770752,130284.0,24.0,16527608.0,119300.0,0.007821157574653625,0.00020113305072300136,0.2885255515575409,0.5527260303497314
9,0.9939716458320618,0.006028354167938232,153045.0,140.0,16486302.0,137729.0,0.009197777137160301,0.001015456742607057,0.3420741558074951,0.6499151587486267
10,0.994400143623352,0.005599856376647949,146621.0,164.0,16491558.0,138873.0,0.008812322281301022,0.0011795421596616507,0.3212568759918213,0.6255373358726501
11,0.9934176802635193,0.006582319736480713,138969.0,98.0,16522704.0,115445.0,0.008340639062225819,0.00084816908929497,0.3145012855529785,0.5757653117179871
12,0.9940699338912964,0.005930066108703613,143625.0,127.0,16507039.0,126425.0,0.00862578209489584,0.0010035400046035647,0.33263853192329407,0.6254414916038513
13,0.9941429495811462,0.00585705041885376,144209.0,84.0,16509328.0,123595.0,0.008659361861646175,0.000679177523124963,0.33672136068344116,0.625309944152832
14,0.9931326508522034,0.006867349147796631,146965.0,90.0,16525379.0,104782.0,0.008814897388219833,0.0008581890142522752,0.3500366806983948,0.5996031761169434
15,0.9936445951461792,0.006355404853820801,142985.0,45.0,16523025.0,111161.0,0.008579437620937824,0.0004046544199809432,0.33183565735816956,0.589815080165863
16,0.9942595362663269,0.005740463733673096,142565.0,45.0,16505886.0,128720.0,0.008563258685171604,0.00034947384847328067,0.31633028388023376,0.6019406318664551
