Step,dice,loss_SparseWeightedDiceLoss,loss_NoGuessLoss,loss,fp,fn,tn,tp,fp_rate,fn_rate,fp_ratio,gv_ratio,epoch
0,0.8163781762123108,0.1836218237876892,1.220900297164917,0.19399461150169373,317119.0,0.0,16336866.0,123231.0,0.019041629508137703,0.0,0.7201521396636963,1.0,1
1,0.8140458464622498,0.18595415353775024,1.2271744012832642,0.1963663548231125,312673.0,0.0,16346438.0,118105.0,0.01876888796687126,0.0,0.7258332371711731,1.0,1
2,0.8157603740692139,0.18423962593078613,1.2472294569015503,0.1948695182800293,336622.0,0.0,16326424.0,114170.0,0.020201709121465683,0.0,0.746734619140625,1.0,1
3,0.8553010821342468,0.14469891786575317,1.225265622138977,0.15550458431243896,317119.0,0.0,16336866.0,123231.0,0.019041629508137703,0.0,0.7201521396636963,1.0,2
4,0.8513246178627014,0.14867538213729858,1.2320899963378906,0.159509539604187,312673.0,0.0,16346438.0,118105.0,0.01876888796687126,0.0,0.7258332371711731,1.0,2
5,0.8570327758789062,0.14296722412109375,1.248986840248108,0.15402741730213165,336622.0,0.0,16326424.0,114170.0,0.020201709121465683,0.0,0.746734619140625,1.0,2
6,0.8580244779586792,0.1419755220413208,1.2270201444625854,0.1528259664773941,317119.0,0.0,16336866.0,123231.0,0.019041629508137703,0.0,0.7201521396636963,1.0,3
7,0.8568046689033508,0.14319533109664917,1.233217477798462,0.15409554541110992,312673.0,0.0,16346438.0,118105.0,0.01876888796687126,0.0,0.7258332371711731,1.0,3
8,0.8620209097862244,0.13797909021377563,1.249530553817749,0.1490946114063263,336622.0,0.0,16326424.0,114170.0,0.020201709121465683,0.0,0.746734619140625,1.0,3
9,0.8625519871711731,0.1374480128288269,1.222226858139038,0.1482958048582077,317119.0,0.0,16336866.0,123231.0,0.019041629508137703,0.0,0.7201521396636963,1.0,4
10,0.8606288433074951,0.13937115669250488,1.2274359464645386,0.15025180578231812,312673.0,0.0,16346438.0,118105.0,0.01876888796687126,0.0,0.7258332371711731,1.0,4
11,0.8665047883987427,0.13349521160125732,1.244438886642456,0.1446046531200409,336622.0,0.0,16326424.0,114170.0,0.020201709121465683,0.0,0.746734619140625,1.0,4
12,0.8686708807945251,0.13132911920547485,1.2191661596298218,0.14220750331878662,317119.0,0.0,16336866.0,123231.0,0.019041629508137703,0.0,0.7201521396636963,1.0,5
13,0.8649986386299133,0.13500136137008667,1.2248375415802002,0.1458997279405594,312673.0,0.0,16346438.0,118105.0,0.01876888796687126,0.0,0.7258332371711731,1.0,5
14,0.8709399104118347,0.12906008958816528,1.242382287979126,0.14019331336021423,336622.0,0.0,16326424.0,114170.0,0.020201709121465683,0.0,0.746734619140625,1.0,5
15,0.8661553263664246,0.13384467363357544,1.2204487323760986,0.1447107046842575,317119.0,0.0,16336866.0,123231.0,0.019041629508137703,0.0,0.7201521396636963,1.0,6
16,0.8633712530136108,0.13662874698638916,1.2249470949172974,0.14751192927360535,312673.0,0.0,16346438.0,118105.0,0.01876888796687126,0.0,0.7258332371711731,1.0,6
17,0.8707970976829529,0.12920290231704712,1.242842197418213,0.14033928513526917,336622.0,0.0,16326424.0,114170.0,0.020201709121465683,0.0,0.746734619140625,1.0,6
18,0.8631166219711304,0.13688337802886963,1.2195208072662354,0.14770975708961487,317113.0,0.0,16336872.0,123231.0,0.019041268154978752,0.0,0.7201385498046875,0.9999863505363464,7
19,0.8606750965118408,0.13932490348815918,1.2230583429336548,0.1501622498035431,312652.0,0.0,16346459.0,118105.0,0.01876762881875038,0.0,0.7257845401763916,0.9999512434005737,7
20,0.8668807744979858,0.13311922550201416,1.242392659187317,0.14421196281909943,336607.0,0.0,16326439.0,114170.0,0.020200807601213455,0.0,0.7467013597488403,0.9999667406082153,7
21,0.8649672269821167,0.1350327730178833,1.2191983461380005,0.14587442576885223,305815.0,3.0,16348170.0,123228.0,0.018362872302532196,2.4344522898900323e-05,0.6944816708564758,0.9743226766586304,8
22,0.8635724186897278,0.13642758131027222,1.2224215269088745,0.147287517786026,296038.0,8.0,16363073.0,118097.0,0.01777033507823944,6.773633504053578e-05,0.6872170567512512,0.9613652229309082,8
23,0.8681959509849548,0.13180404901504517,1.2429627180099487,0.14291563630104065,307774.0,0.0,16355272.0,114170.0,0.01847045309841633,0.0,0.6827405691146851,0.9360059499740601,8
24,0.8720137476921082,0.12798625230789185,1.2190157175064087,0.13889655470848083,281710.0,148.0,16372275.0,123083.0,0.016915470361709595,0.0012009964557364583,0.6397411227226257,0.919252872467041,9
25,0.8712650537490845,0.12873494625091553,1.2206987142562866,0.13965459167957306,262753.0,120.0,16396358.0,117985.0,0.01577232964336872,0.0010160449892282486,0.6099498867988586,0.8838380575180054,9
26,0.874994695186615,0.125005304813385,1.2418162822723389,0.13617341220378876,268174.0,105.0,16394872.0,114065.0,0.016093935817480087,0.0009196811588481069,0.5948951840400696,0.8479276299476624,9
27,0.8772693276405334,0.12273067235946655,1.2192689180374146,0.133696049451828,238643.0,1134.0,16415342.0,122097.0,0.014329483732581139,0.009202229790389538,0.541939377784729,0.819212019443512,10
28,0.876455545425415,0.12354445457458496,1.2206882238388062,0.1345158964395523,222696.0,679.0,16436415.0,117426.0,0.013367820531129837,0.0057491217739880085,0.5169623494148254,0.7895528674125671,10
29,0.8794382214546204,0.12056177854537964,1.2420673370361328,0.1317768394947052,211141.0,499.0,16451905.0,113671.0,0.012671212665736675,0.0043706754222512245,0.46837788820266724,0.7205362915992737,10
30,0.8881402611732483,0.11185973882675171,1.2151763439178467,0.12289290875196457,208673.0,1714.0,16445312.0,121517.0,0.012529914267361164,0.013908837921917439,0.473879873752594,0.7498353719711304,11
31,0.8872336149215698,0.11276638507843018,1.2170108556747437,0.1238088309764862,195956.0,1116.0,16463155.0,116989.0,0.011762692593038082,0.009449219331145287,0.45488858222961426,0.7264646887779236,11
32,0.8900213837623596,0.10997861623764038,1.2390711307525635,0.12126953899860382,180667.0,985.0,16482379.0,113185.0,0.010842375457286835,0.008627485483884811,0.40077686309814453,0.6518571972846985,11
33,0.9036007523536682,0.09639924764633179,1.2151110172271729,0.10758636146783829,205289.0,2148.0,16448696.0,121083.0,0.012326719239354134,0.017430679872632027,0.46619507670402527,0.7411649823188782,12
34,0.9022510051727295,0.09774899482727051,1.2161961793899536,0.1089334711432457,199079.0,1208.0,16460032.0,116897.0,0.011950157582759857,0.010228186845779419,0.46213826537132263,0.7335007786750793,12
35,0.9065602421760559,0.09343975782394409,1.2379320859909058,0.10488467663526535,188458.0,1271.0,16474588.0,112899.0,0.01130993664264679,0.01113252155482769,0.418059766292572,0.6685056686401367,12
36,0.9070417284965515,0.09295827150344849,1.2154057025909424,0.10418274998664856,188445.0,2614.0,16465540.0,120617.0,0.011315309442579746,0.021212194114923477,0.4279436767101288,0.7018553614616394,13
37,0.9056577682495117,0.09434223175048828,1.2159494161605835,0.10555830597877502,180162.0,1906.0,16478949.0,116199.0,0.010814622975885868,0.01613818295300007,0.4182246923446655,0.6879668831825256,13
38,0.9089164733886719,0.09108352661132812,1.2386258840560913,0.10255895555019379,186520.0,1651.0,16476526.0,112519.0,0.011193632148206234,0.014460891485214233,0.4137606620788574,0.6633635759353638,13
39,0.9224257469177246,0.07757425308227539,1.2135130167007446,0.08893364667892456,188408.0,2363.0,16465577.0,120868.0,0.011313088238239288,0.019175369292497635,0.42785966396331787,0.7023413181304932,14
40,0.9215664863586426,0.07843351364135742,1.2119112014770508,0.08976829051971436,189092.0,1181.0,16470019.0,116924.0,0.011350666172802448,0.009999576956033707,0.438954621553421,0.7103798389434814,14
41,0.9262462854385376,0.0737537145614624,1.236036777496338,0.0853765457868576,186512.0,1413.0,16476534.0,112757.0,0.011193151585757732,0.012376281432807446,0.41374292969703674,0.6638737916946411,14
42,0.9314541816711426,0.06854581832885742,1.2136504650115967,0.07999686151742935,191518.0,2243.0,16462467.0,120988.0,0.011499830521643162,0.018201589584350586,0.4349222183227539,0.7096763849258423,15
43,0.9292035698890686,0.0707964301109314,1.2129690647125244,0.08221815526485443,178783.0,1784.0,16480328.0,116321.0,0.010731845162808895,0.015105202794075012,0.4150235056877136,0.6850489377975464,15
44,0.9332863092422485,0.06671369075775146,1.2348614931106567,0.07839516550302505,172303.0,1731.0,16490743.0,112439.0,0.010340426117181778,0.015161600895226002,0.38222283124923706,0.6316483020782471,15
45,0.943949282169342,0.05605071783065796,1.2085955142974854,0.06757616251707077,179851.0,2624.0,16474134.0,120607.0,0.010799277573823929,0.021293343976140022,0.4084273874759674,0.6823163628578186,16
46,0.940758228302002,0.05924177169799805,1.2062357664108276,0.07071170955896378,166050.0,2029.0,16493061.0,116076.0,0.009967518970370293,0.01717962883412838,0.3854653537273407,0.6549220085144043,16
47,0.9452456831932068,0.05475431680679321,1.228568196296692,0.06649245321750641,153214.0,1562.0,16509832.0,112608.0,0.009194837883114815,0.013681352138519287,0.3398773670196533,0.5896777510643005,16
48,0.9507094025611877,0.049290597438812256,1.2134603261947632,0.06093229725956917,192646.0,1824.0,16461339.0,121407.0,0.011567561887204647,0.014801470562815666,0.4374838173389435,0.7131894826889038,17
49,0.9487985372543335,0.051201462745666504,1.2099907398223877,0.06278935074806213,182868.0,1337.0,16476243.0,116768.0,0.010977055877447128,0.01132043544203043,0.42450636625289917,0.6955693960189819,17
