Step,dice,loss_SparseWeightedDiceLoss,loss_NoGuessLoss,loss,fp,fn,tn,tp,fp_rate,fn_rate,fp_ratio,gv_ratio,epoch
0,0.8177890777587891,0.18221092224121094,1.2791846990585327,0.193180650472641,336855.0,284.0,16340484.0,99593.0,0.020198365673422813,0.0028434975538402796,0.7697238326072693,0.9972968101501465,1
1,0.8228352665901184,0.1771647334098816,1.3129066228866577,0.18852216005325317,361664.0,57.0,16329234.0,86261.0,0.021668337285518646,0.000660348916426301,0.8044664859771729,0.9963409304618835,1
2,0.8243669867515564,0.1756330132484436,1.2973014116287231,0.1868496984243393,358457.0,79.0,16323433.0,95247.0,0.02148779295384884,0.000828735064715147,0.7887588739395142,0.9983430504798889,1
3,0.8495100736618042,0.1504899263381958,1.2992265224456787,0.16197729110717773,337682.0,77.0,16339657.0,99800.0,0.02024795487523079,0.000770948245190084,0.7716135382652283,0.999659538269043,2
4,0.8533238768577576,0.14667612314224243,1.3284785747528076,0.15849414467811584,363106.0,1.0,16327792.0,86317.0,0.021754730492830276,1.1585068932618015e-05,0.807673990726471,0.9996730089187622,2
5,0.8562719225883484,0.1437280774116516,1.3131928443908691,0.15542273223400116,359063.0,21.0,16322827.0,95305.0,0.02152412012219429,0.00022029667161405087,0.7900923490524292,0.9998041391372681,2
6,0.8568180203437805,0.14318197965621948,1.2978899478912354,0.15472905337810516,337754.0,0.0,16339585.0,99877.0,0.020252272486686707,0.0,0.7717780470848083,1.0,3
7,0.8619372844696045,0.1380627155303955,1.323511004447937,0.14991720020771027,363251.0,0.0,16327647.0,86318.0,0.02176341786980629,0.0,0.8079965114593506,0.9999977946281433,3
8,0.863128125667572,0.13687187433242798,1.3099138736724854,0.14860229194164276,359131.0,0.0,16322759.0,95326.0,0.021528195589780807,0.0,0.7902419567108154,1.0,3
9,0.8564156293869019,0.14358437061309814,1.2902588844299316,0.1550511121749878,337658.0,1.0,16339681.0,99876.0,0.020246515050530434,1.0012315215135459e-05,0.7715587019920349,0.9997783303260803,4
10,0.8621974587440491,0.13780254125595093,1.3170089721679688,0.14959460496902466,363107.0,0.0,16327791.0,86318.0,0.0217547919601202,0.0,0.8076761960983276,0.9996774792671204,4
11,0.862591564655304,0.13740843534469604,1.3040581941604614,0.14907494187355042,359017.0,0.0,16322873.0,95326.0,0.02152136154472828,0.0,0.7899911403656006,0.9997491240501404,4
12,0.8591156601905823,0.14088433980941772,1.284595251083374,0.1523214429616928,336490.0,5.0,16340849.0,99872.0,0.02017647959291935,5.006157516618259e-05,0.7688897848129272,0.997100293636322,5
13,0.8671576380729675,0.13284236192703247,1.3126360177993774,0.14464029669761658,361115.0,0.0,16329783.0,86318.0,0.021635444834828377,0.0,0.8032453060150146,0.9952465891838074,5
14,0.8665837049484253,0.1334162950515747,1.3004817962646484,0.14508695900440216,357216.0,3.0,16324674.0,95323.0,0.021413400769233704,3.147095412714407e-05,0.7860281467437744,0.9957795739173889,5
15,0.8624423742294312,0.13755762577056885,1.2782944440841675,0.1489650011062622,330495.0,34.0,16346844.0,99843.0,0.019817009568214417,0.0003404187154956162,0.7551910281181335,0.9833352565765381,6
16,0.8730199933052063,0.1269800066947937,1.3082118034362793,0.13879232108592987,350772.0,1.0,16340126.0,86317.0,0.021015765145421028,1.1585068932618015e-05,0.7802388668060303,0.9722379446029663,6
17,0.8717596530914307,0.12824034690856934,1.2961163520812988,0.13991910219192505,347683.0,11.0,16334207.0,95315.0,0.020841943100094795,0.00011539349361555651,0.7650514841079712,0.9747852683067322,6
