Step,dice,loss,fp,fn,tn,tp,fp_rate,fn_rate,fp_ratio,gv_ratio
0,0.9812554121017456,0.018744587898254395,232682.0,519.0,16444179.0,99836.0,0.013952385634183884,0.0051716407760977745,0.5256996154785156,0.7512595653533936
1,0.983828604221344,0.016171395778656006,238622.0,189.0,16432132.0,106273.0,0.01431380957365036,0.0017752812709659338,0.5264955759048462,0.7609763145446777
2,0.9788787961006165,0.021121203899383545,218032.0,713.0,16459307.0,99164.0,0.013073548674583435,0.0071387807838618755,0.498209685087204,0.7248023748397827
3,0.9836400747299194,0.016359925270080566,200150.0,47.0,16478524.0,98495.0,0.012000354006886482,0.00047695398097857833,0.45999544858932495,0.6863619089126587
4,0.9825127124786377,0.017487287521362305,195910.0,21.0,16488363.0,92922.0,0.011742196045815945,0.00022594493930228055,0.45326873660087585,0.6682584881782532
5,0.9830042123794556,0.016995787620544434,200708.0,50.0,16482145.0,94313.0,0.012030796147882938,0.0005298687028698623,0.4474865198135376,0.6577611565589905
6,0.9838288426399231,0.016171157360076904,208297.0,125.0,16471706.0,97088.0,0.01248782780021429,0.00128583621699363,0.4533468186855316,0.664653480052948
7,0.9824353456497192,0.01756465435028076,194841.0,55.0,16494649.0,87671.0,0.011674473062157631,0.0006269520963542163,0.42736536264419556,0.619663417339325
8,0.9829694628715515,0.017030537128448486,203968.0,24.0,16484624.0,88600.0,0.01222200132906437,0.00027080700965598226,0.4427907168865204,0.6351309418678284
9,0.9841055274009705,0.01589447259902954,207299.0,110.0,16474442.0,95365.0,0.012426700443029404,0.001152134034782648,0.44904807209968567,0.6556263566017151
10,0.9825440645217896,0.01745593547821045,197554.0,97.0,16489793.0,89772.0,0.011838550679385662,0.001079348847270012,0.44439494609832764,0.6463358402252197
11,0.9819899201393127,0.018010079860687256,216810.0,300.0,16471854.0,88252.0,0.012991453520953655,0.003387839999049902,0.4798794090747833,0.6752132177352905
12,0.9834191799163818,0.016580820083618164,191158.0,158.0,16491770.0,94130.0,0.011458300054073334,0.001675716950558126,0.42010438442230225,0.6269721388816833
13,0.9833157062530518,0.016684293746948242,191286.0,293.0,16491127.0,94510.0,0.011466327123343945,0.0030906195752322674,0.4274117648601532,0.6385860443115234
14,0.9843414425849915,0.015658557415008545,196059.0,384.0,16474453.0,106320.0,0.011760826222598553,0.0035987405572086573,0.42930904030799866,0.6621172428131104
15,0.9835273623466492,0.01647263765335083,180163.0,233.0,16494096.0,102724.0,0.010804858058691025,0.002263080794364214,0.40540727972984314,0.6365594267845154
16,0.9826204180717468,0.017379581928253174,190814.0,213.0,16489422.0,96767.0,0.011439526453614235,0.002196329180151224,0.4335331916809082,0.6533897519111633
17,0.9840665459632874,0.015933454036712646,192934.0,185.0,16485573.0,98524.0,0.011567821726202965,0.0018741958774626255,0.44362637400627136,0.6701693534851074
18,0.9832963943481445,0.01670360565185547,208191.0,168.0,16472179.0,96678.0,0.012481197714805603,0.0017347128596156836,0.4865378439426422,0.7124722003936768
19,0.9839881062507629,0.01601189374923706,202932.0,289.0,16478684.0,95311.0,0.0121650081127882,0.0030230125412344933,0.4820707142353058,0.7084846496582031
20,0.9817115068435669,0.018288493156433105,196735.0,224.0,16497553.0,82704.0,0.0117845693603158,0.0027011383790522814,0.4775654673576355,0.6783257126808167
21,0.9817567467689514,0.018243253231048584,208531.0,285.0,16480846.0,87554.0,0.012494834139943123,0.00324457255192101,0.4886433780193329,0.6938055753707886
22,0.9807651042938232,0.019234895706176758,204013.0,603.0,16483017.0,89583.0,0.012225842103362083,0.006686181761324406,0.47087129950523376,0.6776329874992371
23,0.9826942682266235,0.017305731773376465,205107.0,304.0,16479056.0,92749.0,0.012293514795601368,0.003266955493018031,0.4598584771156311,0.6678056120872498
24,0.9845170378684998,0.015482962131500244,204169.0,149.0,16473480.0,99418.0,0.012242073193192482,0.0014964797301217914,0.4455309212207794,0.6624776124954224
25,0.984335720539093,0.015664279460906982,190501.0,179.0,16490135.0,96401.0,0.01142048742622137,0.0018533858237788081,0.42444854974746704,0.6392362117767334
26,0.982689619064331,0.017310380935668945,214935.0,333.0,16466955.0,94993.0,0.012884331867098808,0.0034932757262140512,0.4729490280151367,0.6819742918014526
27,0.9846458435058594,0.015354156494140625,196912.0,165.0,16481349.0,98790.0,0.011806506663560867,0.0016674245707690716,0.43751513957977295,0.657014787197113
28,0.9837816953659058,0.01621830463409424,194531.0,160.0,16488994.0,93531.0,0.01166006550192833,0.0017077414086088538,0.42944154143333435,0.6359180808067322
29,0.9843599796295166,0.0156400203704834,191142.0,207.0,16487968.0,97899.0,0.011459964327514172,0.002109962748363614,0.41461482644081116,0.6269720196723938
30,0.9784153699874878,0.021584630012512207,184948.0,850.0,16505950.0,85468.0,0.011080769822001457,0.0098473085090518,0.41138866543769836,0.6014991998672485
31,0.9818921685218811,0.018107831478118896,164242.0,67.0,16528799.0,84108.0,0.009838949888944626,0.0007959607755765319,0.35763636231422424,0.5407812595367432
32,0.9835212230682373,0.016478776931762695,175384.0,75.0,16511161.0,90596.0,0.010510504245758057,0.0008271663682535291,0.3512668013572693,0.5327164530754089
33,0.9831920266151428,0.016807973384857178,173303.0,186.0,16509417.0,94310.0,0.010388174094259739,0.0019683372229337692,0.36556416749954224,0.5645010471343994
34,0.9846384525299072,0.015361547470092773,174413.0,28.0,16501980.0,100795.0,0.010458676144480705,0.0002777143963612616,0.37990859150886536,0.599461555480957
35,0.9837527871131897,0.016247212886810303,208022.0,135.0,16467991.0,101068.0,0.01247432455420494,0.0013339525321498513,0.4393905699253082,0.6528695821762085
