Metric,Mean,Std,Min,Max
dice,0.982838861508803,0.0014990781637712627,0.9784153699874878,0.9849469661712646
loss,0.017161138491197013,0.0014990781637712694,0.0150530338287353,0.0215846300125122
fp,201907.67272727273,17657.229582257198,164242.0,246288.0
fn,220.70909090909092,179.41031729770157,21.0,850.0
tn,16481390.763636364,20719.609437870986,16432132.0,16528799.0
tp,93696.85454545454,6425.650926583472,78323.0,106320.0
fp_rate,0.01210251955146135,0.0010600258983034416,0.0098389498889446,0.014762869104743
fn_rate,0.0023625375163232945,0.0019689677978979186,0.0002259449393022,0.0098473085090518
fp_ratio,0.45302420258522036,0.03756170181975467,0.3512668013572693,0.5264955759048462
gv_ratio,0.6632773822004144,0.04392708095116771,0.5327164530754089,0.7609763145446777
