Step,dice,loss,fp,fn,tn,tp,fp_rate,fn_rate,fp_ratio,gv_ratio
0,0.967960000038147,0.03203999996185303,58229.0,2157.0,16606238.0,110592.0,0.0034942012280225754,0.019130989909172058,0.13749825954437256,0.3986431658267975
1,0.9684240221977234,0.03157597780227661,57504.0,2153.0,16606399.0,111160.0,0.003450812306255102,0.019000466912984848,0.13387781381607056,0.3926747143268585
2,0.9689432382583618,0.031056761741638184,57871.0,2042.0,16604801.0,112502.0,0.0034730923362076283,0.017827210947871208,0.13165995478630066,0.38760867714881897
3,0.9690341949462891,0.030965805053710938,58496.0,2036.0,16602817.0,113867.0,0.003510887734591961,0.017566412687301636,0.1307520866394043,0.3852711617946625
4,0.9696245193481445,0.03037548065185547,57222.0,2014.0,16602945.0,115035.0,0.0034346594475209713,0.017206469550728798,0.1257062703371048,0.37841716408729553
5,0.9699589610099792,0.030041038990020752,56380.0,2087.0,16603292.0,115457.0,0.0033842201810330153,0.01775505393743515,0.12226089090108871,0.37263116240501404
6,0.9698064923286438,0.0301935076713562,57700.0,2009.0,16600940.0,116567.0,0.0034636680502444506,0.016942720860242844,0.12263627350330353,0.3703891932964325
7,0.969921886920929,0.030078113079071045,57362.0,2090.0,16600186.0,117578.0,0.003443604102358222,0.017464986070990562,0.11975515633821487,0.36522379517555237
8,0.9698118567466736,0.030188143253326416,57566.0,2229.0,16598286.0,119135.0,0.003456202568486333,0.018366236239671707,0.1180025264620781,0.3622131943702698
9,0.97013920545578,0.02986079454421997,58032.0,2284.0,16595621.0,121279.0,0.003484640968963504,0.01848449744284153,0.11713792383670807,0.36194026470184326
10,0.9649983048439026,0.03500169515609741,60190.0,4018.0,16592557.0,120451.0,0.003614418674260378,0.03228113055229187,0.11971510201692581,0.35928651690483093
11,0.9707936644554138,0.02920633554458618,56496.0,2355.0,16595480.0,122885.0,0.003392750397324562,0.018803896382451057,0.11109799891710281,0.3527483344078064
12,0.9708408117294312,0.029159188270568848,56618.0,2433.0,16594058.0,124107.0,0.0034003425389528275,0.019227121025323868,0.1099502444267273,0.3509618639945984
13,0.9709740281105042,0.02902597188949585,54468.0,2629.0,16595984.0,124135.0,0.003271262627094984,0.020739326253533363,0.1046009212732315,0.34299108386039734
14,0.970605731010437,0.02939426898956299,53797.0,2842.0,16597375.0,123202.0,0.0032308236695826054,0.022547680884599686,0.10296391695737839,0.3387644290924072
15,0.9701434969902039,0.029856503009796143,54346.0,2915.0,16596140.0,123815.0,0.003263928694650531,0.0230016577988863,0.10251525044441223,0.3360729217529297
16,0.971001148223877,0.028998851776123047,54373.0,2785.0,16594008.0,126050.0,0.0032659631688147783,0.021616796031594276,0.10161354392766953,0.3371787369251251
17,0.9710006713867188,0.02899932861328125,54082.0,2920.0,16593180.0,127034.0,0.0032487025018781424,0.02246948890388012,0.10182230174541473,0.3409942090511322
18,0.971253514289856,0.028746485710144043,54938.0,2810.0,16591786.0,127682.0,0.0033002288546413183,0.021533887833356857,0.1033475324511528,0.34353867173194885
19,0.962162971496582,0.03783702850341797,60414.0,5643.0,16584292.0,126867.0,0.0036296225152909756,0.04258546605706215,0.1136828064918518,0.3524121940135956
20,0.9716640114784241,0.028335988521575928,58432.0,2479.0,16583594.0,132711.0,0.003511111019179225,0.018337154760956764,0.11043387651443481,0.36125174164772034
21,0.9720500111579895,0.027949988842010498,59389.0,2272.0,16581703.0,133852.0,0.0035688162315636873,0.016690663993358612,0.11293819546699524,0.3674803376197815
22,0.9723421931266785,0.027657806873321533,59892.0,2218.0,16580552.0,134554.0,0.003599182702600956,0.016216769814491272,0.1150965765118599,0.37367376685142517
23,0.9725223779678345,0.027477622032165527,60242.0,2061.0,16579987.0,134926.0,0.00362026272341609,0.015045222826302052,0.11752541363239288,0.38075098395347595
24,0.9729598760604858,0.02704012393951416,60001.0,1856.0,16580885.0,134474.0,0.0036056372337043285,0.013614024966955185,0.11738938093185425,0.3804819881916046
25,0.9720985889434814,0.027901411056518555,60461.0,2116.0,16581122.0,133517.0,0.0036331280134618282,0.01560092344880104,0.11819523572921753,0.37920767068862915
26,0.9661354422569275,0.03386455774307251,62849.0,4417.0,16577585.0,132365.0,0.003776884637773037,0.032292261719703674,0.12200798839330673,0.3789665400981903
27,0.9716935753822327,0.028306424617767334,63545.0,2093.0,16575495.0,136083.0,0.003819030476734042,0.015147347934544086,0.12382546812295914,0.38900038599967957
28,0.9716777801513672,0.028322219848632812,63289.0,2077.0,16576108.0,135742.0,0.003803563304245472,0.015070491470396519,0.12336628139019012,0.38796180486679077
29,0.972294270992279,0.027705729007720947,62161.0,2073.0,16576267.0,136715.0,0.0037359900306910276,0.014936449937522411,0.1207696795463562,0.38638681173324585
