Metric,Mean,Std,Min,Max
dice,0.280552770640399,0.032428828843544734,0.2159874737262725,0.3308459520339966
loss,0.7194472277486647,0.032428830623110735,0.6691540479660034,0.7840125560760498
fp,115287.32432432432,20471.773199900574,84625.0,141179.0
fn,4616.878378378378,4374.482466306072,5.0,11852.0
tn,16543652.567567568,37268.136842359745,16498284.0,16609760.0
tp,113659.22972972973,20463.615082242253,77975.0,144862.0
fp_rate,0.006921590028985078,0.0012348660241112677,0.0050694439560174,0.0084819160401821
fn_rate,0.04261953116479528,0.0406163070533854,3.64998122677207e-05,0.1039257124066352
fp_ratio,0.2565297140060244,0.016026211446380244,0.2161204814910888,0.2899602949619293
gv_ratio,0.509541919908008,0.032225392192045225,0.4143920242786407,0.5561631917953491
