Step,dice,loss,fp,fn,tn,tp,fp_rate,fn_rate,fp_ratio,gv_ratio
0,0.986141562461853,0.013858437538146973,33433.0,570.0,16631034.0,112179.0,0.002006244845688343,0.005055477377027273,0.0789465606212616,0.3438389301300049
1,0.9864085912704468,0.013591408729553223,33037.0,550.0,16630866.0,112763.0,0.001982548739761114,0.004853812046349049,0.07691501826047897,0.33944395184516907
2,0.9864268898963928,0.013573110103607178,33591.0,530.0,16629081.0,114014.0,0.0020159431733191013,0.004627042915672064,0.07642151415348053,0.335810124874115
3,0.9865375757217407,0.013462424278259277,33694.0,546.0,16627619.0,115357.0,0.0020222896710038185,0.004710835870355368,0.07531388103961945,0.33316347002983093
4,0.9866257905960083,0.0133742094039917,33801.0,537.0,16626366.0,116512.0,0.002028851304203272,0.004587822128087282,0.07425461709499359,0.3302101790904999
5,0.9863170981407166,0.013682901859283447,34612.0,557.0,16625060.0,116987.0,0.0020775918383151293,0.004738651216030121,0.07505664974451065,0.3287447690963745
6,0.986490786075592,0.013509213924407959,34855.0,507.0,16623785.0,118069.0,0.0020923076663166285,0.004275738727301359,0.07408123463392258,0.3250265121459961
7,0.9863749146461487,0.013625085353851318,35669.0,453.0,16621879.0,119215.0,0.0021413115318864584,0.0037854730617254972,0.07446648925542831,0.3233526945114136
8,0.9862503409385681,0.013749659061431885,36346.0,510.0,16619506.0,120854.0,0.0021821758709847927,0.00420223455876112,0.07450439035892487,0.3222387731075287
9,0.9861871004104614,0.013812899589538574,37039.0,496.0,16616614.0,123067.0,0.0022240765392780304,0.004014146514236927,0.07476343214511871,0.3231748640537262
10,0.9832497835159302,0.016750216484069824,40001.0,1261.0,16612746.0,123208.0,0.0024020662531256676,0.01013103686273098,0.07956012338399887,0.32461509108543396
11,0.9859697818756104,0.014030218124389648,38394.0,478.0,16613582.0,124762.0,0.0023056722711771727,0.0038166719023138285,0.07550086081027985,0.32084226608276367
12,0.9867216348648071,0.013278365135192871,36370.0,535.0,16614306.0,126005.0,0.002184295793995261,0.004227912053465843,0.0706293135881424,0.3153267800807953
13,0.9868286848068237,0.01317131519317627,36087.0,510.0,16614365.0,126254.0,0.002167328493669629,0.004023224115371704,0.06930185109376907,0.31176134943962097
14,0.9867191910743713,0.013280808925628662,36506.0,472.0,16614666.0,125572.0,0.002192398300394416,0.0037447239737957716,0.06987008452415466,0.3102066218852997
15,0.9865880608558655,0.013411939144134521,37075.0,459.0,16613411.0,126271.0,0.0022266616579145193,0.003621873212978244,0.06993620097637177,0.3081267476081848
16,0.9871719479560852,0.012828052043914795,35714.0,479.0,16612667.0,128356.0,0.0021451935172080994,0.0037179337814450264,0.0667431652545929,0.3066178858280182
17,0.9877777695655823,0.012222230434417725,33942.0,501.0,16613320.0,129453.0,0.0020388937555253506,0.0038552102632820606,0.06390393525362015,0.30763018131256104
18,0.9875463843345642,0.012453615665435791,35183.0,502.0,16611541.0,129990.0,0.002113508991897106,0.003846979234367609,0.06618508696556091,0.31071794033050537
19,0.9841236472129822,0.015876352787017822,38560.0,1442.0,16606146.0,131068.0,0.002316652564331889,0.010882197879254818,0.07255949079990387,0.3191940188407898
20,0.9876819252967834,0.012318074703216553,36024.0,473.0,16606002.0,134717.0,0.0021646402310580015,0.003498779609799385,0.068083755671978,0.32269287109375
21,0.9880537986755371,0.01194620132446289,35586.0,424.0,16605506.0,135700.0,0.002138441428542137,0.0031148071866482496,0.06767277419567108,0.3257291913032532
22,0.9881839752197266,0.011816024780273438,35628.0,422.0,16604816.0,136350.0,0.002141048666089773,0.003085426753386855,0.06846758723258972,0.330496221780777
23,0.9882916808128357,0.011708319187164307,35401.0,435.0,16604828.0,136552.0,0.002127434592694044,0.0031754837837070227,0.06906339526176453,0.3354611098766327
24,0.9882743954658508,0.01172560453414917,35506.0,389.0,16605380.0,135941.0,0.0021336604841053486,0.0028533705044537783,0.06946596503257751,0.3354286849498749
25,0.9882646203041077,0.011735379695892334,35297.0,396.0,16606286.0,135237.0,0.0021210121922194958,0.0029196434188634157,0.06900212168693542,0.33337700366973877
26,0.9853765368461609,0.014623463153839111,36362.0,1435.0,16604072.0,135347.0,0.0021851593628525734,0.010491146706044674,0.0705891028046608,0.33333656191825867
27,0.9880927205085754,0.01190727949142456,35968.0,461.0,16603072.0,137715.0,0.002161663258448243,0.0033363245893269777,0.07008819282054901,0.3384432792663574
28,0.9871691465377808,0.012830853462219238,35362.0,915.0,16604035.0,136904.0,0.0021251970902085304,0.006639142520725727,0.06892948597669601,0.3357900381088257
29,0.9851011037826538,0.014898896217346191,34872.0,1667.0,16603556.0,137121.0,0.002095871139317751,0.01201112475246191,0.06775116920471191,0.3341571092605591
30,0.9829431176185608,0.01705688238143921,35801.0,2367.0,16601259.0,137789.0,0.0021518825087696314,0.016888324171304703,0.06916410475969315,0.33535924553871155
31,0.9799606204032898,0.020039379596710205,36868.0,3159.0,16600156.0,137033.0,0.0022160212974995375,0.02253338322043419,0.07090136408805847,0.3344314396381378
32,0.9781914949417114,0.021808505058288574,37784.0,3743.0,16597655.0,138034.0,0.0022712955251336098,0.0264006145298481,0.07199571281671524,0.3350133001804352
33,0.971474289894104,0.028525710105895996,40786.0,5849.0,16594828.0,135753.0,0.0024517278652638197,0.041305914521217346,0.07796115428209305,0.33744871616363525
34,0.9751355051994324,0.024864494800567627,35087.0,5251.0,16595835.0,141043.0,0.002109744818881154,0.03589347377419472,0.06704513728618622,0.3365537226200104
