Step,dice,loss_SparseWeightedDiceLoss,loss_NoGuessLoss,loss,fp,fn,tn,tp,fp_rate,fn_rate,fp_ratio,gv_ratio,epoch
0,0.8008012771606445,0.19919872283935547,1.2223111391067505,0.20942984521389008,316914.0,29.0,16337071.0,123202.0,0.019029319286346436,0.00023533040075562894,0.7196866273880005,0.9994686245918274,1
1,0.8006324172019958,0.19936758279800415,1.227808952331543,0.20965200662612915,312445.0,15.0,16346666.0,118090.0,0.018755203112959862,0.00012700562365353107,0.7253040075302124,0.9994359016418457,1
2,0.800900936126709,0.19909906387329102,1.2487512826919556,0.20959559082984924,336134.0,35.0,16326912.0,114135.0,0.020172422751784325,0.0003065603959839791,0.7456520795822144,0.998839795589447,1
3,0.8241255879402161,0.17587441205978394,1.2294533252716064,0.18641020357608795,317118.0,0.0,16336867.0,123231.0,0.01904156804084778,0.0,0.7201498746871948,0.9999977350234985,2
4,0.8255895972251892,0.1744104027748108,1.2337713241577148,0.18500401079654694,312668.0,0.0,16346443.0,118105.0,0.018768588081002235,0.0,0.7258216738700867,0.9999883770942688,2
5,0.8305169343948364,0.16948306560516357,1.2533670663833618,0.18032190203666687,336616.0,0.0,16326430.0,114170.0,0.020201347768306732,0.0,0.7467213273048401,0.9999867081642151,2
6,0.838702380657196,0.16129761934280396,1.2384144067764282,0.172068789601326,317119.0,0.0,16336866.0,123231.0,0.019041629508137703,0.0,0.7201521396636963,1.0,3
7,0.8406642079353333,0.15933579206466675,1.2425096035003662,0.17016753554344177,312673.0,0.0,16346438.0,118105.0,0.01876888796687126,0.0,0.7258332371711731,1.0,3
8,0.8467525243759155,0.15324747562408447,1.2623285055160522,0.16433827579021454,336622.0,0.0,16326424.0,114170.0,0.020201709121465683,0.0,0.746734619140625,1.0,3
9,0.8470190763473511,0.15298092365264893,1.240549921989441,0.1638566106557846,317119.0,0.0,16336866.0,123231.0,0.019041629508137703,0.0,0.7201521396636963,1.0,4
10,0.8490159511566162,0.1509840488433838,1.2445027828216553,0.1619192361831665,312673.0,0.0,16346438.0,118105.0,0.01876888796687126,0.0,0.7258332371711731,1.0,4
11,0.8549085855484009,0.14509141445159912,1.2647113800048828,0.15628761053085327,336622.0,0.0,16326424.0,114170.0,0.020201709121465683,0.0,0.746734619140625,1.0,4
12,0.8539689779281616,0.14603102207183838,1.240523099899292,0.15697593986988068,317119.0,0.0,16336866.0,123231.0,0.019041629508137703,0.0,0.7201521396636963,1.0,5
13,0.8558524250984192,0.1441475749015808,1.2444754838943481,0.15515084564685822,312673.0,0.0,16346438.0,118105.0,0.01876888796687126,0.0,0.7258332371711731,1.0,5
14,0.8612170219421387,0.13878297805786133,1.2657074928283691,0.15005221962928772,336622.0,0.0,16326424.0,114170.0,0.020201709121465683,0.0,0.746734619140625,1.0,5
15,0.8648079633712769,0.13519203662872314,1.2422385215759277,0.1462624967098236,317119.0,0.0,16336866.0,123231.0,0.019041629508137703,0.0,0.7201521396636963,1.0,6
16,0.8669624328613281,0.13303756713867188,1.2457789182662964,0.14416497945785522,312673.0,0.0,16346438.0,118105.0,0.01876888796687126,0.0,0.7258332371711731,1.0,6
17,0.8725948929786682,0.1274051070213318,1.2669399976730347,0.1388004571199417,336622.0,0.0,16326424.0,114170.0,0.020201709121465683,0.0,0.746734619140625,1.0,6
18,0.8758983612060547,0.12410163879394531,1.2430626153945923,0.13529124855995178,317119.0,0.0,16336866.0,123231.0,0.019041629508137703,0.0,0.7201521396636963,1.0,7
19,0.8778868913650513,0.12211310863494873,1.2465029954910278,0.13335701823234558,312673.0,0.0,16346438.0,118105.0,0.01876888796687126,0.0,0.7258332371711731,1.0,7
20,0.8827499747276306,0.11725002527236938,1.2686641216278076,0.12876416742801666,336622.0,0.0,16326424.0,114170.0,0.020201709121465683,0.0,0.746734619140625,1.0,7
21,0.886762797832489,0.11323720216751099,1.2456673383712769,0.12456150352954865,317119.0,0.0,16336866.0,123231.0,0.019041629508137703,0.0,0.7201521396636963,1.0,8
22,0.8890030384063721,0.11099696159362793,1.248828411102295,0.12237527966499329,312673.0,0.0,16346438.0,118105.0,0.01876888796687126,0.0,0.7258332371711731,1.0,8
23,0.8944396376609802,0.10556036233901978,1.270828366279602,0.11721304059028625,336622.0,0.0,16326424.0,114170.0,0.020201709121465683,0.0,0.746734619140625,1.0,8
24,0.8996401429176331,0.10035985708236694,1.2475664615631104,0.1118319183588028,317119.0,0.0,16336866.0,123231.0,0.019041629508137703,0.0,0.7201521396636963,1.0,9
25,0.9016135334968567,0.09838646650314331,1.2507719993591309,0.10991032421588898,312673.0,0.0,16346438.0,118105.0,0.01876888796687126,0.0,0.7258332371711731,1.0,9
26,0.9069005846977234,0.09309941530227661,1.2737232446670532,0.10490565001964569,336622.0,0.0,16326424.0,114170.0,0.020201709121465683,0.0,0.746734619140625,1.0,9
27,0.9098358154296875,0.0901641845703125,1.249316692352295,0.10175570845603943,317119.0,0.0,16336866.0,123231.0,0.019041629508137703,0.0,0.7201521396636963,1.0,10
28,0.9117453098297119,0.08825469017028809,1.2525923252105713,0.0998980700969696,312673.0,0.0,16346438.0,118105.0,0.01876888796687126,0.0,0.7258332371711731,1.0,10
29,0.9171842932701111,0.08281570672988892,1.2758171558380127,0.09474572539329529,336622.0,0.0,16326424.0,114170.0,0.020201709121465683,0.0,0.746734619140625,1.0,10
30,0.9223343729972839,0.07766562700271606,1.2511677742004395,0.08940064907073975,317119.0,0.0,16336866.0,123231.0,0.019041629508137703,0.0,0.7201521396636963,1.0,11
31,0.9237263798713684,0.07627362012863159,1.2545658349990845,0.0880565419793129,312673.0,0.0,16346438.0,118105.0,0.01876888796687126,0.0,0.7258332371711731,1.0,11
32,0.9282420873641968,0.07175791263580322,1.2791422605514526,0.08383175730705261,336622.0,0.0,16326424.0,114170.0,0.020201709121465683,0.0,0.746734619140625,1.0,11
33,0.9294590353965759,0.07054096460342407,1.2532083988189697,0.08236764371395111,317119.0,0.0,16336866.0,123231.0,0.019041629508137703,0.0,0.7201521396636963,1.0,12
34,0.930823028087616,0.06917697191238403,1.2567309141159058,0.0810525119304657,312673.0,0.0,16346438.0,118105.0,0.01876888796687126,0.0,0.7258332371711731,1.0,12
35,0.9352768659591675,0.06472313404083252,1.2817394733428955,0.07689329981803894,336621.0,0.0,16326425.0,114170.0,0.020201649516820908,0.0,0.7467324137687683,0.9999977946281433,12
36,0.9401631355285645,0.05983686447143555,1.2537620067596436,0.07177611440420151,317119.0,0.0,16336866.0,123231.0,0.019041629508137703,0.0,0.7201521396636963,1.0,13
37,0.940994381904602,0.05900561809539795,1.2568039894104004,0.07098360359668732,312673.0,0.0,16346438.0,118105.0,0.01876888796687126,0.0,0.7258332371711731,1.0,13
38,0.944570004940033,0.05542999505996704,1.2826521396636963,0.06770221889019012,336618.0,0.0,16326428.0,114170.0,0.020201468840241432,0.0,0.7467257380485535,0.9999911189079285,13
39,0.9466040134429932,0.053395986557006836,1.2551778554916382,0.06541380286216736,317117.0,0.0,16336868.0,123231.0,0.019041508436203003,0.0,0.7201476097106934,0.9999954700469971,14
40,0.9471276998519897,0.052872300148010254,1.2582714557647705,0.06492628902196884,312673.0,0.0,16346438.0,118105.0,0.01876888796687126,0.0,0.7258332371711731,1.0,14
41,0.9504821300506592,0.04951786994934082,1.284906268119812,0.06187175586819649,336610.0,0.0,16326436.0,114170.0,0.02020098827779293,0.0,0.7467080354690552,0.9999733567237854,14
42,0.9541190266609192,0.04588097333908081,1.257066011428833,0.05799282342195511,317117.0,0.0,16336868.0,123231.0,0.019041508436203003,0.0,0.7201476097106934,0.9999954700469971,15
43,0.9543278813362122,0.04567211866378784,1.2600173950195312,0.05781557038426399,312672.0,0.0,16346439.0,118105.0,0.018768828362226486,0.0,0.7258309125900269,0.9999976754188538,15
44,0.9568009376525879,0.04319906234741211,1.286244511604309,0.05562951788306236,336596.0,0.0,16326450.0,114170.0,0.020200148224830627,0.0,0.7466769814491272,0.9999423027038574,15
45,0.9592993855476379,0.04070061445236206,1.261525273323059,0.05290886014699936,317116.0,0.0,16336869.0,123231.0,0.019041448831558228,0.0,0.7201453447341919,0.9999932050704956,16
46,0.95926433801651,0.04073566198348999,1.2649266719818115,0.05297756940126419,312671.0,0.0,16346440.0,118105.0,0.01876876875758171,0.0,0.7258285880088806,0.9999953508377075,16
47,0.9612007141113281,0.038799285888671875,1.2912604808807373,0.05132389813661575,336580.0,0.0,16326466.0,114170.0,0.020199188962578773,0.0,0.7466414570808411,0.9999068379402161,16
48,0.96300208568573,0.03699791431427002,1.263627529144287,0.04926421120762825,317115.0,0.0,16336870.0,123231.0,0.019041389226913452,0.0,0.7201430797576904,0.9999909400939941,17
49,0.9628384113311768,0.03716158866882324,1.2674083709716797,0.04946405440568924,312665.0,0.0,16346446.0,118105.0,0.01876840926706791,0.0,0.725814700126648,0.9999814033508301,17
50,0.9642258882522583,0.0357741117477417,1.2934764623641968,0.04835113510489464,336523.0,0.0,16326523.0,114170.0,0.020195767283439636,0.0,0.7465150356292725,0.9997803568840027,17
51,0.9649510979652405,0.03504890203475952,1.2694379091262817,0.04739278927445412,317113.0,0.0,16336872.0,123231.0,0.019041268154978752,0.0,0.7201385498046875,0.9999863505363464,18
52,0.9648327827453613,0.03516721725463867,1.2741135358810425,0.04755668342113495,312663.0,0.0,16346448.0,118105.0,0.01876828819513321,0.0,0.7258100509643555,0.9999768137931824,18
53,0.9659989476203918,0.034001052379608154,1.3000601530075073,0.04666164144873619,336504.0,0.0,16326542.0,114170.0,0.020194627344608307,0.0,0.7464728951454163,0.9997382164001465,18
54,0.9684361815452576,0.03156381845474243,1.270562767982483,0.04395380616188049,317106.0,0.0,16336879.0,123231.0,0.019040849059820175,0.0,0.7201226353645325,0.9999704957008362,19
55,0.96810382604599,0.03189617395401001,1.27462637424469,0.044323474168777466,312655.0,0.0,16346456.0,118105.0,0.018767807632684708,0.0,0.7257914543151855,0.9999582171440125,19
56,0.9687286019325256,0.031271398067474365,1.2997961044311523,0.04395664483308792,336320.0,0.0,16326726.0,114170.0,0.020183585584163666,0.0,0.7460647225379944,0.9993300437927246,19
57,0.9711529612541199,0.028847038745880127,1.2729381322860718,0.04128795117139816,317101.0,0.0,16336884.0,123231.0,0.019040547311306,0.0,0.7201112508773804,0.9999591112136841,20
58,0.9708378911018372,0.029162108898162842,1.2767125368118286,0.041637614369392395,312647.0,0.0,16346464.0,118105.0,0.018767327070236206,0.0,0.7257729172706604,0.9999396204948425,20
59,0.9710230231285095,0.02897697687149048,1.301591157913208,0.04170311987400055,336144.0,0.0,16326902.0,114170.0,0.020173022523522377,0.0,0.7456742525100708,0.9989396333694458,20
60,0.9717774391174316,0.02822256088256836,1.2722344398498535,0.04066267982125282,317064.0,0.0,16336921.0,123231.0,0.019038327038288116,0.0,0.7200272679328918,0.9998751282691956,21
61,0.9714481830596924,0.028551816940307617,1.2754989862442017,0.04102128744125366,312610.0,0.0,16346501.0,118105.0,0.018765106797218323,0.0,0.7256870269775391,0.9998537302017212,21
62,0.9716227650642395,0.028377234935760498,1.3010220527648926,0.04110368341207504,335583.0,0.0,16327463.0,114170.0,0.020139355212450027,0.0,0.7444298267364502,0.9976951479911804,21
63,0.9738853573799133,0.02611464262008667,1.276557207107544,0.03861906751990318,317023.0,1.0,16336962.0,123230.0,0.019035864621400833,8.114840966300108e-06,0.7199341654777527,0.9997797012329102,22
64,0.9735354781150818,0.026464521884918213,1.280595302581787,0.0390058308839798,312568.0,0.0,16346543.0,118105.0,0.018762586638331413,0.0,0.7255895137786865,0.9997562766075134,22
65,0.9731433391571045,0.026856660842895508,1.3056368827819824,0.03964446485042572,335228.0,4.0,16327818.0,114166.0,0.020118050277233124,3.5035474866162986e-05,0.7436423301696777,0.9968987703323364,22
66,0.9728074073791504,0.02719259262084961,1.2778319120407104,0.03969898447394371,316904.0,4.0,16337081.0,123227.0,0.019028719514608383,3.245936386520043e-05,0.7196639180183411,0.9995026588439941,23
67,0.9725754261016846,0.02742457389831543,1.282127857208252,0.03997160866856575,312417.0,2.0,16346694.0,118103.0,0.018753521144390106,1.6934083760133944e-05,0.7252389788627625,0.9994010925292969,23
68,0.9723784923553467,0.02762150764465332,1.3067785501480103,0.04041307792067528,333929.0,13.0,16329117.0,114157.0,0.02004009298980236,0.00011386528785806149,0.7407606840133667,0.9939972162246704,23
69,0.9757181406021118,0.024281859397888184,1.2821358442306519,0.036860398948192596,316945.0,1.0,16337040.0,123230.0,0.019031180068850517,8.114840966300108e-06,0.7197570204734802,0.9996026158332825,24
70,0.9753102660179138,0.02468973398208618,1.2854900360107422,0.03729773685336113,312469.0,3.0,16346642.0,118102.0,0.018756642937660217,2.540112654969562e-05,0.7253596782684326,0.9995194673538208,24
71,0.9745891094207764,0.025410890579223633,1.3092167377471924,0.038248948752880096,333326.0,13.0,16329720.0,114157.0,0.0200039055198431,0.00011386528785806149,0.7394230365753174,0.9926595687866211,24
72,0.9755369424819946,0.02446305751800537,1.283220648765564,0.03705063462257385,316801.0,6.0,16337184.0,123225.0,0.019022533670067787,4.8689045797800645e-05,0.7194299697875977,0.9992642402648926,25
73,0.9751821756362915,0.024817824363708496,1.2861425876617432,0.03743107244372368,312220.0,5.0,16346891.0,118100.0,0.018741697072982788,4.233521030982956e-05,0.7247816920280457,0.9989368319511414,25
74,0.9745372533798218,0.025462746620178223,1.3079583644866943,0.038287702947854996,330936.0,36.0,16332110.0,114134.0,0.01986047439277172,0.00031531925196759403,0.7341212630271912,0.9873067736625671,25
75,0.9739600419998169,0.026039958000183105,1.2790212631225586,0.038569770753383636,315059.0,70.0,16338926.0,123161.0,0.018917934969067574,0.0005680389003828168,0.7154740691184998,0.9951629638671875,26
76,0.9738037586212158,0.02619624137878418,1.2820756435394287,0.038755036890506744,308950.0,44.0,16350161.0,118061.0,0.01854540780186653,0.00037254983908496797,0.7171907424926758,0.9912553429603577,26
