Step,dice,loss,fp,fn,tn,tp,fp_rate,fn_rate,fp_ratio,gv_ratio
0,0.9767062067985535,0.023293793201446533,298940.0,391.0,16366774.0,111111.0,0.017937425523996353,0.0035066634882241488,0.6828606128692627,0.9366685152053833
1,0.9801430702209473,0.019856929779052734,293564.0,849.0,16356051.0,126752.0,0.017631879076361656,0.006653552874922752,0.6481543183326721,0.9280076026916504
2,0.9794024229049683,0.02059757709503174,276315.0,1117.0,16377670.0,122114.0,0.016591524705290794,0.00906427763402462,0.6274895071983337,0.9048007130622864
3,0.9788291454315186,0.021170854568481445,255145.0,780.0,16403966.0,117325.0,0.015315643511712551,0.006604292895644903,0.5922888517379761,0.8646448850631714
4,0.9801413416862488,0.01985865831375122,286554.0,478.0,16366948.0,123236.0,0.01720683090388775,0.003863750258460641,0.6288353800773621,0.8992736339569092
5,0.9818738102912903,0.018126189708709717,292745.0,0.0,16364888.0,119583.0,0.01757422648370266,0.0,0.6397245526313782,0.9010447859764099
6,0.9832613468170166,0.0167386531829834,275389.0,55.0,16373615.0,128157.0,0.01654087007045746,0.0004289770149625838,0.5991666913032532,0.8779992461204529
7,0.9814839363098145,0.018516063690185547,272409.0,0.0,16384119.0,120688.0,0.01635448820888996,0.0,0.6145261526107788,0.886785626411438
8,0.9810615181922913,0.01893848180770874,245392.0,110.0,16412500.0,119214.0,0.014731275849044323,0.000921859813388437,0.5434424877166748,0.8074525594711304
9,0.9815333485603333,0.018466651439666748,239621.0,253.0,16399726.0,137616.0,0.014400865882635117,0.0018350753234699368,0.5355820059776306,0.8431704640388489
10,0.9817296862602234,0.01827031373977661,245396.0,221.0,16392783.0,138816.0,0.014748970046639442,0.0015895050019025803,0.5376798510551453,0.8418354392051697
11,0.9792909026145935,0.020709097385406494,246290.0,239.0,16415383.0,115304.0,0.014781828969717026,0.0020684939809143543,0.5573798418045044,0.8183248043060303
12,0.9827191233634949,0.017280876636505127,254524.0,277.0,16396140.0,126275.0,0.015286116860806942,0.002188823651522398,0.5894829630851746,0.8819385170936584
13,0.9819173812866211,0.018082618713378906,243041.0,594.0,16410496.0,123085.0,0.014593956992030144,0.004802755545824766,0.567489504814148,0.8548873066902161
14,0.9768986105918884,0.023101389408111572,247759.0,926.0,16424585.0,103946.0,0.014860478229820728,0.008829811587929726,0.5901046991348267,0.8376800417900085
15,0.9697002172470093,0.030299782752990723,280007.0,1831.0,16386003.0,109375.0,0.016801081597805023,0.01646493934094906,0.649832546710968,0.9036670327186584
16,0.9829966425895691,0.017003357410430908,250194.0,167.0,16398257.0,128598.0,0.01502806507050991,0.0012969363015145063,0.5551428198814392,0.8404824733734131
17,0.9829796552658081,0.017020344734191895,262483.0,208.0,16391220.0,123305.0,0.0157612394541502,0.0016840333119034767,0.5811182856559753,0.854106605052948
18,0.9822425842285156,0.017757415771484375,260491.0,331.0,16390015.0,126379.0,0.015644630417227745,0.0026122641284018755,0.571648359298706,0.8489874601364136
19,0.9826526641845703,0.017347335815429688,249707.0,178.0,16402033.0,125298.0,0.014995850622653961,0.0014185979962348938,0.5587048530578613,0.8390518426895142
20,0.9821799993515015,0.017820000648498535,257480.0,9.0,16393128.0,126599.0,0.015463699586689472,7.108555291779339e-05,0.5558013916015625,0.8290805220603943
21,0.9770488142967224,0.022951185703277588,296039.0,164.0,16376441.0,104572.0,0.01775614731013775,0.0015658417250961065,0.6419205665588379,0.8686708211898804
22,0.9788610339164734,0.02113896608352661,277199.0,65.0,16389984.0,109968.0,0.01663142442703247,0.000590731855481863,0.5798377990722656,0.8098660707473755
23,0.9786349534988403,0.021365046501159668,281472.0,586.0,16381574.0,113584.0,0.01689198985695839,0.005132697056978941,0.624394416809082,0.8763598203659058
24,0.980252742767334,0.019747257232666016,281258.0,8.0,16373625.0,122325.0,0.016887418925762177,6.539527385029942e-05,0.6154927015304565,0.8831833600997925
25,0.9822307825088501,0.017769217491149902,321065.0,0.0,16327183.0,128968.0,0.019285213202238083,0.0,0.6729638576507568,0.9432854652404785
26,0.9818536043167114,0.018146395683288574,309326.0,10.0,16339046.0,128834.0,0.018579954281449318,7.761323649901897e-05,0.6679651737213135,0.9461721181869507
27,0.9818090200424194,0.018190979957580566,303423.0,172.0,16337492.0,136129.0,0.01823355257511139,0.0012619129847735167,0.6362256407737732,0.9216646552085876
28,0.9815534353256226,0.01844656467437744,274920.0,170.0,16365749.0,136377.0,0.016520969569683075,0.0012449925998225808,0.6176589727401733,0.924055278301239
29,0.981410562992096,0.018589437007904053,250385.0,211.0,16394942.0,131678.0,0.015042359940707684,0.0015998301096260548,0.6040942668914795,0.92178875207901
30,0.9766739010810852,0.023326098918914795,255566.0,145.0,16413062.0,108443.0,0.015332155860960484,0.0013353225076571107,0.645841658115387,0.9198883175849915
31,0.9770456552505493,0.022954344749450684,253725.0,1.0,16418667.0,104823.0,0.015218271873891354,9.539799975755159e-06,0.6371510028839111,0.9003812074661255
32,0.9751742482185364,0.024825751781463623,275508.0,125.0,16397446.0,104137.0,0.016524245962500572,0.0011989027261734009,0.6776280999183655,0.9337591528892517
