Metric,Mean,Std,Min,Max
dice,0.979912297027867,0.0030738153082221394,0.9697002172470092,0.9834970235824584
loss,0.020087702972132943,0.0030738153082221324,0.0165029764175415,0.0302997827529907
fp,273898.756097561,24756.05037640343,239621.0,338271.0
fn,326.9024390243902,375.44678749977663,0.0,1831.0
tn,16382160.24390244,28251.845946575322,16311994.0,16426347.0
tp,120830.09756097561,10800.192048766721,97253.0,138816.0
fp_rate,0.01644452297832903,0.0014880015115179216,0.0144008658826351,0.0203162524849176
fn_rate,0.0027981411726946503,0.0033466208507350373,0.0,0.016464939340949
fp_ratio,0.6151191374150718,0.041919672909572346,0.5355820059776306,0.6828606128692627
gv_ratio,0.8865530956082228,0.03961776612568514,0.8074525594711304,0.9461721181869508
