Step,dice,loss,fp,fn,tn,tp,fp_rate,fn_rate,fp_ratio,gv_ratio
0,0.9920448660850525,0.00795513391494751,164786.0,670.0,16512075.0,99685.0,0.009881116449832916,0.0066762990318238735,0.3723018169403076,0.597520649433136
1,0.9932460784912109,0.0067539215087890625,171681.0,65.0,16499073.0,106397.0,0.010298334062099457,0.0006105464999563992,0.37879693508148193,0.6135512590408325
2,0.9896260499954224,0.010373950004577637,136297.0,1405.0,16541042.0,98472.0,0.008172586560249329,0.014067302457988262,0.3114427328109741,0.5364542007446289
3,0.993514895439148,0.006485104560852051,119694.0,56.0,16558980.0,98486.0,0.007176470011472702,0.0005682855844497681,0.2750871479511261,0.5014329552650452
4,0.9930263757705688,0.006973624229431152,131643.0,39.0,16552630.0,92904.0,0.007890244945883751,0.00041961201350204647,0.3045768737792969,0.5195249319076538
5,0.9933385252952576,0.006661474704742432,108563.0,38.0,16574290.0,94325.0,0.006507460027933121,0.00040270021418109536,0.2420455515384674,0.45234692096710205
6,0.9931962490081787,0.006803750991821289,125757.0,72.0,16554246.0,97141.0,0.007539387326687574,0.0007406416698358953,0.27370309829711914,0.4851250946521759
7,0.9926022291183472,0.007397770881652832,118050.0,184.0,16571440.0,87542.0,0.007073313929140568,0.002097439719364047,0.25893154740333557,0.4509466886520386
8,0.9928683638572693,0.007131636142730713,108184.0,38.0,16580408.0,88586.0,0.006482512224465609,0.000428777770139277,0.2348548322916031,0.4271647036075592
9,0.9931265115737915,0.006873488426208496,138211.0,77.0,16543530.0,95398.0,0.008285166695713997,0.0008064938592724502,0.29939064383506775,0.5060403943061829
10,0.993242621421814,0.006757378578186035,103153.0,107.0,16584194.0,89762.0,0.0061815096996724606,0.0011906218715012074,0.23204122483730316,0.43395960330963135
11,0.9928359389305115,0.007164061069488525,119269.0,114.0,16569395.0,88438.0,0.007146707270294428,0.0012873791856691241,0.26398569345474243,0.45973116159439087
12,0.9929680228233337,0.00703197717666626,132504.0,119.0,16550424.0,94169.0,0.00794249027967453,0.0012620906345546246,0.2912015914916992,0.49815505743026733
13,0.9930477142333984,0.0069522857666015625,120754.0,146.0,16561659.0,94657.0,0.007238401100039482,0.0015400357078760862,0.26981422305107117,0.4813169538974762
14,0.9932478070259094,0.006752192974090576,148517.0,115.0,16521995.0,106589.0,0.008908964693546295,0.001077747787348926,0.3252066671848297,0.558603823184967
15,0.993453323841095,0.006546676158905029,135673.0,70.0,16538586.0,102887.0,0.008136673830449581,0.0006798955146223307,0.30529478192329407,0.5368136763572693
16,0.9932188391685486,0.006781160831451416,144292.0,24.0,16535944.0,96956.0,0.008650477044284344,0.00024747371207922697,0.32783427834510803,0.5481202602386475
17,0.9933521151542664,0.006647884845733643,119870.0,124.0,16558637.0,98585.0,0.007187094073742628,0.0012562177143990993,0.2756253182888031,0.5023085474967957
18,0.9931866526603699,0.006813347339630127,137723.0,191.0,16542647.0,96655.0,0.008256591856479645,0.0019722033757716417,0.32185566425323486,0.5477362871170044
19,0.9933441877365112,0.0066558122634887695,124719.0,254.0,16556897.0,95346.0,0.007476434111595154,0.0026569038163870573,0.29627349972724915,0.5227706432342529
20,0.9929646253585815,0.007035374641418457,98298.0,171.0,16595990.0,82757.0,0.005888121668249369,0.0020620296709239483,0.238614022731781,0.4395029544830322
21,0.9928390979766846,0.00716090202331543,134916.0,90.0,16554461.0,87749.0,0.008083944208920002,0.0010246018646284938,0.3161439299583435,0.5217630863189697
22,0.9928561449050903,0.007143855094909668,122931.0,181.0,16564099.0,90005.0,0.00736685935407877,0.002006963361054659,0.2837303578853607,0.4914660155773163
23,0.9929331541061401,0.007066845893859863,116312.0,122.0,16567851.0,92931.0,0.0069714016281068325,0.001311080763116479,0.2607763707637787,0.46913155913352966
24,0.9936106204986572,0.0063893795013427734,126885.0,10.0,16550764.0,99557.0,0.0076080868020653725,0.00010043488146038726,0.2768842875957489,0.4941343367099762
25,0.99339759349823,0.0066024065017700195,119742.0,234.0,16560894.0,96346.0,0.007178503088653088,0.0024228619877249002,0.2667929232120514,0.48145803809165955
26,0.9885963201522827,0.011403679847717285,142015.0,2389.0,16539875.0,92937.0,0.008513123728334904,0.025061368942260742,0.31249380111694336,0.5169950127601624
27,0.9934496283531189,0.0065503716468811035,112251.0,86.0,16566010.0,98869.0,0.0067303781397640705,0.0008690818795002997,0.24940842390060425,0.46908363699913025
