Metric,Mean,Std,Min,Max
dice,0.9928882858969948,0.0008738745705262318,0.9885963201522828,0.9937756657600404
loss,0.0071117141030051035,0.0008738745705262283,0.0062243342399597,0.0114036798477172
fp,124528.54545454546,19540.36162884041,83485.0,191334.0
fn,201.54545454545453,378.62088035892987,1.0,2389.0
tn,16558769.89090909,24377.483055044668,16480992.0,16608287.0
tp,93716.01818181819,6396.556705357069,78321.0,106589.0
fp_rate,0.007464567131616805,0.001173396672122656,0.0050015659071505,0.0114761432632803
fn_rate,0.002127743868963521,0.003948951135916074,1.1028884728148114e-05,0.0250613689422607
fp_ratio,0.27871111035346985,0.038598167664599364,0.2142613381147384,0.3999540209770202
gv_ratio,0.4890098902312192,0.04701277766206716,0.4108918607234955,0.6190910935401917
