Step,dice,loss_SparseWeightedDiceLoss,loss_NoGuessLoss,loss,fp,fn,tn,tp,fp_rate,fn_rate,fp_ratio,gv_ratio,epoch
0,0.8216608166694641,0.1783391833305359,1.2744706869125366,0.1893005073070526,337754.0,0.0,16339585.0,99877.0,0.020252272486686707,0.0,0.7717780470848083,1.0,1
1,0.8248165845870972,0.17518341541290283,1.3120745420455933,0.18655233085155487,363252.0,0.0,16327646.0,86318.0,0.021763479337096214,0.0,0.807998776435852,1.0,1
2,0.8245699405670166,0.1754300594329834,1.2936140298843384,0.18661190569400787,359131.0,0.0,16322759.0,95326.0,0.021528195589780807,0.0,0.7902419567108154,1.0,1
3,0.8587323427200317,0.14126765727996826,1.2788944244384766,0.15264391899108887,337754.0,0.0,16339585.0,99877.0,0.020252272486686707,0.0,0.7717780470848083,1.0,2
4,0.8659135103225708,0.1340864896774292,1.3182984590530396,0.14592860639095306,363252.0,0.0,16327646.0,86318.0,0.021763479337096214,0.0,0.807998776435852,1.0,2
5,0.8643770217895508,0.13562297821044922,1.299356460571289,0.14726030826568604,359131.0,0.0,16322759.0,95326.0,0.021528195589780807,0.0,0.7902419567108154,1.0,2
6,0.8900238275527954,0.10997617244720459,1.2834244966506958,0.12171065807342529,337745.0,0.0,16339594.0,99877.0,0.02025173231959343,0.0,0.7717574834823608,0.9999794363975525,3
7,0.8976276516914368,0.10237234830856323,1.3252946138381958,0.11460156738758087,363230.0,0.0,16327668.0,86318.0,0.02176216058433056,0.0,0.8079498410224915,0.9999510645866394,3
8,0.8958741426467896,0.10412585735321045,1.3055732250213623,0.11614033579826355,359104.0,0.0,16322786.0,95326.0,0.021526576951146126,0.0,0.7901825904846191,0.9999405741691589,3
9,0.9153043031692505,0.08469569683074951,1.28960382938385,0.09674477577209473,337723.0,0.0,16339616.0,99877.0,0.020250413566827774,0.0,0.7717072367668152,0.9999291896820068,4
10,0.9229459762573242,0.07705402374267578,1.3333773612976074,0.08961725980043411,363140.0,0.0,16327758.0,86318.0,0.021756768226623535,0.0,0.8077496290206909,0.9997508525848389,4
11,0.9211444854736328,0.07885551452636719,1.3138200044631958,0.0912051573395729,359057.0,0.0,16322833.0,95326.0,0.02152376063168049,0.0,0.7900791764259338,0.9998371601104736,4
12,0.9340375065803528,0.06596249341964722,1.2972567081451416,0.07827544212341309,337724.0,0.0,16339615.0,99877.0,0.02025047317147255,0.0,0.7717095017433167,0.9999314546585083,5
13,0.9409991502761841,0.05900084972381592,1.342629313468933,0.07183713465929031,363150.0,0.0,16327748.0,86318.0,0.021757367998361588,0.0,0.8077718615531921,0.9997731447219849,5
14,0.9392867088317871,0.06071329116821289,1.3229976892471313,0.07333613187074661,359067.0,0.0,16322823.0,95326.0,0.02152436040341854,0.0,0.790101170539856,0.9998591542243958,5
15,0.9473952054977417,0.0526047945022583,1.3018531799316406,0.06509727984666824,337747.0,0.0,16339592.0,99877.0,0.02025185152888298,0.0,0.7717620730400085,0.9999840259552002,6
16,0.9537080526351929,0.04629194736480713,1.3506454229354858,0.059335481375455856,363219.0,0.0,16327679.0,86318.0,0.02176150120794773,0.0,0.8079253435134888,0.9999265670776367,6
17,0.9521706104278564,0.047829389572143555,1.3298732042312622,0.06064982712268829,359122.0,0.0,16322768.0,95326.0,0.02152765728533268,0.0,0.79022216796875,0.9999802112579346,6
18,0.9606524109840393,0.03934758901596069,1.3157860040664673,0.052111972123384476,337754.0,0.0,16339585.0,99877.0,0.020252272486686707,0.0,0.7717780470848083,1.0,7
19,0.9658617377281189,0.034138262271881104,1.3658316135406494,0.04745519533753395,363252.0,0.0,16327646.0,86318.0,0.021763479337096214,0.0,0.807998776435852,1.0,7
