Step,dice,loss,epoch,lr
0,0.4782772660255432,0.5217227339744568,1,0.0001
1,0.49189379811286926,0.5081062316894531,1,0.0001
2,0.4486912786960602,0.5513087511062622,1,0.0001
3,0.49565961956977844,0.504340410232544,1,0.0001
4,0.47139424085617065,0.5286057591438293,1,0.0001
5,0.5061595439910889,0.49384045600891113,1,0.0001
6,0.4757166802883148,0.5242832899093628,1,0.0001
7,0.4727088212966919,0.5272911787033081,1,0.0001
8,0.48547208309173584,0.5145279169082642,1,0.0001
9,0.4764181077480316,0.523581862449646,1,0.0001
10,0.46101704239845276,0.5389829874038696,1,0.0001
11,0.4915274381637573,0.5084725618362427,1,0.0001
12,0.47801437973976135,0.521985650062561,1,0.0001
13,0.48008623719215393,0.5199137926101685,1,0.0001
14,0.4928883910179138,0.5071116089820862,1,0.0001
15,0.4762359857559204,0.5237640142440796,1,0.0001
16,0.4856273829936981,0.5143725872039795,1,0.0001
17,0.480237752199173,0.5197622776031494,1,0.0001
18,0.508564829826355,0.491435170173645,1,0.0001
19,0.45354822278022766,0.5464518070220947,1,0.0001
20,0.5089831948280334,0.49101680517196655,1,0.0001
21,0.4954526424407959,0.5045473575592041,1,0.0001
22,0.5034142136573792,0.49658578634262085,1,0.0001
23,0.4819942116737366,0.5180057883262634,1,0.0001
24,0.5056054592132568,0.49439454078674316,1,0.0001
25,0.48642170429229736,0.5135782957077026,1,0.0001
26,0.489022821187973,0.5109771490097046,1,0.0001
27,0.5132771730422974,0.48672282695770264,1,0.0001
28,0.5025470852851868,0.49745291471481323,1,0.0001
29,0.5075629353523254,0.49243706464767456,1,0.0001
30,0.49709612131118774,0.5029038786888123,1,0.0001
31,0.5199115872383118,0.48008841276168823,1,0.0001
32,0.5242486000061035,0.4757513999938965,1,0.0001
33,0.47257640957832336,0.527423620223999,1,0.0001
34,0.4477722644805908,0.5522277355194092,1,0.0001
35,0.49694547057151794,0.5030544996261597,1,0.0001
36,0.5169094204902649,0.4830905795097351,1,0.0001
37,0.49517589807510376,0.5048241019248962,1,0.0001
38,0.4907395839691162,0.5092604160308838,1,0.0001
39,0.509214460849762,0.49078553915023804,1,0.0001
40,0.4938352704048157,0.5061647295951843,1,0.0001
41,0.5033701062202454,0.49662989377975464,1,0.0001
42,0.49530673027038574,0.5046932697296143,1,0.0001
43,0.5201498866081238,0.4798501133918762,1,0.0001
44,0.5066791772842407,0.4933208227157593,1,0.0001
45,0.5237512588500977,0.47624874114990234,1,0.0001
46,0.5280390381813049,0.47196096181869507,1,0.0001
47,0.48399263620376587,0.5160073637962341,1,0.0001
48,0.4769701063632965,0.5230299234390259,1,0.0001
49,0.5300514101982117,0.46994858980178833,1,0.0001
50,0.5510995388031006,0.4489004611968994,1,0.0001
51,0.5183796882629395,0.48162031173706055,1,0.0001
52,0.5192660689353943,0.4807339310646057,1,0.0001
53,0.5363487005233765,0.46365129947662354,1,0.0001
54,0.5338963270187378,0.4661036729812622,1,0.0001
55,0.5238898992538452,0.4761101007461548,1,0.0001
56,0.5581532120704651,0.4418467879295349,1,0.0001
57,0.5234315991401672,0.47656840085983276,1,0.0001
58,0.5501135587692261,0.4498864412307739,1,0.0001
59,0.5291791558265686,0.4708208441734314,1,0.0001
60,0.5508009195327759,0.4491990804672241,1,0.0001
61,0.5318464636802673,0.46815353631973267,1,0.0001
62,0.4911564886569977,0.5088435411453247,1,0.0001
63,0.5553781986236572,0.4446218013763428,1,0.0001
64,0.5333905816078186,0.4666094183921814,1,0.0001
65,0.5608213543891907,0.4391786456108093,1,0.0001
66,0.5586519837379456,0.44134801626205444,2,9.5e-05
67,0.5487985610961914,0.4512014389038086,2,9.5e-05
68,0.5563884973526001,0.4436115026473999,2,9.5e-05
69,0.5607479214668274,0.4392520785331726,2,9.5e-05
70,0.5473896265029907,0.4526103734970093,2,9.5e-05
71,0.5314364433288574,0.4685635566711426,2,9.5e-05
72,0.5790876150131226,0.42091238498687744,2,9.5e-05
73,0.5477140545845032,0.4522859454154968,2,9.5e-05
74,0.5784173607826233,0.4215826392173767,2,9.5e-05
75,0.5562149882316589,0.44378501176834106,2,9.5e-05
76,0.5726504921913147,0.4273495078086853,2,9.5e-05
77,0.5506808757781982,0.44931912422180176,2,9.5e-05
78,0.5793596506118774,0.42064034938812256,2,9.5e-05
