Metric,Mean,Std,Min,Max
dice,0.9899482511982476,0.0017966412328784672,0.9817253351211548,0.9930818676948548
loss,0.010051748801752415,0.0017966412328784694,0.0069181323051452,0.0182746648788452
fp,84988.43298969071,15831.274818974634,41369.0,121140.0
fn,115.65979381443299,303.3141896408031,0.0,1783.0
tn,16614014.113402061,18424.07415181532,16571038.0,16663949.0
tp,78097.793814433,3835.0063394616886,68377.0,86349.0
fp_rate,0.005089564040091949,0.0009487296892850182,0.002476732013747,0.0072572915814816
fn_rate,0.001499432682920173,0.003979293342958392,0.0,0.0235569234937429
fp_ratio,0.1915741713391137,0.03851453179759253,0.0820191875100135,0.2789915800094604
gv_ratio,0.36724895085256126,0.048434580979145464,0.2290466278791427,0.4822806715965271
