Step,dice,loss_SparseWeightedDiceLoss,loss_NoGuessLoss,loss,fp,fn,tn,tp,fp_rate,fn_rate,fp_ratio,gv_ratio,epoch
0,0.8244847059249878,0.1755152940750122,1.33359956741333,0.18709614872932434,382269.0,0.0,16315182.0,79765.0,0.02289385348558426,0.0,0.827337920665741,0.999971866607666,1
1,0.8212209939956665,0.1787790060043335,1.33066725730896,0.1902979016304016,371322.0,0.0,16326182.0,79712.0,0.022238174453377724,0.0,0.8232536911964417,0.9999822378158569,1
2,0.817811906337738,0.18218809366226196,1.3515839576721191,0.1938820630311966,380311.0,0.0,16327780.0,69125.0,0.022762086242437363,0.0,0.8461622595787048,0.9999599456787109,1
3,0.8189900517463684,0.1810099482536316,1.330670714378357,0.1925065517425537,357099.0,0.0,16344428.0,75689.0,0.02138121798634529,0.0,0.8250748515129089,0.9999538064002991,1
4,0.8187946081161499,0.1812053918838501,1.327454686164856,0.1926678866147995,348638.0,0.0,16353336.0,75242.0,0.020874058827757835,0.0,0.8224786520004272,0.9999834895133972,1
5,0.8453957438468933,0.1546042561531067,1.334960699081421,0.16640782356262207,380280.0,1.0,16317171.0,79764.0,0.02277473360300064,1.2536826943687629e-05,0.8230331540107727,0.9956649541854858,2
6,0.8417510390281677,0.15824896097183228,1.3333975076675415,0.17000044882297516,369462.0,3.0,16328042.0,79709.0,0.022126780822873116,3.7635487387888134e-05,0.8191299438476562,0.9958518147468567,2
7,0.8359462022781372,0.1640537977218628,1.3519515991210938,0.17593276500701904,378363.0,0.0,16329728.0,69125.0,0.0226454958319664,0.0,0.8418281078338623,0.9956257939338684,2
8,0.8358591794967651,0.16414082050323486,1.3312101364135742,0.1758115142583847,355157.0,0.0,16346370.0,75689.0,0.02126494236290455,0.0,0.8205878734588623,0.9954668283462524,2
9,0.8354193568229675,0.16458064317703247,1.3277260065078735,0.1762121021747589,346702.0,5.0,16355272.0,75237.0,0.020758144557476044,6.645224493695423e-05,0.8179113864898682,0.9954044222831726,2
