Step,dice,loss,fp,fn,tn,tp,fp_rate,fn_rate,fp_ratio,gv_ratio
0,0.9889057278633118,0.011094272136688232,103795.0,162.0,16590203.0,83056.0,0.006217503920197487,0.0019466942176222801,0.22957909107208252,0.41328659653663635
1,0.9892836213111877,0.010716378688812256,112763.0,110.0,16579717.0,84626.0,0.006755317561328411,0.0012981495819985867,0.2502518892288208,0.43806007504463196
2,0.9896516799926758,0.010348320007324219,108381.0,86.0,16582400.0,86349.0,0.006493465043604374,0.000994967296719551,0.24397222697734833,0.43834906816482544
3,0.9896925687789917,0.0103074312210083,99477.0,81.0,16593570.0,84088.0,0.005959187634289265,0.0009623495861887932,0.22794651985168457,0.42062991857528687
4,0.9899243116378784,0.010075688362121582,101562.0,50.0,16591394.0,84210.0,0.006084123160690069,0.0005934013752266765,0.23216399550437927,0.4246624708175659
5,0.9902076721191406,0.009792327880859375,92870.0,22.0,16601674.0,82650.0,0.005562895443290472,0.00026611186331138015,0.21475861966609955,0.4058838486671448
6,0.9899302124977112,0.010069787502288818,87751.0,37.0,16611136.0,78292.0,0.005254901014268398,0.0004723665479104966,0.20504151284694672,0.3879808485507965
7,0.9896788001060486,0.010321199893951416,88357.0,29.0,16610214.0,78616.0,0.005291291046887636,0.0003687456191983074,0.20377489924430847,0.38508445024490356
8,0.9897606372833252,0.010239362716674805,88881.0,39.0,16609157.0,79139.0,0.0053228409960865974,0.0004925610846839845,0.2002212107181549,0.3784967362880707
9,0.9898920059204102,0.010107994079589844,84101.0,43.0,16612130.0,80942.0,0.0050371247343719006,0.0005309625412337482,0.1864163726568222,0.36583057045936584
10,0.9902234673500061,0.009776532649993896,87023.0,15.0,16608787.0,81391.0,0.005212265998125076,0.00018426160386297852,0.19014978408813477,0.3679933547973633
11,0.9910159707069397,0.008984029293060303,87115.0,58.0,16608171.0,81872.0,0.005217940080910921,0.0007079213974066079,0.18830586969852448,0.36527857184410095
12,0.9912769198417664,0.008723080158233643,68293.0,35.0,16631842.0,77046.0,0.004089368041604757,0.00045406780554912984,0.14997650682926178,0.31917524337768555
13,0.9913766980171204,0.008623301982879639,73091.0,19.0,16626881.0,77225.0,0.004376714117825031,0.0002459737879689783,0.1606137901544571,0.3303118348121643
14,0.991174042224884,0.008825957775115967,69816.0,23.0,16631286.0,76091.0,0.004180322866886854,0.0003021783195436001,0.1522800773382187,0.3182469606399536
