Step,dice,loss_SparseWeightedDiceLoss,loss_NoGuessLoss,loss,fp,fn,tn,tp,fp_rate,fn_rate,fp_ratio,gv_ratio,epoch
0,0.8767940998077393,0.12320590019226074,1.3297902345657349,0.13527174293994904,382282.0,0.0,16315169.0,79765.0,0.022894632071256638,0.0,0.827366054058075,1.0,1
1,0.8767826557159424,0.12321734428405762,1.3268553018569946,0.13525372743606567,371330.0,0.0,16326174.0,79712.0,0.022238653153181076,0.0,0.8232714533805847,1.0,1
2,0.8885806798934937,0.11141932010650635,1.3483856916427612,0.1237889900803566,380329.0,0.0,16327762.0,69125.0,0.022763162851333618,0.0,0.8462022542953491,1.0,1
3,0.8793287873268127,0.12067121267318726,1.326688289642334,0.1327313780784607,357119.0,0.0,16344408.0,75689.0,0.021382415667176247,0.0,0.8251210451126099,1.0,1
4,0.8752227425575256,0.12477725744247437,1.325224757194519,0.1367817372083664,348645.0,0.0,16353329.0,75242.0,0.020874477922916412,0.0,0.82249516248703,1.0,1
5,0.8917274475097656,0.10827255249023438,1.3222838640213013,0.1204126626253128,382282.0,0.0,16315169.0,79765.0,0.022894632071256638,0.0,0.827366054058075,1.0,2
6,0.8868337273597717,0.11316627264022827,1.3216826915740967,0.12525144219398499,371330.0,0.0,16326174.0,79712.0,0.022238653153181076,0.0,0.8232714533805847,1.0,2
7,0.9009918570518494,0.09900814294815063,1.3411471843719482,0.11142953485250473,380329.0,0.0,16327762.0,69125.0,0.022763162851333618,0.0,0.8462022542953491,1.0,2
8,0.8911454677581787,0.10885453224182129,1.3201937675476074,0.12096792459487915,357119.0,0.0,16344408.0,75689.0,0.021382415667176247,0.0,0.8251210451126099,1.0,2
9,0.8925115466117859,0.10748845338821411,1.318070888519287,0.1195942834019661,348645.0,0.0,16353329.0,75242.0,0.020874477922916412,0.0,0.82249516248703,1.0,2
10,0.9090360999107361,0.09096390008926392,1.3188642263412476,0.1032429039478302,298358.0,4.0,16399093.0,79761.0,0.01786847598850727,5.0147307774750516e-05,0.6457308530807495,0.8183561563491821,3
11,0.9024033546447754,0.09759664535522461,1.3181759119033813,0.10980243980884552,288921.0,197.0,16408583.0,79515.0,0.01730324514210224,0.0024713969323784113,0.640563428401947,0.8168551921844482,3
12,0.9196678400039673,0.08033215999603271,1.3399600982666016,0.0929284393787384,288993.0,0.0,16419098.0,69125.0,0.01729658991098404,0.0,0.6429868340492249,0.796784520149231,3
13,0.908517062664032,0.09148293733596802,1.3176600933074951,0.10374470800161362,277736.0,63.0,16423791.0,75626.0,0.016629377380013466,0.0008323534275405109,0.641707181930542,0.8164405226707458,3
14,0.9102966785430908,0.08970332145690918,1.3143534660339355,0.10194981843233109,268191.0,95.0,16433783.0,75147.0,0.016057442873716354,0.0012625927338376641,0.6326945424079895,0.8099753260612488,3
15,0.9275408387184143,0.0724591612815857,1.3160895109176636,0.08489546179771423,138692.0,278.0,16558759.0,79487.0,0.008306178264319897,0.0034852379467338324,0.30016860365867615,0.472200870513916,4
16,0.9224221706390381,0.07757782936096191,1.3171424865722656,0.08997347950935364,144553.0,783.0,16552951.0,78929.0,0.008657162077724934,0.009822862222790718,0.32048678398132324,0.4954793453216553,4
17,0.9392780065536499,0.0607219934463501,1.335618257522583,0.07347095757722855,126967.0,179.0,16581124.0,68946.0,0.007599132601171732,0.0025895116850733757,0.28249165415763855,0.4358910918235779,4
18,0.9255141615867615,0.07448583841323853,1.312825322151184,0.08686923235654831,120060.0,608.0,16581467.0,75081.0,0.007188564166426659,0.008032871410250664,0.27739784121513367,0.4508719742298126,4
19,0.9253136515617371,0.07468634843826294,1.309260368347168,0.08703209459781647,114864.0,1004.0,16587110.0,74238.0,0.006877270992845297,0.013343611732125282,0.2709778845310211,0.446114182472229,4
20,0.9369329214096069,0.06306707859039307,1.31290602684021,0.07556547224521637,120801.0,413.0,16576650.0,79352.0,0.007234697230160236,0.005177709739655256,0.2614474296569824,0.4331875443458557,5
21,0.9289117455482483,0.07108825445175171,1.3153364658355713,0.0835307389497757,123220.0,941.0,16574284.0,78771.0,0.007379546295851469,0.01180499792098999,0.27318963408470154,0.4478318989276886,5
22,0.946725606918335,0.05327439308166504,1.3287180662155151,0.06602883338928223,96676.0,409.0,16611415.0,68716.0,0.005786178633570671,0.005916817579418421,0.21509653329849243,0.36798426508903503,5
23,0.9385398030281067,0.06146019697189331,1.309565782546997,0.07394125312566757,99740.0,1404.0,16601787.0,74285.0,0.005971909034997225,0.018549591302871704,0.23044860363006592,0.4020836055278778,5
24,0.938808023929596,0.06119197607040405,1.3061307668685913,0.07364135980606079,101851.0,1930.0,16600123.0,73312.0,0.006098141428083181,0.025650568306446075,0.24027866125106812,0.41323041915893555,5
25,0.9742690920829773,0.025730907917022705,1.312035322189331,0.03859395161271095,123133.0,216.0,16574318.0,79549.0,0.007374359294772148,0.002707954728975892,0.2664945423603058,0.43866100907325745,6
26,0.9712309837341309,0.02876901626586914,1.3095529079437256,0.04157685488462448,120648.0,799.0,16576856.0,78913.0,0.007225511129945517,0.010023584589362144,0.2674872875213623,0.442444384098053,6
27,0.9781321883201599,0.021867811679840088,1.3296340703964233,0.034945473074913025,108023.0,309.0,16600068.0,68816.0,0.006465310696512461,0.004470162559300661,0.24034272134304047,0.3934529423713684,6
28,0.9704265594482422,0.029573440551757812,1.3060040473937988,0.04233774542808533,100893.0,1002.0,16600634.0,74687.0,0.006040944717824459,0.013238383457064629,0.23311260342597961,0.4056764245033264,6
29,0.97081059217453,0.02918940782546997,1.3009313344955444,0.041906826198101044,104043.0,1185.0,16597931.0,74057.0,0.006229383405297995,0.015749182552099228,0.24544985592365265,0.42015913128852844,6
30,0.9781414270401001,0.021858572959899902,1.3069193363189697,0.034709181636571884,116840.0,289.0,16580611.0,79476.0,0.006997475400567055,0.003623143071308732,0.2528747022151947,0.4248831868171692,7
31,0.9766761064529419,0.023323893547058105,1.307186245918274,0.036162517964839935,112145.0,770.0,16585359.0,78942.0,0.006716273259371519,0.009659775532782078,0.24863538146018982,0.42365679144859314,7
32,0.98103266954422,0.01896733045578003,1.3231139183044434,0.03200879693031311,90083.0,206.0,16618008.0,68919.0,0.005391579587012529,0.002980108605697751,0.20042763650417328,0.3537670075893402,7
33,0.9763136506080627,0.023686349391937256,1.300809621810913,0.03645758330821991,94170.0,1044.0,16607357.0,74645.0,0.005638406611979008,0.013793285936117172,0.21757915616035461,0.3900459408760071,7
34,0.9761015176773071,0.02389848232269287,1.2969553470611572,0.036629050970077515,94507.0,1045.0,16607467.0,74197.0,0.005658432841300964,0.013888519257307053,0.22295328974723816,0.3979928493499756,7
35,0.9836633801460266,0.01633661985397339,1.3067188262939453,0.02924044243991375,119133.0,167.0,16578318.0,79598.0,0.007134801708161831,0.0020936501678079367,0.2578374147415161,0.4301099181175232,8
36,0.9833465218544006,0.016653478145599365,1.3052191734313965,0.029539134353399277,111938.0,165.0,16585566.0,79547.0,0.0067038764245808125,0.002069951733574271,0.2481764405965805,0.424539178609848,8
37,0.9857600927352905,0.014239907264709473,1.3216263055801392,0.027313770726323128,85899.0,307.0,16622192.0,68818.0,0.005141161847859621,0.004441229626536369,0.19111855328083038,0.3442332148551941,8
38,0.9811185598373413,0.01888144016265869,1.3016706705093384,0.03170933201909065,101241.0,870.0,16600286.0,74819.0,0.006061781197786331,0.011494404636323452,0.23391665518283844,0.4067854583263397,8
39,0.9809798002243042,0.0190201997756958,1.2942712306976318,0.031772710382938385,97016.0,1059.0,16604958.0,74183.0,0.005808654706925154,0.01407458633184433,0.22887231409549713,0.4038788676261902,8
40,0.9875465035438538,0.01245349645614624,1.3048290014266968,0.02537725120782852,103406.0,127.0,16594045.0,79638.0,0.006192921195179224,0.001592176966369152,0.22379975020885468,0.3961588442325592,9
41,0.986616313457489,0.013383686542510986,1.3028513193130493,0.026278361678123474,104611.0,255.0,16592893.0,79457.0,0.006265067961066961,0.0031990164425224066,0.23193183541297913,0.40809503197669983,9
42,0.9877983927726746,0.01220160722732544,1.3194267749786377,0.02527385950088501,87584.0,374.0,16620507.0,68751.0,0.005242011044174433,0.005410488229244947,0.1948675513267517,0.34783315658569336,9
43,0.9855185747146606,0.014481425285339355,1.2988823652267456,0.027325434610247612,89654.0,680.0,16611873.0,75009.0,0.005368012003600597,0.008984132669866085,0.20714497566223145,0.3804527521133423,9
