Metric,Mean,Std,Min,Max
dice,0.9930036203148439,0.0005388459105659438,0.9900171160697936,0.9936033487319946
loss,0.006996379685156074,0.0005388459105659309,0.0063966512680053,0.0099828839302062
fp,57990.47422680412,10320.724006714177,31413.0,83011.0
fn,66.89690721649484,145.04413728644252,0.0,856.0
tn,16641012.072164949,13391.841490443152,16609167.0,16675226.0
tp,78146.55670103093,3811.977032353291,68291.0,86383.0
fp_rate,0.0034727947450405713,0.0006186509088600795,0.0018807741580531,0.0049730478785932
fn_rate,0.0008666682786628269,0.0019403289091013609,0.0,0.0120650995522737
fp_ratio,0.13055007528398452,0.024388802460700448,0.0638030767440795,0.1896843016147613
gv_ratio,0.3063358312722334,0.03475470003063322,0.2123331129550933,0.3886173665523529
