Step,dice,loss,fp,fn,tn,tp,fp_rate,fn_rate,fp_ratio,gv_ratio
0,0.9929658770561218,0.007034122943878174,75783.0,65.0,16618215.0,83153.0,0.0045395358465611935,0.0007810810348019004,0.1676207184791565,0.35154277086257935
1,0.9931687116622925,0.0068312883377075195,80645.0,25.0,16611835.0,84711.0,0.0048312172293663025,0.00029503399855457246,0.1789732724428177,0.36697012186050415
2,0.9932012557983398,0.006798744201660156,79125.0,52.0,16611656.0,86383.0,0.004740640986710787,0.0006016081315465271,0.17811518907546997,0.3725685775279999
3,0.9930548071861267,0.006945192813873291,69493.0,73.0,16623554.0,84096.0,0.00416299095377326,0.0008673027041368186,0.15923969447612762,0.35194143652915955
4,0.9931296110153198,0.006870388984680176,73785.0,101.0,16619171.0,84159.0,0.004420127719640732,0.0011986708268523216,0.16866761445999146,0.36104950308799744
5,0.9931015968322754,0.006898403167724609,65962.0,127.0,16628582.0,82545.0,0.00395111134275794,0.0015361912082880735,0.15253481268882751,0.343417227268219
6,0.9929028153419495,0.007097184658050537,57992.0,109.0,16640895.0,78220.0,0.0034728061873465776,0.0013915663585066795,0.1355057805776596,0.31827688217163086
7,0.9929214119911194,0.007078588008880615,61393.0,52.0,16637178.0,78593.0,0.003676542080938816,0.0006611990393139422,0.1415887027978897,0.3228451907634735
8,0.9928507208824158,0.0071492791175842285,66041.0,16.0,16631997.0,79162.0,0.003955015446990728,0.00020207633497193456,0.148769810795784,0.3270971477031708
9,0.993171215057373,0.006828784942626953,59285.0,30.0,16636946.0,80955.0,0.0035508014261722565,0.00037043896736577153,0.13140979409217834,0.3108527958393097
10,0.9932165145874023,0.006783485412597656,59370.0,20.0,16636440.0,81386.0,0.003555981907993555,0.00024568213848397136,0.12972654402256012,0.30755919218063354
11,0.9931218028068542,0.006878197193145752,61435.0,3.0,16633851.0,81927.0,0.0036797812208533287,3.661662412923761e-05,0.1327965408563614,0.3098881244659424
12,0.9930697083473206,0.006930291652679443,47207.0,2.0,16652928.0,77079.0,0.0028267435263842344,2.5946730602299795e-05,0.10367008298635483,0.2729412913322449
13,0.993202269077301,0.006797730922698975,41828.0,10.0,16658144.0,77234.0,0.0025046749506145716,0.00012945989146828651,0.09191492199897766,0.2616327404975891
14,0.9927610754966736,0.007238924503326416,48110.0,4.0,16652992.0,76110.0,0.0028806482441723347,5.255275027593598e-05,0.10493575036525726,0.2709440588951111
15,0.9927839636802673,0.007216036319732666,49346.0,4.0,16652209.0,75657.0,0.0029545752331614494,5.286739542498253e-05,0.1062982827425003,0.26927417516708374
16,0.9932398796081543,0.006760120391845703,50700.0,0.0,16649351.0,77165.0,0.0030359188094735146,0.0,0.10974833369255066,0.2767844498157501
17,0.9929511547088623,0.007048845291137695,59505.0,0.0,16638723.0,78988.0,0.0035635516978800297,0.0,0.12952934205532074,0.3014688789844513
18,0.9934406280517578,0.0065593719482421875,57201.0,33.0,16638612.0,81370.0,0.003426068462431431,0.000405390455853194,0.1272105723619461,0.3081711232662201
19,0.9931040406227112,0.006895959377288818,49560.0,9.0,16653628.0,74019.0,0.0029670982621610165,0.00012157562014181167,0.11359260976314545,0.2832457721233368
20,0.9927440285682678,0.007255971431732178,51487.0,13.0,16651652.0,74064.0,0.003082474460825324,0.00017549307085573673,0.11429034173488617,0.2786968946456909
21,0.9930469393730164,0.006953060626983643,49928.0,16.0,16652607.0,74665.0,0.002989246742799878,0.000214244588278234,0.108845554292202,0.2716190218925476
22,0.9927374720573425,0.007262527942657471,63205.0,41.0,16639928.0,74042.0,0.0037840206641703844,0.0005534333176910877,0.13779309391975403,0.29921188950538635
23,0.9928152561187744,0.007184743881225586,55169.0,70.0,16645784.0,76193.0,0.0033033443614840508,0.000917876313906163,0.12192556262016296,0.2903149425983429
24,0.993032693862915,0.006967306137084961,55044.0,85.0,16644896.0,77191.0,0.003296059789136052,0.0010999534279108047,0.1223577931523323,0.29394635558128357
25,0.9929561018943787,0.007043898105621338,58209.0,90.0,16642208.0,76709.0,0.003485481720417738,0.001171890296973288,0.12863270938396454,0.2981474995613098
26,0.9928199648857117,0.00718003511428833,60662.0,86.0,16637579.0,78889.0,0.003632837673649192,0.0010889521799981594,0.13298870623111725,0.3059362769126892
27,0.9932231307029724,0.006776869297027588,83011.0,120.0,16609167.0,84918.0,0.004973047878593206,0.0014111337950453162,0.18159325420856476,0.3673582375049591
28,0.993389904499054,0.006610095500946045,75441.0,107.0,16616281.0,85387.0,0.004519665613770485,0.0012515498092398047,0.17070841789245605,0.36392271518707275
29,0.9929340481758118,0.007065951824188232,65328.0,136.0,16632925.0,78827.0,0.003912265412509441,0.0017223256872966886,0.1491367220878601,0.3290902078151703
30,0.9930371642112732,0.006962835788726807,66463.0,101.0,16633309.0,77343.0,0.003979874774813652,0.0013041681377217174,0.15008965134620667,0.3247489929199219
31,0.9929799437522888,0.007020056247711182,68986.0,104.0,16631551.0,76575.0,0.004130765330046415,0.0013563035754486918,0.15698330104351044,0.33123600482940674
32,0.9909220933914185,0.009077906608581543,59129.0,612.0,16642398.0,75077.0,0.003540334990248084,0.008085719309747219,0.13661715388298035,0.3100820779800415
33,0.9917082190513611,0.008291780948638916,54970.0,528.0,16647004.0,74714.0,0.0032912276219576597,0.007017357274889946,0.1296807825565338,0.30594003200531006
34,0.9933438897132874,0.0066561102867126465,53519.0,35.0,16648848.0,74814.0,0.003204276319593191,0.00046760812983848155,0.12559637427330017,0.3011670410633087
35,0.9929442405700684,0.007055759429931641,56407.0,69.0,16645758.0,74982.0,0.0033772268798202276,0.0009193748119287193,0.1329767256975174,0.30974310636520386
36,0.993503212928772,0.006496787071228027,60405.0,65.0,16637221.0,79525.0,0.00361758004873991,0.0008166854968294501,0.14391222596168518,0.33337700366973877
37,0.9933644533157349,0.006635546684265137,51942.0,16.0,16648364.0,76894.0,0.003110242309048772,0.000208035358809866,0.12480627745389938,0.30956724286079407
38,0.9926862716674805,0.007313728332519531,53504.0,13.0,16652523.0,71176.0,0.0032026765402406454,0.0001826124789658934,0.128315269947052,0.299012154340744
39,0.9930359125137329,0.00696408748626709,48550.0,8.0,16656146.0,72512.0,0.0029063683468848467,0.00011031439498765394,0.11459417641162872,0.28574666380882263
40,0.9930181503295898,0.006981849670410156,51122.0,4.0,16654728.0,71362.0,0.00306012574583292,5.60490989300888e-05,0.11937140673398972,0.28600382804870605
41,0.9932799339294434,0.006720066070556641,47995.0,5.0,16655010.0,74206.0,0.002873435150831938,6.73754548188299e-05,0.11140797287225723,0.2836579978466034
42,0.9928550124168396,0.0071449875831604,48019.0,29.0,16655172.0,73996.0,0.0028748398181051016,0.0003917595313396305,0.11005328595638275,0.2796424627304077
43,0.992994487285614,0.007005512714385986,51028.0,41.0,16652244.0,73903.0,0.003054970409721136,0.0005544736632145941,0.11520062386989594,0.2820437550544739
44,0.993238627910614,0.006761372089385986,49760.0,5.0,16649796.0,77655.0,0.0029797200113534927,6.438320997403935e-05,0.1105438768863678,0.28305763006210327
45,0.9903408288955688,0.009659171104431152,60006.0,856.0,16637445.0,78909.0,0.0035937221255153418,0.010731523856520653,0.12986990809440613,0.3006512224674225
46,0.9934391379356384,0.006560862064361572,59930.0,13.0,16635724.0,81549.0,0.003589556785300374,0.00015938795695547014,0.13072165846824646,0.3085995316505432
47,0.9935082793235779,0.006491720676422119,53366.0,22.0,16643295.0,80533.0,0.00319620780646801,0.0002731053391471505,0.11869582533836365,0.29781606793403625
48,0.9930948615074158,0.0069051384925842285,58810.0,6.0,16642505.0,75895.0,0.003521279664710164,7.905033999122679e-05,0.13152655959129333,0.30126315355300903
49,0.9933192729949951,0.006680727005004883,45141.0,5.0,16654921.0,77149.0,0.0027030438650399446,6.480545562226325e-05,0.09907142072916031,0.26839113235473633
