Step,dice,loss,fp,fn,tn,tp,fp_rate,fn_rate,fp_ratio,gv_ratio
0,0.9858601093292236,0.014139890670776367,182387.0,26.0,16482512.0,112291.0,0.010944380424916744,0.00023148766194935888,0.5478436350822449,0.8851369023323059
1,0.9858208298683167,0.01417917013168335,180537.0,59.0,16484302.0,112318.0,0.010833407752215862,0.0005250184913165867,0.540646493434906,0.8770004510879517
2,0.9859666228294373,0.014033377170562744,182727.0,43.0,16481827.0,112619.0,0.010965010151267052,0.0003816726093646139,0.5454895496368408,0.8816877603530884
3,0.985747754573822,0.014252245426177979,182642.0,49.0,16481704.0,112821.0,0.010960046201944351,0.0004341277526691556,0.5459969639778137,0.883268415927887
4,0.9855083227157593,0.014491677284240723,181394.0,91.0,16482735.0,112996.0,0.010885297320783138,0.0008046901784837246,0.5421041250228882,0.8797977566719055
5,0.9856519103050232,0.014348089694976807,176435.0,90.0,16487565.0,113126.0,0.01058779377490282,0.0007949406281113625,0.5271579027175903,0.8651592135429382
6,0.9858359098434448,0.014164090156555176,175028.0,66.0,16488550.0,113572.0,0.010503626428544521,0.0005807916168123484,0.522885262966156,0.8621745705604553
7,0.9859082102775574,0.014091789722442627,177637.0,42.0,16485649.0,113888.0,0.010660381987690926,0.0003686474228743464,0.530019223690033,0.8698292374610901
8,0.9859858155250549,0.014014184474945068,178345.0,50.0,16484720.0,114101.0,0.010703013278543949,0.0004380163154564798,0.5320332646369934,0.8724158406257629
9,0.9858505725860596,0.01414942741394043,176802.0,39.0,16486289.0,114086.0,0.010610396042466164,0.00034173057065345347,0.5279405117034912,0.8686075806617737
10,0.9859041571617126,0.014095842838287354,175532.0,46.0,16487377.0,114261.0,0.010534294880926609,0.00040242503746412694,0.5243330001831055,0.8656429052352905
11,0.985872745513916,0.014127254486083984,174239.0,33.0,16488297.0,114647.0,0.01045693177729845,0.00028775722603313625,0.5207521915435791,0.863400399684906
12,0.9857406616210938,0.01425933837890625,172743.0,51.0,16489669.0,114753.0,0.010367226786911488,0.0004442353965714574,0.5167629718780518,0.8600480556488037
13,0.9857010841369629,0.01429891586303711,172240.0,47.0,16490301.0,114628.0,0.010336958803236485,0.0004098539357073605,0.5153676867485046,0.8583517074584961
14,0.9856855273246765,0.014314472675323486,174324.0,67.0,16487896.0,114929.0,0.010462231002748013,0.000582628941629082,0.5207276344299316,0.8640350103378296
15,0.9857272505760193,0.014272749423980713,176968.0,64.0,16484793.0,115391.0,0.010621205903589725,0.0005543285515159369,0.5268519520759583,0.8703829050064087
16,0.9858893156051636,0.014110684394836426,176191.0,60.0,16485252.0,115713.0,0.010574773885309696,0.0005182555760256946,0.5235474705696106,0.867385983467102
17,0.9861151576042175,0.01388484239578247,175856.0,52.0,16484906.0,116402.0,0.010555099695920944,0.0004465282545424998,0.5211706161499023,0.8661420941352844
18,0.9861469268798828,0.013853073120117188,178166.0,57.0,16482329.0,116664.0,0.010693919844925404,0.0004883439978584647,0.527177631855011,0.8723762035369873
19,0.9862186908721924,0.013781309127807617,176139.0,52.0,16484227.0,116798.0,0.010572336614131927,0.00044501497177407146,0.5221965909004211,0.8684658408164978
