Metric,Mean,Std,Min,Max
dice,0.9820577446947393,0.009911989009909429,0.8989692330360413,0.9875633120536804
loss,0.017942255305260682,0.00991198900990943,0.0124366879463195,0.1010307669639587
fp,143720.587628866,16962.82773311038,106100.0,193531.0
fn,550.7216494845361,1641.3457305304644,6.0,12227.0
tn,16555281.958762886,18571.896702924965,16509602.0,16600692.0
tp,77662.73195876289,4084.563179203561,61856.0,86144.0
fp_rate,0.008606613608864423,0.0010163872895355723,0.0063507105223834,0.0115865087136626
fn_rate,0.00703217971532303,0.02100826616951306,8.090832852758467e-05,0.1650446057319641
fp_ratio,0.32301429805067394,0.03935483385082957,0.233572855591774,0.421916514635086
gv_ratio,0.49770739398051783,0.04531280860177543,0.3880237340927124,0.6100393533706665
