Step,dice,loss_SparseWeightedDiceLoss,loss_NoGuessLoss,loss,fp,fn,tn,tp,fp_rate,fn_rate,fp_ratio,gv_ratio,epoch
0,0.8062788844108582,0.19372111558914185,1.3334052562713623,0.20511795580387115,382282.0,0.0,16315169.0,79765.0,0.022894632071256638,0.0,0.827366054058075,1.0,1
1,0.8090189099311829,0.19098109006881714,1.3299418687820435,0.20237070322036743,371330.0,0.0,16326174.0,79712.0,0.022238653153181076,0.0,0.8232714533805847,1.0,1
2,0.8031522631645203,0.19684773683547974,1.3527995347976685,0.20840725302696228,380329.0,0.0,16327762.0,69125.0,0.022763162851333618,0.0,0.8462022542953491,1.0,1
3,0.8059834241867065,0.19401657581329346,1.3313368558883667,0.20538978278636932,357119.0,0.0,16344408.0,75689.0,0.021382415667176247,0.0,0.8251210451126099,1.0,1
4,0.8060687780380249,0.1939312219619751,1.3282908201217651,0.2052748203277588,348645.0,0.0,16353329.0,75242.0,0.020874477922916412,0.0,0.82249516248703,1.0,1
5,0.8290693759918213,0.1709306240081787,1.3384432792663574,0.18260575830936432,382235.0,0.0,16315216.0,79765.0,0.02289181761443615,0.0,0.8272643089294434,0.9998982548713684,2
6,0.8352422118186951,0.16475778818130493,1.3361599445343018,0.17647181451320648,371307.0,0.0,16326197.0,79712.0,0.022237274795770645,0.0,0.823220431804657,0.9999489784240723,2
7,0.8241227865219116,0.17587721347808838,1.3579655885696411,0.187698096036911,380268.0,0.0,16327823.0,69125.0,0.022759512066841125,0.0,0.8460665345191956,0.9998642802238464,2
8,0.8279500007629395,0.17204999923706055,1.336442470550537,0.18369391560554504,357068.0,0.0,16344459.0,75689.0,0.021379362791776657,0.0,0.8250032067298889,0.999882161617279,2
9,0.8290130496025085,0.17098695039749146,1.3326520919799805,0.1826036125421524,348608.0,0.0,16353366.0,75242.0,0.020872263237833977,0.0,0.8224078416824341,0.9999127388000488,2
