Step,dice,loss,fp,fn,tn,tp,fp_rate,fn_rate,fp_ratio,gv_ratio
0,0.9816518425941467,0.01834815740585327,153332.0,461.0,16540666.0,82757.0,0.009184857830405235,0.0055396668612957,0.33914753794670105,0.5221937298774719
1,0.9835928082466125,0.01640719175338745,155421.0,229.0,16537059.0,84507.0,0.00931083969771862,0.0027025113813579082,0.34492164850234985,0.5324657559394836
2,0.982999861240387,0.017000138759613037,142317.0,291.0,16548464.0,86144.0,0.00852668285369873,0.0033666917588561773,0.32036420702934265,0.5142796039581299
3,0.9826788306236267,0.01732116937637329,138529.0,152.0,16554518.0,84017.0,0.008298604749143124,0.0018058905843645334,0.3174321949481964,0.5099529027938843
4,0.9828967452049255,0.017103254795074463,143470.0,210.0,16549486.0,84050.0,0.008594643324613571,0.0024922857992351055,0.3279629051685333,0.5200956463813782
5,0.983174741268158,0.01682525873184204,140349.0,223.0,16554195.0,82449.0,0.00840687844902277,0.002697406569495797,0.32455211877822876,0.5152125358581543
6,0.9825299978256226,0.01747000217437744,145973.0,169.0,16552914.0,78160.0,0.008741481229662895,0.002157566137611866,0.34108471870422363,0.523715615272522
7,0.9831629991531372,0.016837000846862793,144217.0,148.0,16554354.0,78497.0,0.008636487647891045,0.0018818742828443646,0.33260300755500793,0.5136381387710571
8,0.9831929206848145,0.016807079315185547,153438.0,55.0,16544600.0,79123.0,0.009188983589410782,0.0006946374196559191,0.34564802050590515,0.5238875150680542
9,0.9826542735099792,0.017345726490020752,164028.0,184.0,16532203.0,80801.0,0.009824252687394619,0.0022720256820321083,0.36358073353767395,0.542682409286499
10,0.9834219813346863,0.01657801866531372,159919.0,238.0,16535891.0,81168.0,0.00957839097827673,0.0029236173722893,0.3494313359260559,0.5267876386642456
11,0.9847884178161621,0.01521158218383789,149796.0,229.0,16545490.0,81701.0,0.008972353301942348,0.0027950690127909184,0.32379573583602905,0.5003988146781921
12,0.9854936599731445,0.014506340026855469,135977.0,36.0,16564158.0,77045.0,0.008142269216477871,0.0004670411581173539,0.29861560463905334,0.4678121507167816
13,0.9862003326416016,0.013799667358398438,130538.0,49.0,16569434.0,77195.0,0.007816660217940807,0.0006343534914776683,0.2868506908416748,0.45648279786109924
14,0.9855107665061951,0.014489233493804932,135965.0,73.0,16565137.0,76041.0,0.008141079917550087,0.0009590876870788634,0.2965618371963501,0.46241965889930725
15,0.9851380586624146,0.01486194133758545,138988.0,53.0,16562567.0,75608.0,0.008321859873831272,0.0007004929939284921,0.29939985275268555,0.46227020025253296
16,0.9865745902061462,0.01342540979385376,129959.0,32.0,16570092.0,77133.0,0.007781952153891325,0.000414695794461295,0.28131723403930664,0.4482840597629547
17,0.9854812026023865,0.014518797397613525,128104.0,24.0,16570124.0,78964.0,0.007671712432056665,0.00030384361161850393,0.2788543105125427,0.45074161887168884
18,0.9853826761245728,0.014617323875427246,125674.0,15.0,16570139.0,81388.0,0.007527276407927275,0.00018426839960739017,0.2794892191886902,0.46048980951309204
19,0.9837652444839478,0.016234755516052246,123738.0,108.0,16579450.0,73920.0,0.007408047094941139,0.0014589073834940791,0.28361019492149353,0.45303645730018616
20,0.9834261536598206,0.016573846340179443,140602.0,108.0,16562537.0,73969.0,0.008417699486017227,0.0014579424168914557,0.3121069669723511,0.4763026237487793
21,0.9832153916358948,0.016784608364105225,135782.0,401.0,16566753.0,74280.0,0.008129424415528774,0.005369504913687706,0.2960115969181061,0.45794573426246643
22,0.8989692330360413,0.10103076696395874,193531.0,12227.0,16509602.0,61856.0,0.011586508713662624,0.1650446057319641,0.42191651463508606,0.5567686557769775
23,0.9851910471916199,0.014808952808380127,128537.0,223.0,16572416.0,76040.0,0.007696387358009815,0.002924091648310423,0.28407159447669983,0.45212283730506897
24,0.9846004843711853,0.015399515628814697,144265.0,242.0,16555675.0,77034.0,0.0086386539041996,0.0031316319946199656,0.3206879496574402,0.49192750453948975
25,0.9837369918823242,0.01626300811767578,155194.0,225.0,16545223.0,76574.0,0.009292821399867535,0.0029297256842255592,0.34295424818992615,0.5121707320213318
26,0.9840087294578552,0.015991270542144775,153971.0,208.0,16544270.0,78767.0,0.009220791980624199,0.002633744850754738,0.3375491201877594,0.510229229927063
27,0.9838402271270752,0.016159772872924805,151658.0,482.0,16540520.0,84556.0,0.009085573256015778,0.005668054334819317,0.3317641019821167,0.516737163066864
28,0.9832138419151306,0.016786158084869385,134774.0,646.0,16556948.0,84848.0,0.008074301294982433,0.00755608594045043,0.3049675524234772,0.49696218967437744
29,0.9820345640182495,0.01796543598175049,139866.0,656.0,16558387.0,78307.0,0.008376086130738258,0.008307688869535923,0.3192988932132721,0.4980652630329132
30,0.9822165369987488,0.01778346300125122,146228.0,552.0,16553544.0,76892.0,0.008756287395954132,0.00712773110717535,0.33021846413612366,0.5038593411445618
31,0.9829235672950745,0.017076432704925537,138341.0,558.0,16562196.0,76121.0,0.008283626288175583,0.007277090102434158,0.3148063123226166,0.48802587389945984
32,0.9792999625205994,0.020700037479400635,134003.0,1305.0,16567524.0,74384.0,0.008023397997021675,0.01724160648882389,0.30961304903030396,0.4814767837524414
33,0.9802224040031433,0.01977759599685669,138200.0,1053.0,16563774.0,74189.0,0.008274471387267113,0.013994843699038029,0.32603028416633606,0.5010510087013245
34,0.9828054904937744,0.017194509506225586,137961.0,472.0,16564406.0,74377.0,0.008259966969490051,0.006306029390543699,0.3237616717815399,0.4983068108558655
35,0.9829847812652588,0.01701521873474121,135062.0,469.0,16567103.0,74582.0,0.008086496964097023,0.006249084137380123,0.3184020221233368,0.494225412607193
36,0.9829797148704529,0.01702028512954712,129455.0,466.0,16568171.0,79124.0,0.0077528986148536205,0.005855007097125053,0.3084207773208618,0.49693021178245544
37,0.9827789068222046,0.01722109317779541,117742.0,359.0,16582564.0,76551.0,0.007050289772450924,0.004667793400585651,0.28291055560112,0.46684736013412476
38,0.9821510314941406,0.017848968505859375,122230.0,355.0,16583797.0,70834.0,0.007316521368920803,0.004986725281924009,0.29313647747039795,0.4630132019519806
39,0.9820155501365662,0.017984449863433838,126428.0,521.0,16578268.0,71999.0,0.007568410597741604,0.007184225134551525,0.2984122037887573,0.46835383772850037
40,0.9828504323959351,0.01714956760406494,134296.0,248.0,16571554.0,71118.0,0.008038860745728016,0.0034750441554933786,0.31358519196510315,0.4796478748321533
41,0.9837758541107178,0.016224145889282227,124169.0,138.0,16578836.0,74073.0,0.0074339318089187145,0.0018595625879243016,0.2882261872291565,0.4601674973964691
42,0.9832863211631775,0.01671367883682251,122003.0,266.0,16581188.0,73759.0,0.007304173428565264,0.0035933805629611015,0.27961495518684387,0.4486609697341919
43,0.9831880927085876,0.016811907291412354,131516.0,202.0,16571756.0,73742.0,0.00787366647273302,0.0027317970525473356,0.29691001772880554,0.46338969469070435
44,0.984524130821228,0.015475869178771973,131052.0,166.0,16568504.0,77494.0,0.007847634144127369,0.0021375224459916353,0.2911373972892761,0.46329349279403687
45,0.9837334156036377,0.016266584396362305,136645.0,422.0,16560806.0,79343.0,0.008183584548532963,0.005290540866553783,0.2957383096218109,0.46745893359184265
46,0.9867118000984192,0.01328819990158081,121706.0,147.0,16573948.0,81415.0,0.00728968158364296,0.0018023098818957806,0.26546987891197205,0.44305548071861267
47,0.9875633120536804,0.01243668794631958,109763.0,71.0,16586898.0,80484.0,0.006573949009180069,0.000881385407410562,0.24413315951824188,0.4231444299221039
48,0.9868948459625244,0.013105154037475586,114208.0,131.0,16587107.0,75770.0,0.0068382639437913895,0.0017259324667975307,0.25542232394218445,0.4248793423175812
49,0.9868768453598022,0.013123154640197754,118235.0,61.0,16581827.0,77093.0,0.00707991374656558,0.0007906265673227608,0.25949156284332275,0.4286883771419525
50,0.9610922336578369,0.038907766342163086,175136.0,4776.0,16525203.0,72101.0,0.010486972518265247,0.06212521344423294,0.38716238737106323,0.5465516448020935
51,0.9850254058837891,0.014974594116210938,123901.0,219.0,16576630.0,76466.0,0.007418985478579998,0.002855838742107153,0.2769381105899811,0.4478515684604645
52,0.9865313768386841,0.013468623161315918,121726.0,89.0,16577134.0,78267.0,0.007289479486644268,0.0011358415940776467,0.2734137773513794,0.4492124915122986
53,0.985301673412323,0.014698326587677002,137178.0,75.0,16566114.0,73849.0,0.00821263249963522,0.001014555455185473,0.30457940697669983,0.4685480296611786
54,0.9862405061721802,0.013759493827819824,148227.0,116.0,16552549.0,76324.0,0.00887545570731163,0.0015175300650298595,0.3215140998363495,0.487065851688385
55,0.9854932427406311,0.014506757259368896,137983.0,123.0,16562377.0,76733.0,0.008262276649475098,0.0016003955388441682,0.29741111397743225,0.46280285716056824
56,0.9852124452590942,0.014787554740905762,124912.0,185.0,16570403.0,81716.0,0.007481859531253576,0.002258824650198221,0.2723376154899597,0.45049774646759033
57,0.9842435717582703,0.015756428241729736,111818.0,170.0,16592174.0,73054.0,0.006694088224321604,0.00232164328917861,0.25127696990966797,0.41544362902641296
58,0.9839053153991699,0.016094684600830078,114657.0,188.0,16593434.0,68937.0,0.006862363778054714,0.0027197105810046196,0.25510287284851074,0.40848228335380554
59,0.9847714900970459,0.015228509902954102,106100.0,265.0,16600692.0,70159.0,0.0063507105223834515,0.0037629217840731144,0.233572855591774,0.3880237340927124
60,0.9858003854751587,0.014199614524841309,137454.0,19.0,16568462.0,71281.0,0.008227863349020481,0.00026647967752069235,0.28974589705467224,0.44000253081321716
61,0.986407995223999,0.013592004776000977,152101.0,6.0,16550957.0,74152.0,0.009106176905333996,8.090832852758467e-05,0.3015591502189636,0.4485746920108795
62,0.986004114151001,0.013995885848999023,128758.0,91.0,16573407.0,74960.0,0.007709060329943895,0.0012125088833272457,0.2615209221839905,0.4137725234031677
63,0.9841612577438354,0.01583874225616455,149172.0,294.0,16549252.0,78498.0,0.008933298289775848,0.0037313431967049837,0.31582558155059814,0.4820208251476288
64,0.9807177782058716,0.019282221794128418,159766.0,785.0,16540326.0,76339.0,0.009566773660480976,0.010178414173424244,0.3449335992336273,0.5097489356994629
65,0.9824098348617554,0.01759016513824463,147507.0,931.0,16549763.0,79015.0,0.00883419904857874,0.011645360849797726,0.3111666738986969,0.47784915566444397
66,0.9841374158859253,0.015862584114074707,173824.0,167.0,16522301.0,80924.0,0.010411038063466549,0.0020594147499650717,0.3655935227870941,0.5357961058616638
67,0.9842685461044312,0.015731453895568848,165531.0,97.0,16527462.0,84126.0,0.009916196577250957,0.0011517043458297849,0.34991249442100525,0.5277446508407593
68,0.9841583371162415,0.015841662883758545,160206.0,41.0,16534580.0,82389.0,0.009596169926226139,0.0004973917384631932,0.3473903238773346,0.5260424613952637
69,0.9840917587280273,0.015908241271972656,157007.0,51.0,16540022.0,80136.0,0.009403289295732975,0.0006360133411362767,0.34731221199035645,0.5245795249938965
70,0.9845118522644043,0.015488147735595703,162077.0,240.0,16534692.0,80207.0,0.009707087650895119,0.002983330748975277,0.36636677384376526,0.5476706027984619
71,0.9428724050521851,0.05712759494781494,164374.0,10171.0,16526965.0,75706.0,0.009847861714661121,0.11843683570623398,0.38092127442359924,0.5563628077507019
72,0.9834337830543518,0.016566216945648193,149805.0,349.0,16543359.0,83703.0,0.00897403247654438,0.004152191337198019,0.35988152027130127,0.5609639883041382
73,0.9817110896110535,0.018288910388946533,144446.0,362.0,16551318.0,81090.0,0.008651655167341232,0.004444335121661425,0.3567202091217041,0.5569780468940735
74,0.9808076024055481,0.019192397594451904,147283.0,282.0,16548585.0,81066.0,0.008821523748338223,0.0034665879793465137,0.3682194650173187,0.5708910822868347
75,0.9810773730278015,0.018922626972198486,150028.0,171.0,16545280.0,81737.0,0.008986237458884716,0.0020877080969512463,0.3784944415092468,0.5847026109695435
76,0.9802872538566589,0.019712746143341064,136309.0,334.0,16561689.0,78884.0,0.008163194172084332,0.004216213710606098,0.3462273180484772,0.5465940833091736
77,0.9821153283119202,0.017884671688079834,142802.0,489.0,16551498.0,82427.0,0.008553938008844852,0.005897535011172295,0.35286328196525574,0.5565401315689087
78,0.9820879101753235,0.017912089824676514,166099.0,158.0,16528725.0,82234.0,0.00994913186877966,0.0019176618661731482,0.4080284535884857,0.6100393533706665
79,0.9815499186515808,0.01845008134841919,168800.0,31.0,16531768.0,76617.0,0.010107440873980522,0.0004044462984893471,0.413242369890213,0.6008098125457764
80,0.9792625904083252,0.020737409591674805,165253.0,319.0,16533954.0,77690.0,0.00989585928618908,0.004089271649718285,0.40616273880004883,0.5971110463142395
81,0.9793730974197388,0.02062690258026123,148202.0,607.0,16554574.0,73833.0,0.008872896432876587,0.008154218085110188,0.36618584394454956,0.5486165881156921
82,0.9799432158470154,0.02005678415298462,172688.0,642.0,16527421.0,76465.0,0.01034053135663271,0.0083260927349329,0.38093388080596924,0.5496086478233337
83,0.982450544834137,0.017549455165863037,178019.0,602.0,16520293.0,78302.0,0.010660897940397263,0.007629524450749159,0.36479976773262024,0.5252576470375061
84,0.9844029545783997,0.015597045421600342,162259.0,196.0,16535929.0,78832.0,0.009717161767184734,0.002480133669450879,0.3255362808704376,0.48369500041007996
85,0.9862725138664246,0.01372748613357544,165074.0,208.0,16531263.0,80671.0,0.009886839427053928,0.002571742981672287,0.32791033387184143,0.48815879225730896
86,0.9857207536697388,0.01427924633026123,148423.0,306.0,16544357.0,84130.0,0.008891449309885502,0.0036240466870367527,0.30405452847480774,0.4764004945755005
87,0.9846180081367493,0.015381991863250732,161177.0,226.0,16538821.0,76992.0,0.009651318192481995,0.002926778746768832,0.3373350501060486,0.4984752833843231
88,0.9852645397186279,0.01473546028137207,166467.0,141.0,16530589.0,80019.0,0.009969841688871384,0.0017589820781722665,0.34587743878364563,0.5121371746063232
89,0.9850987792015076,0.014901220798492432,168986.0,111.0,16528729.0,79390.0,0.010120307095348835,0.0013962088851258159,0.35819801688194275,0.5264802575111389
90,0.9847360849380493,0.015263915061950684,153128.0,297.0,16544376.0,79415.0,0.0091707119718194,0.003725913353264332,0.3394983112812042,0.5155683755874634
91,0.9840912222862244,0.015908777713775635,151835.0,231.0,16545828.0,79322.0,0.009093188680708408,0.002903724554926157,0.35461878776550293,0.539879560470581
92,0.9807687401771545,0.01923125982284546,153269.0,308.0,16551839.0,71800.0,0.009174978360533714,0.004271370824426413,0.36840587854385376,0.5409883260726929
93,0.9812801480293274,0.018719851970672607,148276.0,398.0,16555505.0,73037.0,0.008876793086528778,0.005419759079813957,0.35371437668800354,0.5279451012611389
94,0.9817118048667908,0.01828819513320923,158364.0,300.0,16544381.0,74171.0,0.00948131550103426,0.004028413910418749,0.37221306562423706,0.5465419292449951
95,0.9809202551841736,0.019079744815826416,152680.0,343.0,16546829.0,77364.0,0.009142783470451832,0.004414016846567392,0.36009690165519714,0.5425604581832886
