Step,dice,loss_SparseWeightedDiceLoss,loss_NoGuessLoss,loss,fp,fn,tn,tp,fp_rate,fn_rate,fp_ratio,gv_ratio,epoch
0,0.9250169396400452,0.07498306035995483,1.3290194272994995,0.0875234305858612,367627.0,0.0,16329824.0,79765.0,0.02201695367693901,0.0,0.7956485152244568,0.9682824611663818,1
1,0.9245373010635376,0.0754626989364624,1.3289004564285278,0.08799707889556885,371315.0,0.0,16326189.0,79712.0,0.022237755358219147,0.0,0.8232381939888,0.9999667406082153,1
2,0.932941198348999,0.06705880165100098,1.3495820760726929,0.07988402992486954,376283.0,0.0,16331808.0,69125.0,0.0225210040807724,0.0,0.8372002243995667,0.9909979701042175,1
3,0.9151337146759033,0.08486628532409668,1.321070671081543,0.09722833335399628,353486.0,0.0,16348041.0,75689.0,0.021164890378713608,0.0,0.8167270421981812,0.9916059970855713,1
4,0.9127625823020935,0.0872374176979065,1.3153719902038574,0.09951876103878021,343602.0,4.0,16358372.0,75238.0,0.020572537556290627,5.316179885994643e-05,0.8105981349945068,0.9880934953689575,1
5,0.9205342531204224,0.07946574687957764,1.3191648721694946,0.0918627381324768,371352.0,0.0,16326099.0,79765.0,0.022240040823817253,0.0,0.8037104606628418,0.9763444066047668,2
6,0.922014057636261,0.07798594236373901,1.3213773965835571,0.09041985869407654,370728.0,0.0,16326776.0,79712.0,0.02220259979367256,0.0,0.8219367861747742,0.9986653327941895,2
7,0.9343577027320862,0.06564229726791382,1.341923713684082,0.07840511202812195,373960.0,0.0,16334131.0,69125.0,0.022381970658898354,0.0,0.8320317268371582,0.9858294725418091,2
8,0.9173172116279602,0.0826827883720398,1.3135255575180054,0.09499121457338333,350469.0,0.0,16351058.0,75689.0,0.02098424918949604,0.0,0.8097562789916992,0.9846352338790894,2
9,0.9177410006523132,0.08225899934768677,1.3082406520843506,0.09451881796121597,346649.0,0.0,16355325.0,75242.0,0.020754972472786903,0.0,0.8177863359451294,0.9952911734580994,2
10,0.9295153617858887,0.07048463821411133,1.3220577239990234,0.08300036936998367,254652.0,319.0,16442799.0,79446.0,0.015250950120389462,0.003999247681349516,0.5511387586593628,0.7230823040008545,3
11,0.9299938678741455,0.07000613212585449,1.3228670358657837,0.08253473788499832,239069.0,629.0,16458435.0,79083.0,0.014317648485302925,0.007890907116234303,0.5300371050834656,0.7053711414337158,3
