Metric,Mean,Std,Min,Max
dice,0.9873268579699329,0.0007804361282076782,0.9835508465766908,0.9883762001991272
loss,0.012673142030067001,0.0007804361282076821,0.0116237998008728,0.0164491534233093
fp,84911.82474226804,12423.042232590002,58570.0,124024.0
fn,105.27835051546391,181.80648722543117,0.0,1129.0
tn,16614090.721649485,14979.778568917409,16572313.0,16645422.0
tp,78108.17525773196,3823.5957062972516,67996.0,86365.0
fp_rate,0.00508494315112062,0.0007446454118766137,0.0035063475370407,0.0074282162822782
fn_rate,0.0013652373897466295,0.0024610602635582496,0.0,0.0163327306509017
fp_ratio,0.19082573593891772,0.028150378836099547,0.1316182762384414,0.2527285814285278
gv_ratio,0.36652426867140936,0.03684459863550382,0.2840946316719055,0.4407643377780914
