Step,dice,loss,fp,fn,tn,tp,fp_rate,fn_rate,fp_ratio,gv_ratio
0,0.9884364008903503,0.011563599109649658,102460.0,116.0,16591538.0,83102.0,0.006137534976005554,0.0013939292402938008,0.22662626206874847,0.4104355275630951
1,0.9883345365524292,0.0116654634475708,107690.0,104.0,16584790.0,84632.0,0.006451407913118601,0.0012273413594812155,0.23899351060390472,0.4268150329589844
2,0.9882512092590332,0.011748790740966797,102064.0,60.0,16588717.0,86375.0,0.0061149923130869865,0.000694163260050118,0.22975227236747742,0.42418766021728516
3,0.9879993796348572,0.012000620365142822,98124.0,47.0,16594923.0,84122.0,0.0058781360276043415,0.0005584003520198166,0.22484618425369263,0.41760748624801636
4,0.9880818128585815,0.011918187141418457,100600.0,133.0,16592356.0,84127.0,0.006026493851095438,0.0015784476418048143,0.22996492683887482,0.4222736954689026
5,0.9885623455047607,0.011437654495239258,95724.0,83.0,16598820.0,82589.0,0.005733849480748177,0.0010039674816653132,0.22135838866233826,0.41234254837036133
6,0.9878434538841248,0.012156546115875244,90773.0,97.0,16608114.0,78232.0,0.005435871426016092,0.0012383663561195135,0.21210280060768127,0.39490193128585815
7,0.9878345727920532,0.012165427207946777,83194.0,86.0,16615377.0,78559.0,0.004982103127986193,0.0010935214813798666,0.1918676346540451,0.3730457127094269
8,0.987808346748352,0.01219165325164795,77519.0,23.0,16620519.0,79155.0,0.004642401821911335,0.0002904847206082195,0.1746261715888977,0.3529377281665802
9,0.9879782199859619,0.012021780014038086,75951.0,32.0,16620280.0,80953.0,0.00454899063333869,0.0003951349062845111,0.16835126280784607,0.34778985381126404
10,0.9882842898368835,0.011715710163116455,86525.0,26.0,16609285.0,81380.0,0.005182438064366579,0.0003193867742083967,0.18906162679195404,0.3668811619281769
11,0.989035964012146,0.010964035987854004,93997.0,14.0,16601289.0,81916.0,0.005630152300000191,0.0001708775816950947,0.20318184792995453,0.38024964928627014
12,0.9884828329086304,0.011517167091369629,77245.0,40.0,16622890.0,77041.0,0.004625411704182625,0.0005189346265979111,0.16963575780391693,0.338823527097702
13,0.9881778359413147,0.011822164058685303,65695.0,6.0,16634277.0,77238.0,0.003933839034289122,7.767593342578039e-05,0.1443614512681961,0.3140880763530731
14,0.9880986213684082,0.011901378631591797,61805.0,32.0,16639297.0,76082.0,0.003700654022395611,0.0004204220022074878,0.1348067820072174,0.30075404047966003
15,0.9878699779510498,0.012130022048950195,69258.0,28.0,16632297.0,75633.0,0.004146799445152283,0.0003700717643368989,0.14919154345989227,0.31211575865745544
16,0.9882002472877502,0.011799752712249756,78736.0,46.0,16621315.0,77119.0,0.004714716225862503,0.0005961252027191222,0.1704367846250534,0.3373733162879944
17,0.9881628751754761,0.011837124824523926,82968.0,51.0,16615260.0,78937.0,0.004968671128153801,0.0006456677219830453,0.18060314655303955,0.35243168473243713
18,0.9885068535804749,0.011493146419525146,74451.0,66.0,16621362.0,81337.0,0.004459261894226074,0.000810780911706388,0.16557323932647705,0.34646040201187134
19,0.9877692461013794,0.012230753898620605,65665.0,34.0,16637523.0,73994.0,0.003931285347789526,0.00045928568579256535,0.15050561726093292,0.3201014995574951
20,0.9876662492752075,0.01233375072479248,76856.0,21.0,16626283.0,74056.0,0.004601290915161371,0.00028348880005069077,0.17060419917106628,0.33499300479888916
21,0.9879950881004333,0.01200491189956665,88166.0,16.0,16614369.0,74665.0,0.005278599914163351,0.000214244588278234,0.19220632314682007,0.3549797832965851
22,0.9879736304283142,0.012026369571685791,82117.0,93.0,16621016.0,73990.0,0.0049162632785737514,0.0012553486740216613,0.17902310192584991,0.34032854437828064
23,0.9878447651863098,0.012155234813690186,81704.0,47.0,16619249.0,76216.0,0.004892176017165184,0.0006162883946672082,0.1805689036846161,0.34900912642478943
24,0.9879847168922424,0.012015283107757568,71432.0,87.0,16628508.0,77189.0,0.004277380649000406,0.0011258346494287252,0.1587868183851242,0.3303709328174591
25,0.9877216219902039,0.012278378009796143,76907.0,140.0,16623510.0,76659.0,0.004605094436556101,0.0018229404231533408,0.16995233297348022,0.3393566310405731
26,0.9878939986228943,0.012106001377105713,85581.0,75.0,16612660.0,78900.0,0.005125150550156832,0.0009496675920672715,0.18761838972568512,0.3605900704860687
27,0.9884191155433655,0.011580884456634521,100031.0,51.0,16592147.0,84987.0,0.0059926873072981834,0.0005997318658046424,0.21882587671279907,0.4047417938709259
28,0.9886399507522583,0.0113600492477417,90894.0,82.0,16600828.0,85412.0,0.005445453803986311,0.000959131633862853,0.20567557215690613,0.3989464342594147
29,0.9880303740501404,0.01196962594985962,98261.0,151.0,16599992.0,78812.0,0.005884507670998573,0.001912288018502295,0.224319189786911,0.40423840284347534
30,0.9878745079040527,0.012125492095947266,105354.0,39.0,16594418.0,77405.0,0.006308708805590868,0.0005035896901972592,0.2379150092601776,0.4127143621444702
31,0.9884950518608093,0.011504948139190674,90263.0,15.0,16610274.0,76664.0,0.005404796451330185,0.00019562069792300463,0.20540086925029755,0.37985607981681824
32,0.9827015995979309,0.017298400402069092,79826.0,1419.0,16621701.0,74270.0,0.004779562819749117,0.01874777115881443,0.18443743884563446,0.35603779554367065
33,0.9849629998207092,0.015037000179290771,73213.0,640.0,16628761.0,74602.0,0.004383493680506945,0.008505887351930141,0.17271819710731506,0.348713219165802
34,0.9881519675254822,0.011848032474517822,73818.0,58.0,16628549.0,74791.0,0.004419613163918257,0.000774893444031477,0.173233300447464,0.3487499952316284
35,0.9881071448326111,0.011892855167388916,80607.0,101.0,16621558.0,74950.0,0.0048261405900120735,0.0013457515742629766,0.19002704322338104,0.36671799421310425
36,0.9883933663368225,0.01160663366317749,83861.0,126.0,16613765.0,79464.0,0.005022330675274134,0.001583113451488316,0.19979511201381683,0.3891145586967468
37,0.9880804419517517,0.011919558048248291,68699.0,130.0,16631607.0,76780.0,0.004113637376576662,0.0016902873758226633,0.16507001221179962,0.3495570421218872
38,0.9879369139671326,0.012063086032867432,69761.0,100.0,16636266.0,71089.0,0.004175798501819372,0.0014047113945707679,0.1673033982515335,0.33779165148735046
39,0.9882031083106995,0.011796891689300537,82299.0,147.0,16622397.0,72373.0,0.004926698282361031,0.002027027076110244,0.19425305724143982,0.3650774657726288
40,0.988292396068573,0.011707603931427002,82165.0,69.0,16623685.0,71297.0,0.004918336868286133,0.0009668469429016113,0.19185775518417358,0.3583383858203888
41,0.989076554775238,0.010923445224761963,69488.0,59.0,16633517.0,74152.0,0.004160209558904171,0.000795030384324491,0.16129840910434723,0.33342307806015015
42,0.9880949258804321,0.011905074119567871,64461.0,22.0,16638730.0,74003.0,0.0038592026103287935,0.0002971968788187951,0.14773620665073395,0.3173414170742035
43,0.9877784848213196,0.01222151517868042,70681.0,2.0,16632591.0,73942.0,0.004231566097587347,2.7047495677834377e-05,0.1595691591501236,0.3265003561973572
44,0.9885060787200928,0.011493921279907227,74444.0,22.0,16625112.0,77638.0,0.0044578430242836475,0.0002832861209753901,0.16538038849830627,0.33785638213157654
45,0.9846163392066956,0.015383660793304443,91124.0,976.0,16606327.0,78789.0,0.005457359831780195,0.012235943228006363,0.19721803069114685,0.36773964762687683
46,0.9892264604568481,0.010773539543151855,78779.0,21.0,16616875.0,81541.0,0.004718533251434565,0.00025747285690158606,0.17183583974838257,0.34969624876976013
47,0.9891675710678101,0.010832428932189941,70182.0,47.0,16626479.0,80508.0,0.00420335540547967,0.000583452288992703,0.15609771013259888,0.33516234159469604
48,0.9888240098953247,0.011175990104675293,74000.0,8.0,16627315.0,75893.0,0.0044307890348136425,0.00010540045332163572,0.16549848020076752,0.33523058891296387
49,0.9887973070144653,0.011202692985534668,76797.0,14.0,16623265.0,77140.0,0.004598605912178755,0.00018145526701118797,0.16854716837406158,0.33784711360931396
50,0.9884384274482727,0.011561572551727295,83995.0,23.0,16616344.0,76854.0,0.00502953864634037,0.00029917919891886413,0.18568257987499237,0.3555789887905121
51,0.9888636469841003,0.011136353015899658,68958.0,8.0,16631573.0,76677.0,0.004129090346395969,0.00010432287672301754,0.1541319042444229,0.3255169987678528
52,0.988675057888031,0.011324942111968994,61608.0,13.0,16637252.0,78343.0,0.0036893535871058702,0.00016590944142080843,0.1383802592754364,0.3143497109413147
53,0.9881271123886108,0.01187288761138916,71419.0,11.0,16631873.0,73913.0,0.0042757438495755196,0.00014880146773066372,0.1585732251405716,0.3226839303970337
54,0.9889733791351318,0.011026620864868164,81233.0,27.0,16619543.0,76413.0,0.004864025395363569,0.00035321820178069174,0.17619970440864563,0.34194451570510864
55,0.9885173439979553,0.011482656002044678,75464.0,15.0,16624896.0,76841.0,0.004518704954534769,0.00019517018517944962,0.1626565158367157,0.328281044960022
56,0.9884435534477234,0.011556446552276611,64180.0,20.0,16631135.0,81881.0,0.003844192251563072,0.0002441972610540688,0.13992753624916077,0.31844741106033325
