Step,dice,loss_SparseWeightedDiceLoss,loss_NoGuessLoss,loss,fp,fn,tn,tp,fp_rate,fn_rate,fp_ratio,gv_ratio,epoch
0,0.8481834530830383,0.15181654691696167,1.3331060409545898,0.1636294424533844,382282.0,0.0,16315169.0,79765.0,0.022894632071256638,0.0,0.827366054058075,1.0,1
1,0.8544777631759644,0.14552223682403564,1.3315268754959106,0.1573822945356369,371330.0,0.0,16326174.0,79712.0,0.022238653153181076,0.0,0.8232714533805847,1.0,1
2,0.8608691692352295,0.1391308307647705,1.3541070222854614,0.15128059685230255,380329.0,0.0,16327762.0,69125.0,0.022763162851333618,0.0,0.8462022542953491,1.0,1
3,0.8428751826286316,0.1571248173713684,1.3308818340301514,0.16886238753795624,357119.0,0.0,16344408.0,75689.0,0.021382415667176247,0.0,0.8251210451126099,1.0,1
4,0.8439145684242249,0.15608543157577515,1.327652931213379,0.1678011119365692,348645.0,0.0,16353329.0,75242.0,0.020874477922916412,0.0,0.82249516248703,1.0,1
5,0.8840806484222412,0.11591935157775879,1.3353095054626465,0.128113254904747,382282.0,0.0,16315169.0,79765.0,0.022894632071256638,0.0,0.827366054058075,1.0,2
6,0.8895185589790344,0.11048144102096558,1.3353227376937866,0.12272985279560089,371330.0,0.0,16326174.0,79712.0,0.022238653153181076,0.0,0.8232714533805847,1.0,2
7,0.8915161490440369,0.10848385095596313,1.3570060729980469,0.12096907943487167,380329.0,0.0,16327762.0,69125.0,0.022763162851333618,0.0,0.8462022542953491,1.0,2
8,0.878922164440155,0.12107783555984497,1.3317756652832031,0.13318482041358948,357115.0,0.0,16344412.0,75689.0,0.021382177248597145,0.0,0.8251118063926697,0.9999907612800598,2
9,0.8803238868713379,0.11967611312866211,1.3276903629302979,0.1317562609910965,348640.0,0.0,16353334.0,75242.0,0.020874179899692535,0.0,0.8224833607673645,0.9999881982803345,2
10,0.9089704751968384,0.09102952480316162,1.3406486511230469,0.10352571308612823,381736.0,0.0,16315715.0,79765.0,0.022861933335661888,0.0,0.8261843323707581,0.9988182783126831,3
11,0.9122381210327148,0.08776187896728516,1.3400884866714478,0.10028514266014099,370905.0,1.0,16326599.0,79711.0,0.022213200107216835,1.2545162462629378e-05,0.8223291635513306,0.9990555047988892,3
12,0.913833498954773,0.08616650104522705,1.3606315851211548,0.09891115128993988,379850.0,0.0,16328241.0,69125.0,0.022734494879841805,0.0,0.8451365232467651,0.998934268951416,3
13,0.9051804542541504,0.09481954574584961,1.3358216285705566,0.1072295606136322,356467.0,1.0,16345060.0,75688.0,0.021343378350138664,1.3211959412728902e-05,0.8236146569252014,0.9984912276268005,3
14,0.9056538343429565,0.09434616565704346,1.3321894407272339,0.10672459751367569,347957.0,1.0,16354017.0,75241.0,0.02083328552544117,1.3290449714986607e-05,0.8208720684051514,0.9983745813369751,3
