Metric,Mean,Std,Min,Max
dice,0.9881372285872391,0.0009274628031284516,0.9827015995979308,0.989226460456848
loss,0.011862771412760889,0.0009274628031284458,0.0107735395431518,0.017298400402069
fp,82705.28865979382,11624.053283994395,58934.0,114700.0
fn,100.63917525773196,211.63885244911762,0.0,1419.0
tn,16616297.25773196,14085.407026776531,16581637.0,16645058.0
tp,78112.81443298969,3819.3845962894143,68360.0,86375.0
fp_rate,0.0049527952970801975,0.0006967446860833555,0.0035281386226415,0.0068697701208293
fn_rate,0.0013013824230340338,0.002779474860919614,0.0,0.0187477711588144
fp_ratio,0.18593576289329333,0.026996445330055532,0.1309859156608581,0.2389935106039047
gv_ratio,0.3616446834249595,0.03578931300467421,0.2834081053733825,0.4298489689826965
