Metric,Mean,Std,Min,Max
dice,0.991689515482519,0.001319036043177126,0.9851070642471312,0.9930940866470336
loss,0.008310484517480867,0.0013190360431771168,0.0069059133529663,0.0148929357528686
fp,73421.57731958762,11691.07766795817,52650.0,108584.0
fn,88.79381443298969,261.98218523023064,0.0,1842.0
tn,16631872.24742268,15673.22477921538,16585940.0,16659977.0
tp,71833.38144329897,5622.984799099324,58584.0,85349.0
fp_rate,0.0043952463761202,0.0007007620989080864,0.0031503126956522,0.0065041687339544
fn_rate,0.0012530599859618924,0.0036867438893248977,0.0,0.0236894898116588
fp_ratio,0.16615464346310524,0.02743001653000482,0.1101743355393409,0.2221402674913406
gv_ratio,0.32874326822683986,0.03915313981626535,0.245302677154541,0.4175267517566681
