Metric,Mean,Std,Min,Max
dice,0.9783876451579008,0.0030876963702624986,0.9636107087135316,0.9819996356964112
loss,0.021612354842099234,0.003087696370262509,0.0180003643035888,0.0363892912864685
fp,266148.1818181818,29192.88633928104,223086.0,358095.0
fn,255.38181818181818,262.3015292671628,2.0,1298.0
tn,16417150.254545454,30409.5523230705,16318298.0,16456466.0
tp,93662.18181818182,6444.977191842264,78025.0,106331.0
fp_rate,0.015953028828582932,0.0017505998535332654,0.0133820725604891,0.0214731693267822
fn_rate,0.0027463713718712695,0.002909233676834296,1.983674337679986e-05,0.0143924774602055
fp_ratio,0.597027389569716,0.061869239376843854,0.4884898662567138,0.7910439372062683
gv_ratio,0.8071956298568032,0.06372288534410786,0.7056286334991455,0.9996525049209596
