Step,dice,loss_SparseWeightedDiceLoss,loss_NoGuessLoss,loss,fp,fn,tn,tp,fp_rate,fn_rate,fp_ratio,gv_ratio,epoch
0,0.7977854609489441,0.2022145390510559,1.2743579149246216,0.21293596923351288,337712.0,5.0,16339627.0,99872.0,0.020249754190444946,5.006157516618259e-05,0.77168208360672,0.9998925924301147,1
1,0.7957053780555725,0.2042946219444275,1.3109160661697388,0.2153608351945877,363222.0,0.0,16327676.0,86318.0,0.021761681884527206,0.0,0.8079320192337036,0.9999332427978516,1
2,0.7980859279632568,0.20191407203674316,1.2929786443710327,0.2128247171640396,359111.0,3.0,16322779.0,95323.0,0.021526997908949852,3.147095412714407e-05,0.7901979684829712,0.9999493956565857,1
3,0.8067609071731567,0.19323909282684326,1.275184988975525,0.20405855774879456,337754.0,0.0,16339585.0,99877.0,0.020252272486686707,0.0,0.7717780470848083,1.0,2
4,0.8057490587234497,0.1942509412765503,1.3120765686035156,0.20542921125888824,363251.0,0.0,16327647.0,86318.0,0.02176341786980629,0.0,0.8079965114593506,0.9999977946281433,2
5,0.8083516955375671,0.19164830446243286,1.2941402196884155,0.20267322659492493,359129.0,0.0,16322761.0,95326.0,0.021528076380491257,0.0,0.7902376055717468,0.9999955892562866,2
6,0.8108804225921631,0.18911957740783691,1.2755054235458374,0.19998343288898468,337749.0,0.0,16339590.0,99877.0,0.02025197260081768,0.0,0.7717666029930115,0.9999885559082031,3
7,0.811507523059845,0.18849247694015503,1.3123670816421509,0.1997312307357788,363246.0,0.0,16327652.0,86318.0,0.021763119846582413,0.0,0.8079854249954224,0.9999866485595703,3
8,0.813892126083374,0.18610787391662598,1.2946089506149292,0.19719287753105164,359129.0,0.0,16322761.0,95326.0,0.021528076380491257,0.0,0.7902376055717468,0.9999955892562866,3
9,0.8135640621185303,0.18643593788146973,1.2751878499984741,0.19732345640659332,337735.0,1.0,16339604.0,99876.0,0.020251132547855377,1.0012315215135459e-05,0.7717346549034119,0.9999542832374573,4
10,0.8164113759994507,0.18358862400054932,1.31182861328125,0.19487102329730988,363213.0,0.0,16327685.0,86318.0,0.02176114171743393,0.0,0.8079119920730591,0.9999132752418518,4
11,0.8186184763908386,0.18138152360916138,1.2943559885025024,0.19251127541065216,359108.0,0.0,16322782.0,95326.0,0.021526817232370377,0.0,0.7901913523674011,0.9999493956565857,4
12,0.8189340233802795,0.18106597661972046,1.2749769687652588,0.19200509786605835,337536.0,4.0,16339803.0,99873.0,0.020239200443029404,4.0049260860541835e-05,0.7712799310684204,0.9994927048683167,5
13,0.8240267038345337,0.1759732961654663,1.311414122581482,0.18732769787311554,362967.0,3.0,16327931.0,86315.0,0.021746402606368065,3.475520861684345e-05,0.807364821434021,0.9993593692779541,5
14,0.8260570764541626,0.1739429235458374,1.2943264245986938,0.185146763920784,358934.0,1.0,16322956.0,95325.0,0.021516386419534683,1.0490317436051555e-05,0.7898085117340088,0.9995642900466919,5
