Step,dice,loss,fp,fn,tn,tp,fp_rate,fn_rate,fp_ratio,gv_ratio
0,0.9772236347198486,0.022776365280151367,272076.0,323.0,16404785.0,100032.0,0.016314581036567688,0.003218573983758688,0.6147026419639587,0.8407054543495178
1,0.979791522026062,0.02020847797393799,275486.0,335.0,16395268.0,106127.0,0.016525106504559517,0.0031466626096516848,0.6078322529792786,0.8419908881187439
2,0.9776812195777893,0.022318780422210693,261627.0,678.0,16415712.0,99199.0,0.015687573701143265,0.006788349710404873,0.5978255867958069,0.8244982361793518
3,0.9795354008674622,0.020464599132537842,257028.0,448.0,16421646.0,98094.0,0.01541057787835598,0.0045462846755981445,0.5907155275344849,0.8161603808403015
4,0.9778921604156494,0.022107839584350586,261705.0,463.0,16422568.0,92480.0,0.015685729682445526,0.004981548059731722,0.6054958701133728,0.8194629549980164
5,0.9784285426139832,0.021571457386016846,276798.0,149.0,16406055.0,94214.0,0.016591766849160194,0.0015790087636560202,0.6171322464942932,0.827186107635498
6,0.9794277548789978,0.020572245121002197,248438.0,162.0,16431565.0,97051.0,0.014894361607730389,0.0016664437716826797,0.5407114624977112,0.7519375681877136
7,0.9789173007011414,0.021082699298858643,252625.0,41.0,16436865.0,87685.0,0.015136771835386753,0.00046736429794691503,0.5541090965270996,0.7464379072189331
8,0.9791579842567444,0.020842015743255615,261968.0,6.0,16426624.0,88618.0,0.015697428956627846,6.770175241399556e-05,0.5687019228935242,0.7610812783241272
9,0.9810779094696045,0.018922090530395508,259220.0,10.0,16422521.0,95465.0,0.015539145097136497,0.00010473946167621762,0.5615186095237732,0.768313467502594
10,0.9784864187240601,0.02151358127593994,262922.0,13.0,16424425.0,89856.0,0.015755770727992058,0.00014465500134974718,0.5914393663406372,0.7935691475868225
11,0.9780825972557068,0.021917402744293213,264970.0,145.0,16423694.0,88407.0,0.015877244994044304,0.0016374560073018074,0.5864750146865845,0.7821518778800964
12,0.9802056550979614,0.019794344902038574,238551.0,75.0,16444377.0,94213.0,0.014299108646810055,0.0007954352768138051,0.524259090423584,0.7313092947006226
13,0.9797706007957458,0.02022939920425415,225947.0,360.0,16456466.0,94443.0,0.013544023968279362,0.0037973481230437756,0.5048587322235107,0.7158833146095276
14,0.9810708165168762,0.01892918348312378,223086.0,373.0,16447426.0,106331.0,0.013382072560489178,0.0034956515301018953,0.48848986625671387,0.7213221192359924
15,0.9802991151809692,0.01970088481903076,240568.0,252.0,16433691.0,102705.0,0.014427507296204567,0.002447623759508133,0.5413321256637573,0.7724415063858032
16,0.9787368178367615,0.021263182163238525,243754.0,215.0,16436482.0,96765.0,0.014613342471420765,0.002216951921582222,0.5538139343261719,0.7736659049987793
17,0.9808429479598999,0.019157052040100098,240055.0,350.0,16438452.0,98359.0,0.014393074437975883,0.0035457760095596313,0.5519749522209167,0.7781385183334351
18,0.9798672199249268,0.020132780075073242,241989.0,375.0,16438381.0,96471.0,0.014507411979138851,0.003872126806527376,0.5655230283737183,0.7909736633300781
19,0.9805375337600708,0.0194624662399292,242597.0,322.0,16439019.0,95278.0,0.01454277615994215,0.003368200734257698,0.5762960314750671,0.8026316165924072
20,0.9770070314407349,0.022992968559265137,250017.0,482.0,16444271.0,82446.0,0.01497620064765215,0.005812271032482386,0.6069051623344421,0.8070391416549683
21,0.9774474501609802,0.022552549839019775,253281.0,1184.0,16436096.0,86655.0,0.015176180750131607,0.013479206711053848,0.5935044884681702,0.7965601086616516
22,0.9759129881858826,0.02408701181411743,241781.0,1298.0,16445249.0,88888.0,0.014489157125353813,0.014392477460205555,0.5580415725708008,0.7631991505622864
23,0.9636107087135315,0.036389291286468506,352823.0,9.0,16331340.0,93044.0,0.02114718034863472,9.671907173469663e-05,0.7910439372062683,0.9996525049209595
24,0.9813635945320129,0.01863640546798706,251512.0,120.0,16426137.0,99447.0,0.01508078258484602,0.0012052186066284776,0.5488412976264954,0.7658512592315674
25,0.9814743399620056,0.018525660037994385,247267.0,107.0,16433369.0,96473.0,0.014823595061898232,0.0011078898096457124,0.5509268641471863,0.765874981880188
26,0.9806138873100281,0.019386112689971924,252024.0,275.0,16429866.0,95051.0,0.015107640996575356,0.002884837333112955,0.5545607209205627,0.7637135982513428
27,0.9819996356964111,0.018000364303588867,259926.0,55.0,16418335.0,98900.0,0.015584718436002731,0.0005558081902563572,0.5775247812271118,0.7972688674926758
28,0.9788691997528076,0.021130800247192383,233815.0,141.0,16449710.0,93550.0,0.01401472371071577,0.0015049470821395516,0.5161638259887695,0.7226823568344116
29,0.9809817671775818,0.019018232822418213,243550.0,177.0,16435560.0,97929.0,0.014602097682654858,0.0018041710136458278,0.5282953977584839,0.7407177090644836
30,0.9780325293540955,0.02196747064590454,236250.0,119.0,16454648.0,86199.0,0.014154421165585518,0.001378623186610639,0.5255021452903748,0.71723872423172
31,0.9782061576843262,0.021793842315673828,239951.0,71.0,16453090.0,84104.0,0.014374312944710255,0.0008434808696620166,0.5224924683570862,0.7056286334991455
32,0.9803891181945801,0.019610881805419922,275928.0,31.0,16410617.0,90640.0,0.016535958275198936,0.0003418954147491604,0.5526407361030579,0.7341785430908203
33,0.9797371029853821,0.02026289701461792,241617.0,241.0,16441103.0,94255.0,0.014483070001006126,0.002550372388213873,0.5096652507781982,0.7084860801696777
34,0.9682064056396484,0.03179359436035156,358095.0,2.0,16318298.0,100821.0,0.021473169326782227,1.983674337679986e-05,0.7800070643424988,0.9996166229248047
35,0.9787561297416687,0.0212438702583313,252648.0,589.0,16423365.0,100614.0,0.015150384046137333,0.005819985643029213,0.5336509943008423,0.7461710572242737
36,0.9795058965682983,0.02049410343170166,306109.0,20.0,16373733.0,97354.0,0.018352031707763672,0.00020539363322313875,0.6482448577880859,0.854410707950592
37,0.9804978370666504,0.01950216293334961,309236.0,28.0,16363090.0,104862.0,0.018547862768173218,0.0002669463283382356,0.646409809589386,0.8656075596809387
38,0.9789808392524719,0.021019160747528076,309342.0,35.0,16369580.0,98259.0,0.018546883016824722,0.00035607462632469833,0.676203191280365,0.8909915089607239
39,0.9797518253326416,0.0202481746673584,273740.0,173.0,16404512.0,98791.0,0.016412990167737007,0.0017481104005128145,0.6213074922561646,0.8455333709716797
40,0.9785093665122986,0.021490633487701416,247812.0,101.0,16432236.0,97067.0,0.0148567920550704,0.0010394369019195437,0.5969762206077576,0.8308095335960388
41,0.9789862036705017,0.02101379632949829,260534.0,83.0,16420449.0,96150.0,0.015618624165654182,0.0008624899783171713,0.6443629860877991,0.8821649551391602
42,0.975944995880127,0.024055004119873047,251157.0,339.0,16440615.0,85105.0,0.015046754851937294,0.003967511001974344,0.6445856690406799,0.8630046844482422
43,0.977233350276947,0.02276664972305298,260409.0,14.0,16430036.0,86757.0,0.015602280385792255,0.00016134422912728041,0.6423238515853882,0.8563182950019836
44,0.9748530983924866,0.025146901607513428,269385.0,4.0,16425351.0,82476.0,0.0161359254270792,4.849660399486311e-05,0.6590200662612915,0.8607883453369141
45,0.973770797252655,0.02622920274734497,266255.0,393.0,16427341.0,83227.0,0.01594952866435051,0.004699832759797573,0.6887537837028503,0.9040470719337463
46,0.9744036793708801,0.025596320629119873,257627.0,428.0,16441136.0,78025.0,0.015427908860147,0.005455495789647102,0.6456040143966675,0.841131865978241
47,0.9762358665466309,0.02376413345336914,298705.0,728.0,16389204.0,88579.0,0.017899487167596817,0.008151656948029995,0.6370185613632202,0.8259221911430359
48,0.9784354567527771,0.0215645432472229,307235.0,85.0,16381075.0,88821.0,0.01841019280254841,0.0009560659527778625,0.6256401538848877,0.8065114617347717
49,0.9801311492919922,0.019868850708007812,317048.0,226.0,16365888.0,94054.0,0.019004328176379204,0.0023971148766577244,0.6312641501426697,0.8185320496559143
50,0.9801633954048157,0.019836604595184326,315844.0,304.0,16363970.0,97098.0,0.018935702741146088,0.00312108569778502,0.6528117060661316,0.8535016179084778
51,0.9796541929244995,0.02034580707550049,304758.0,270.0,16376905.0,95283.0,0.018269041553139687,0.002825656905770302,0.640171229839325,0.8403216600418091
52,0.9807144999504089,0.019285500049591064,287356.0,268.0,16391752.0,97840.0,0.017228499054908752,0.0027316834311932325,0.635112464427948,0.8513578176498413
53,0.9756333231925964,0.024366676807403564,275195.0,207.0,16420126.0,81688.0,0.016483360901474953,0.0025276269298046827,0.6584179401397705,0.85386061668396
54,0.9782735109329224,0.021726489067077637,278508.0,344.0,16409189.0,89175.0,0.016689421609044075,0.00384275964461267,0.649304211139679,0.8572037816047668
