Metric,Mean,Std,Min,Max
dice,0.99476238071304,0.0009643151159667763,0.9894363284111024,0.995395839214325
loss,0.0052376192869598845,0.0009643151159667736,0.004604160785675,0.0105636715888977
fp,53736.40206185567,9546.721403466867,25021.0,77599.0
fn,78.6701030927835,279.6558793726633,0.0,1633.0
tn,16645266.144329896,12586.396866582532,16614579.0,16677144.0
tp,78134.78350515464,3827.5834446238296,68151.0,86410.0
fp_rate,0.003218034831998994,0.000572234548971868,0.001498069264926,0.0046488242223858
fn_rate,0.0010222732378810143,0.0036172521202833155,0.0,0.0204862505197525
fp_ratio,0.12099319104988547,0.022605057809785372,0.0508202612400054,0.1729317754507064
gv_ratio,0.2967519950620907,0.03306404464124916,0.2032404243946075,0.3718949556350708
