Step,dice,loss_SparseWeightedDiceLoss,loss_NoGuessLoss,loss,fp,fn,tn,tp,fp_rate,fn_rate,fp_ratio,gv_ratio,epoch
0,0.8585886359214783,0.14141136407852173,1.3420326709747314,0.15341758728027344,382282.0,0.0,16315169.0,79765.0,0.022894632071256638,0.0,0.827366054058075,1.0,1
1,0.860824704170227,0.13917529582977295,1.33745276927948,0.15115806460380554,371330.0,0.0,16326174.0,79712.0,0.022238653153181076,0.0,0.8232714533805847,1.0,1
2,0.8593330383300781,0.14066696166992188,1.360543966293335,0.15286573767662048,380329.0,0.0,16327762.0,69125.0,0.022763162851333618,0.0,0.8462022542953491,1.0,1
3,0.8582394123077393,0.14176058769226074,1.3384608030319214,0.15372759103775024,357119.0,0.0,16344408.0,75689.0,0.021382415667176247,0.0,0.8251210451126099,1.0,1
4,0.8597487807273865,0.14025121927261353,1.336215853691101,0.15221086144447327,348645.0,0.0,16353329.0,75242.0,0.020874477922916412,0.0,0.82249516248703,1.0,1
5,0.9132738709449768,0.0867261290550232,1.3551805019378662,0.09941066801548004,381367.0,0.0,16316084.0,79765.0,0.022839833050966263,0.0,0.8253857493400574,0.9980196952819824,2
6,0.9144474864006042,0.08555251359939575,1.351200819015503,0.09820899367332458,370588.0,0.0,16326916.0,79712.0,0.022194216027855873,0.0,0.8216263651847839,0.9983549118041992,2
7,0.9173977375030518,0.08260226249694824,1.373390793800354,0.09551014751195908,379214.0,0.0,16328877.0,69125.0,0.02269642986357212,0.0,0.8437215089797974,0.9975191950798035,2
8,0.9142890572547913,0.08571094274520874,1.3492398262023926,0.09834623336791992,355822.0,2.0,16345705.0,75687.0,0.02130475826561451,2.6423918825457804e-05,0.8221243619918823,0.99699866771698,2
9,0.9148436188697815,0.0851563811302185,1.3468610048294067,0.09777342528104782,347829.0,2.0,16354145.0,75240.0,0.020825622603297234,2.6580899429973215e-05,0.8205701112747192,0.998070240020752,2
10,0.9438633918762207,0.0561366081237793,1.3788946866989136,0.06936419010162354,382138.0,0.0,16315313.0,79765.0,0.022886008024215698,0.0,0.8270543813705444,0.9996883273124695,3
11,0.9446303248405457,0.055369675159454346,1.3759244680404663,0.06857521831989288,371241.0,0.0,16326263.0,79712.0,0.022233322262763977,0.0,0.8230741024017334,0.9998027086257935,3
12,0.9451984763145447,0.05480152368545532,1.4003030061721802,0.06825653463602066,380177.0,0.0,16327914.0,69125.0,0.022754065692424774,0.0,0.8458641171455383,0.9996618032455444,3
13,0.9447492957115173,0.055250704288482666,1.3726855516433716,0.06842505186796188,356915.0,0.0,16344612.0,75689.0,0.02137020230293274,0.0,0.8246497511863708,0.9995286464691162,3
14,0.9466338753700256,0.053366124629974365,1.368485689163208,0.06651732325553894,348556.0,0.0,16353418.0,75242.0,0.020869150757789612,0.0,0.8222851753234863,0.9997900128364563,3
15,0.9601902961730957,0.0398097038269043,1.3831028938293457,0.05324263870716095,375308.0,0.0,16322143.0,79765.0,0.022476963698863983,0.0,0.8122723698616028,0.9849063158035278,4
16,0.960862934589386,0.039137065410614014,1.3817496299743652,0.05256319046020508,365811.0,0.0,16331693.0,79712.0,0.021908124908804893,0.0,0.8110353350639343,0.9877638816833496,4
17,0.9621809124946594,0.037819087505340576,1.4059112071990967,0.05150000751018524,376108.0,0.0,16331983.0,69125.0,0.022510530427098274,0.0,0.8368108868598938,0.9906086325645447,4
18,0.9603090286254883,0.03969097137451172,1.377258062362671,0.053066641092300415,351812.0,0.0,16349715.0,75689.0,0.02106466144323349,0.0,0.812859296798706,0.9877381920814514,4
19,0.9608420133590698,0.039157986640930176,1.3754733800888062,0.05252113938331604,343715.0,0.0,16358259.0,75242.0,0.020579304546117783,0.0,0.8108646869659424,0.9883695244789124,4
20,0.9750424027442932,0.024957597255706787,1.4066693782806396,0.03877471387386322,377950.0,0.0,16319501.0,79765.0,0.022635191679000854,0.0,0.8179903626441956,0.9906243085861206,5
21,0.9758053421974182,0.024194657802581787,1.4071744680404663,0.038024455308914185,367528.0,0.0,16329976.0,79712.0,0.022010954096913338,0.0,0.8148421049118042,0.9915706515312195,5
22,0.9757617712020874,0.024238228797912598,1.4335030317306519,0.03833087533712387,378445.0,0.0,16329646.0,69125.0,0.022650403901934624,0.0,0.8420105576515198,0.9958082437515259,5
23,0.9754401445388794,0.024559855461120605,1.4004967212677002,0.03831922262907028,354574.0,0.0,16346953.0,75689.0,0.02123003453016281,0.0,0.8192408680915833,0.9941198229789734,5
24,0.9762988686561584,0.023701131343841553,1.3946162462234497,0.03741028159856796,345930.0,0.0,16356044.0,75242.0,0.020711923018097878,0.0,0.8160901665687561,0.9935950040817261,5
25,0.9823013544082642,0.01769864559173584,1.4124118089675903,0.031645774841308594,364910.0,0.0,16332541.0,79765.0,0.021854232996702194,0.0,0.7897681593894958,0.9624021053314209,6
26,0.9826773405075073,0.017322659492492676,1.4149398803710938,0.03129883110523224,355956.0,0.0,16341548.0,79712.0,0.021317915990948677,0.0,0.7891859412193298,0.9659144878387451,6
27,0.9822654128074646,0.0177345871925354,1.4367611408233643,0.03192485123872757,369904.0,0.0,16338187.0,69125.0,0.022139213979244232,0.0,0.8230074644088745,0.9768052101135254,6
