Step,dice,loss,fp,fn,tn,tp,fp_rate,fn_rate,fp_ratio,gv_ratio
0,0.9947395324707031,0.005260467529296875,64819.0,52.0,16629179.0,83166.0,0.0038827727548778057,0.0006248648278415203,0.14336997270584106,0.32732078433036804
1,0.9948258996009827,0.005174100399017334,68684.0,32.0,16623796.0,84704.0,0.004114667419344187,0.00037764350418001413,0.1524285525083542,0.3404098451137543
2,0.9948249459266663,0.00517505407333374,70899.0,25.0,16619882.0,86410.0,0.0042477939277887344,0.00028923468198627234,0.1595979630947113,0.3541121184825897
3,0.9947496056556702,0.005250394344329834,63511.0,29.0,16629536.0,84140.0,0.003804638050496578,0.0003445449110586196,0.1455322504043579,0.3383347988128662
4,0.994800329208374,0.0051996707916259766,67040.0,23.0,16625916.0,84237.0,0.004016065038740635,0.0002729646221268922,0.15324899554252625,0.3458091914653778
5,0.9949212670326233,0.005078732967376709,62059.0,5.0,16632485.0,82667.0,0.0037173223681747913,6.047996794222854e-05,0.14350925385951996,0.33467379212379456
6,0.9947368502616882,0.005263149738311768,54169.0,13.0,16644718.0,78316.0,0.003243868937715888,0.00016596663044765592,0.126572847366333,0.30956825613975525
7,0.9946795105934143,0.005320489406585693,57676.0,21.0,16640895.0,78624.0,0.003453948302194476,0.0002670226967893541,0.13301630318164825,0.31434428691864014
8,0.9947268962860107,0.005273103713989258,58963.0,7.0,16639075.0,79171.0,0.003531133523210883,8.840839291224256e-05,0.13282527029514313,0.31117287278175354
9,0.9949340224266052,0.005065977573394775,53211.0,20.0,16643020.0,80965.0,0.0031870068050920963,0.0002469593018759042,0.11794629693031311,0.2974114716053009
10,0.9949761033058167,0.00502389669418335,54623.0,9.0,16641187.0,81397.0,0.0032716591376811266,0.00011055696086259559,0.11935409903526306,0.29721078276634216
11,0.9950168132781982,0.004983186721801758,56133.0,7.0,16639153.0,81923.0,0.003362206509336829,8.543879084754735e-05,0.12133585661649704,0.2984188199043274
12,0.9950306415557861,0.004969358444213867,42780.0,11.0,16657355.0,77070.0,0.0025616558268666267,0.00014270702376961708,0.09394805878400803,0.26319950819015503
13,0.9951355457305908,0.00486445426940918,38500.0,10.0,16661472.0,77234.0,0.0023053931072354317,0.00012945989146828651,0.08460181206464767,0.2543196380138397
