Step,dice,loss,fp,fn,tn,tp,fp_rate,fn_rate,fp_ratio,gv_ratio
0,0.9905569553375244,0.009443044662475586,39269.0,558.0,16625198.0,112191.0,0.002356451004743576,0.004949046298861504,0.09272731840610504,0.35764801502227783
1,0.9909974336624146,0.00900256633758545,38864.0,483.0,16625039.0,112830.0,0.00233222683891654,0.0042625293135643005,0.09048113226890564,0.35316604375839233
2,0.9915832877159119,0.008416712284088135,39479.0,322.0,16623193.0,114222.0,0.0023693079128861427,0.0028111469000577927,0.08981706202030182,0.3496788740158081
3,0.9917207360267639,0.008279263973236084,40009.0,251.0,16621304.0,115652.0,0.0024013114161789417,0.002165603917092085,0.08942937105894089,0.34793832898139954
4,0.9917505383491516,0.008249461650848389,40368.0,251.0,16619799.0,116798.0,0.002423024969175458,0.0021444009616971016,0.08868111670017242,0.3452649712562561
5,0.9915561676025391,0.008443832397460938,41284.0,304.0,16618388.0,117240.0,0.002478080103173852,0.0025862655602395535,0.08952498435974121,0.34376171231269836
6,0.9916285276412964,0.008371472358703613,41870.0,242.0,16616770.0,118334.0,0.002513410523533821,0.002040885156020522,0.08899100124835968,0.34049952030181885
7,0.9915552139282227,0.008444786071777344,42609.0,226.0,16614939.0,119442.0,0.0025579393841326237,0.00188855838496238,0.08895518630743027,0.33831530809402466
8,0.9915769100189209,0.008423089981079102,43579.0,214.0,16612273.0,121150.0,0.0026164378505200148,0.0017632906092330813,0.08933106809854507,0.3376722037792206
9,0.9915339946746826,0.008466005325317383,44542.0,198.0,16609111.0,123365.0,0.002674608491361141,0.0016024213982746005,0.08990827947854996,0.3389212191104889
10,0.989630401134491,0.010369598865509033,47156.0,753.0,16605591.0,123716.0,0.002831724938005209,0.006049699150025845,0.09379108250141144,0.33985644578933716
11,0.9914368391036987,0.00856316089630127,45558.0,226.0,16606418.0,125014.0,0.0027358916122466326,0.0018045352771878242,0.0895886942744255,0.3354256749153137
12,0.9918251037597656,0.008174896240234375,43470.0,235.0,16607206.0,126305.0,0.0026107048615813255,0.0018571203108876944,0.08441727608442307,0.32969731092453003
13,0.9920356273651123,0.007964372634887695,42522.0,235.0,16607930.0,126529.0,0.0025538045447319746,0.001853838679380715,0.081659696996212,0.32464730739593506
14,0.9918647408485413,0.00813525915145874,43141.0,225.0,16608031.0,125819.0,0.0025908686220645905,0.0017850908916443586,0.08256903290748596,0.323378324508667
15,0.9918084740638733,0.008191525936126709,43674.0,223.0,16606812.0,126507.0,0.0026229864452034235,0.0017596464604139328,0.08238419145345688,0.3210199177265167
16,0.9921343326568604,0.007865667343139648,42575.0,203.0,16605806.0,128632.0,0.002557305619120598,0.0015756587963551283,0.07956515997648239,0.3199556767940521
17,0.9924847483634949,0.007515251636505127,40693.0,237.0,16606569.0,129717.0,0.0024444260634481907,0.0018237222684547305,0.07661430537700653,0.3208375871181488
18,0.9923113584518433,0.007688641548156738,42627.0,207.0,16604097.0,130285.0,0.0025606839917600155,0.0015863041626289487,0.08018849045038223,0.32527628540992737
19,0.9897122979164124,0.010287702083587646,46051.0,982.0,16598655.0,131528.0,0.002766705583781004,0.007410761434584856,0.08665552735328674,0.3341556489467621
20,0.9924980998039246,0.0075019001960754395,42953.0,204.0,16599073.0,134986.0,0.0025809959042817354,0.0015089873922988772,0.08117925375699997,0.33629679679870605
21,0.9926912784576416,0.0073087215423583984,42662.0,166.0,16598430.0,135958.0,0.0025636539794504642,0.0012194763403385878,0.08112898468971252,0.33967602252960205
22,0.9927798509597778,0.007220149040222168,42768.0,143.0,16597676.0,136629.0,0.0025701236445456743,0.0010455356677994132,0.08218877762556076,0.34475356340408325
23,0.9928836822509766,0.0071163177490234375,42290.0,157.0,16597939.0,136830.0,0.0025414314586669207,0.001146094175055623,0.0825030654668808,0.34944310784339905
24,0.9928566217422485,0.007143378257751465,42495.0,121.0,16598391.0,136209.0,0.002553650178015232,0.0008875522762537003,0.08313964307308197,0.34962671995162964
25,0.9928659796714783,0.0071340203285217285,42130.0,146.0,16599453.0,135487.0,0.002531610196456313,0.001076434156857431,0.08235995471477509,0.34722355008125305
26,0.9913153052330017,0.008684694766998291,43111.0,743.0,16597323.0,136039.0,0.002590737771242857,0.005432001315057278,0.08369085192680359,0.3477816879749298
27,0.9927722215652466,0.007227778434753418,43000.0,189.0,16596040.0,137987.0,0.0025842837058007717,0.0013678207760676742,0.08379093557596207,0.35267603397369385
28,0.9924840331077576,0.007515966892242432,42366.0,341.0,16597031.0,137478.0,0.0025461260229349136,0.0024742598179727793,0.08258205652236938,0.3505614697933197
29,0.9920088648796082,0.007991135120391846,41473.0,594.0,16596955.0,138194.0,0.0024926033802330494,0.0042799087241292,0.08057594299316406,0.3490665555000305
30,0.9903300404548645,0.009669959545135498,42669.0,1180.0,16594391.0,138976.0,0.0025646958965808153,0.008419189602136612,0.08243241906166077,0.35092073678970337
31,0.9869689345359802,0.013031065464019775,43842.0,2174.0,16593182.0,138018.0,0.0026352067943662405,0.015507304109632969,0.08431316167116165,0.3497374951839447
32,0.9852672219276428,0.014732778072357178,45132.0,2705.0,16590307.0,139072.0,0.002713003195822239,0.019079258665442467,0.08599700033664703,0.35099247097969055
33,0.9799281358718872,0.020071864128112793,47660.0,4416.0,16587954.0,137186.0,0.002864937763661146,0.031185999512672424,0.09110058844089508,0.35332730412483215
34,0.9827076196670532,0.017292380332946777,42696.0,3802.0,16588226.0,142492.0,0.0025672658812254667,0.025988763198256493,0.08158461004495621,0.3538619577884674
35,0.9816511273384094,0.018348872661590576,41391.0,4356.0,16586201.0,145268.0,0.002489296020939946,0.029112976044416428,0.08043146878480911,0.3627179265022278
36,0.979881763458252,0.020118236541748047,40425.0,4660.0,16594478.0,137653.0,0.0024301314260810614,0.03274472430348396,0.0830853283405304,0.3660029470920563
37,0.9773681163787842,0.02263188362121582,39584.0,5214.0,16601060.0,131358.0,0.002378754084929824,0.03817766532301903,0.08451473712921143,0.36497369408607483
38,0.9744147062301636,0.025585293769836426,39065.0,5967.0,16604976.0,127208.0,0.0023470863234251738,0.044805705547332764,0.08517592400312424,0.362535685300827
39,0.9747634530067444,0.025236546993255615,38561.0,5781.0,16608453.0,124421.0,0.0023163913283497095,0.04440024122595787,0.0856909230351448,0.3621814250946045
40,0.968354344367981,0.03164565563201904,39721.0,7417.0,16610020.0,120058.0,0.0023856826592236757,0.058183956891298294,0.08956984430551529,0.3602975606918335
41,0.9688900113105774,0.031109988689422607,37622.0,7048.0,16614962.0,117584.0,0.0022592288441956043,0.05655048415064812,0.08555704355239868,0.35295748710632324
42,0.9636772274971008,0.03632277250289917,37408.0,8609.0,16615013.0,116186.0,0.0022464001085609198,0.06898513436317444,0.08629436045885086,0.3543171286582947
43,0.9568305611610413,0.04316943883895874,37703.0,10553.0,16613287.0,115673.0,0.0022643099073320627,0.08360401540994644,0.08771403133869171,0.3568211495876312
44,0.9550752639770508,0.04492473602294922,36638.0,11335.0,16611609.0,117634.0,0.0022007122170180082,0.08788933604955673,0.08676686137914658,0.3653500974178314
45,0.9516825675964355,0.04831743240356445,35913.0,12289.0,16612098.0,116916.0,0.0021571945399045944,0.09511242061853409,0.08700571209192276,0.37025579810142517
46,0.9486125707626343,0.05138742923736572,35188.0,12661.0,16616832.0,112535.0,0.0021131369285285473,0.1011294275522232,0.08729412406682968,0.3664700984954834
47,0.9469211101531982,0.05307888984680176,34440.0,12483.0,16622774.0,107519.0,0.002067572670057416,0.10402326285839081,0.08790872246026993,0.3623529076576233
48,0.9433956146240234,0.05660438537597656,33376.0,12678.0,16629797.0,101365.0,0.002002979861572385,0.11116859316825867,0.0871463343501091,0.35181519389152527
49,0.9453322887420654,0.05466771125793457,33329.0,12084.0,16630987.0,100816.0,0.002000021981075406,0.10703277587890625,0.08694710582494736,0.3499510884284973
50,0.9448176622390747,0.05518233776092529,33576.0,12000.0,16632208.0,99432.0,0.002014666795730591,0.10768899321556091,0.0871361568570137,0.34518125653266907
51,0.9446414113044739,0.05535858869552612,33920.0,11867.0,16633060.0,98369.0,0.0020351617131382227,0.10765086114406586,0.08845772594213486,0.34498775005340576
52,0.9449030160903931,0.055096983909606934,34138.0,11719.0,16634490.0,96869.0,0.0020480388775467873,0.10792168229818344,0.08967684209346771,0.34414124488830566
