Step,dice,loss,epoch,lr
0,0.7877912521362305,0.21220874786376953,1,0.0001
1,0.749374508857727,0.25062549114227295,1,0.0001
2,0.8308721780776978,0.16912782192230225,1,0.0001
3,0.842621386051178,0.15737861394882202,1,0.0001
4,0.8267388939857483,0.1732611060142517,1,0.0001
5,0.8390296697616577,0.16097033023834229,1,0.0001
6,0.8629232048988342,0.13707679510116577,1,0.0001
7,0.8469209671020508,0.15307903289794922,1,0.0001
8,0.8726040720939636,0.12739592790603638,1,0.0001
9,0.8646113872528076,0.13538861274719238,1,0.0001
10,0.8371822237968445,0.16281777620315552,1,0.0001
11,0.8531952500343323,0.14680474996566772,1,0.0001
12,0.8771185874938965,0.12288141250610352,1,0.0001
13,0.8849806785583496,0.11501932144165039,1,0.0001
14,0.8703967928886414,0.12960320711135864,1,0.0001
15,0.857171893119812,0.142828106880188,1,0.0001
16,0.8800581693649292,0.1199418306350708,1,0.0001
17,0.8955549597740173,0.10444504022598267,1,0.0001
18,0.8570226430892944,0.14297735691070557,1,0.0001
19,0.8843050003051758,0.11569499969482422,1,0.0001
20,0.8770702481269836,0.12292975187301636,1,0.0001
21,0.8986480832099915,0.10135191679000854,1,0.0001
22,0.8731658458709717,0.12683415412902832,1,0.0001
23,0.9070924520492554,0.09290754795074463,1,0.0001
24,0.8792504668235779,0.12074953317642212,1,0.0001
25,0.8745630979537964,0.1254369020462036,1,0.0001
26,0.8848732709884644,0.11512672901153564,1,0.0001
27,0.9040160775184631,0.09598392248153687,1,0.0001
28,0.892898440361023,0.10710155963897705,1,0.0001
29,0.9021709561347961,0.09782904386520386,1,0.0001
30,0.8900557160377502,0.10994428396224976,1,0.0001
31,0.8701299428939819,0.12987005710601807,1,0.0001
32,0.8539506793022156,0.14604932069778442,1,0.0001
33,0.8651326894760132,0.13486731052398682,1,0.0001
34,0.8968532681465149,0.10314673185348511,1,0.0001
35,0.8847654461860657,0.11523455381393433,1,0.0001
36,0.8865943551063538,0.11340564489364624,1,0.0001
37,0.901300847530365,0.09869915246963501,1,0.0001
38,0.8946258425712585,0.10537415742874146,1,0.0001
