Step,dice,loss_SparseWeightedDiceLoss,loss_NoGuessLoss,loss,fp,fn,tn,tp,fp_rate,fn_rate,fp_ratio,gv_ratio,epoch
0,0.8143025636672974,0.18569743633270264,1.2207363843917847,0.1960478276014328,317119.0,0.0,16336866.0,123231.0,0.019041629508137703,0.0,0.7201521396636963,1.0,1
1,0.8123812079429626,0.18761879205703735,1.226237177848816,0.19800497591495514,312673.0,0.0,16346438.0,118105.0,0.01876888796687126,0.0,0.7258332371711731,1.0,1
2,0.8162227272987366,0.18377727270126343,1.2472126483917236,0.19441162049770355,336622.0,0.0,16326424.0,114170.0,0.020201709121465683,0.0,0.746734619140625,1.0,1
3,0.8553494215011597,0.14465057849884033,1.2195439338684082,0.15539951622486115,317119.0,0.0,16336866.0,123231.0,0.019041629508137703,0.0,0.7201521396636963,1.0,2
4,0.8524113297462463,0.14758867025375366,1.223595142364502,0.15834873914718628,312673.0,0.0,16346438.0,118105.0,0.01876888796687126,0.0,0.7258332371711731,1.0,2
5,0.8627060055732727,0.1372939944267273,1.2443803548812866,0.1483648717403412,336622.0,0.0,16326424.0,114170.0,0.020201709121465683,0.0,0.746734619140625,1.0,2
6,0.8600768446922302,0.13992315530776978,1.221115231513977,0.15073508024215698,317119.0,0.0,16336866.0,123231.0,0.019041629508137703,0.0,0.7201521396636963,1.0,3
7,0.8593055605888367,0.14069443941116333,1.224405288696289,0.15153154730796814,312673.0,0.0,16346438.0,118105.0,0.01876888796687126,0.0,0.7258332371711731,1.0,3
8,0.8667368292808533,0.13326317071914673,1.2446424961090088,0.1443769633769989,336622.0,0.0,16326424.0,114170.0,0.020201709121465683,0.0,0.746734619140625,1.0,3
9,0.8654873967170715,0.13451260328292847,1.2355899810791016,0.14552336931228638,317119.0,0.0,16336866.0,123231.0,0.019041629508137703,0.0,0.7201521396636963,1.0,4
10,0.8669350743293762,0.13306492567062378,1.2386828660964966,0.14412111043930054,312673.0,0.0,16346438.0,118105.0,0.01876888796687126,0.0,0.7258332371711731,1.0,4
11,0.8746832609176636,0.12531673908233643,1.2508625984191895,0.1365721970796585,336622.0,0.0,16326424.0,114170.0,0.020201709121465683,0.0,0.746734619140625,1.0,4
12,0.8639971613883972,0.13600283861160278,1.2279285192489624,0.14692209661006927,317119.0,0.0,16336866.0,123231.0,0.019041629508137703,0.0,0.7201521396636963,1.0,5
13,0.8652119040489197,0.13478809595108032,1.230971097946167,0.14574992656707764,312673.0,0.0,16346438.0,118105.0,0.01876888796687126,0.0,0.7258332371711731,1.0,5
14,0.8719549775123596,0.12804502248764038,1.2469223737716675,0.13923379778862,336622.0,0.0,16326424.0,114170.0,0.020201709121465683,0.0,0.746734619140625,1.0,5
15,0.8605778217315674,0.13942217826843262,1.223022699356079,0.15025818347930908,317111.0,0.0,16336874.0,123231.0,0.0190411489456892,0.0,0.7201339602470398,0.9999818205833435,6
16,0.8619326949119568,0.1380673050880432,1.2266064882278442,0.14895270764827728,312673.0,0.0,16346438.0,118105.0,0.01876888796687126,0.0,0.7258332371711731,1.0,6
17,0.8679396510124207,0.13206034898757935,1.2451317310333252,0.14319106936454773,336598.0,0.0,16326448.0,114170.0,0.020200267434120178,0.0,0.7466813921928406,0.9999467730522156,6
